file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class1_2026_04_27_14_49_44.csv,174.531,non_bend,0.8738040523288124,-21.601,-31.909222999999997,12.998341992168985,-37.65583433333333,-38.792001,1.1361666666666679,30.259001,2425.1891913931895,-1460.8297671203818,-3886.0189585135713,-16139.496865202902,47427.90125392211,-31288.40438870999,13.724356242490186,12.847678943581004,0.9361224512434715,1.913999999999999,30.259001
class1_2026_04_27_14_49_44.csv,6.061999999999999,non_bend,0.030349910131823345,-11.292,-11.112777777777776,1.512806867145952,-5.153333333333334,-13.706444444444445,8.55311111111111,2.897499999999999,-2483.8201561367187,-475.54608334742534,2008.2740727892933,-1725.7053291536067,-1725.7053291536067,-1725.7053291536067,3.4008938694277293,0.7147772941601556,0.21017329897070047,0.0,4.651
class1_2026_04_27_14_49_44.csv,10.848,non_bend,0.05431141951666442,-14.275,-14.227555555555556,0.12658954767375888,-12.827166666666667,-14.387444444444444,1.5602777777777774,0.21950000000000003,-592.8694919562073,-42.031615521828954,550.8378764343784,-289.96865203761627,167.71159874607838,-289.96865203761627,1.5103479087798137,0.08813513753966588,0.058354157127089815,0.0,0.34500000000000064
class1_2026_04_27_14_49_44.csv,90.297,non_bend,0.45207948452214664,-14.572,-14.799555555555555,0.10216665156183838,-14.750222222222224,-14.730444444444446,-0.019777777777777672,0.16949999999999932,-45.36166345676811,44.057684736435,89.41934819320312,177.1159874608129,450.79214620709536,-275.8620689655181,0.11001038110386359,0.10983382509865743,0.9983860214877356,0.6379999999999997,0.3470000000000013
class1_2026_04_27_14_49_44.csv,83.596,non_bend,0.4185303674331747,-14.615,-14.665444444444445,0.08937575001843638,-14.723666666666666,-14.730666666666666,0.006999999999999673,0.13949999999999996,20.518654767607345,-22.139915348022274,-42.658570115629615,51.7241379310326,390.2821316614427,-217.8683385579934,0.13091685232322936,0.10383266452433083,0.7931131062857141,0.6379999999999997,0.29800000000000004
class1_2026_04_27_14_49_44.csv,117.098,non_bend,0.5862609331270621,-14.65,-14.889444444444443,0.11281559300332249,-14.856499999999999,-14.878722222222223,0.02222222222222392,0.2129999999999992,12.635733915776953,22.648902821317066,10.013168905540113,-133.60877779739894,468.652037617554,-500.9539144480259,0.09507380174252923,0.0927414599575707,0.9754578317052144,0.6390000000000007,0.40199999999999925
class1_2026_04_27_14_49_44.csv,34.778999999999996,non_bend,0.17412397302452723,-14.69,-14.533666666666667,0.14276398549898925,-14.448444444444444,-14.551833333333333,0.10338888888888853,0.15450000000000053,-37.61755485893413,-24.951953430384492,12.665601428549635,304.8841682978418,376.1755485893409,-333.8557993730428,0.09582694020543397,0.09507613907927816,0.9921546771792848,0.0,0.3780000000000001
class1_2026_04_27_14_49_44.csv,76.896,non_bend,0.38498625692786015,-14.693,-14.670333333333335,0.07585512507405122,-14.713666666666667,-14.712722222222222,-0.0009444444444444144,0.14599999999999902,46.42900303861512,-12.82171192120199,-59.25071495981711,57.99373040752471,156.94591617976766,-109.71786833855731,0.1697043180227173,0.12788354318396075,0.7535623790342377,0.0,0.24899999999999878
class1_2026_04_27_14_49_44.csv,95.083,non_bend,0.4760409939069877,-14.561,-14.680444444444444,0.12830355594891277,-14.746611111111113,-14.743055555555555,-0.0035555555555575324,0.20199999999999996,18.60555568597172,6.158987879856051,-12.446567806115668,195.92476489028195,321.31661442006225,-579.9373040752325,0.1138025282324554,0.12745825993120774,1.1199851350026788,0.6379999999999997,0.3819999999999997
class1_2026_04_27_14_49_44.csv,72.11,non_bend,0.36102474754301905,-14.749,-14.693555555555557,0.14782505509412225,-14.680333333333332,-14.734166666666665,0.0538333333333334,0.15500000000000114,57.0568504674475,49.83909001780458,-7.217760449642917,-763.3228840125375,238.24451410659458,-763.3228840125375,0.1099125915342634,0.15895326007631574,1.4461656457360434,0.0,0.4870000000000001
class1_2026_04_27_14_49_44.csv,160.173,non_bend,0.8019195241742892,-49.900002,-45.32044611111111,8.791769640868624,-36.526445499999994,-38.038445555555555,1.5120000555555606,24.793002,-3649.114717015345,6148.430906144901,9797.545623160246,-38860.50470219101,38860.50470219775,-38860.50470219101,13.427504881063209,13.524420982386493,1.0072176547291605,0.0,24.793002
class1_2026_04_27_14_49_44.csv,119.97,non_bend,0.6006398413914298,-14.778,-14.857444444444447,0.10048450528548698,-14.870055555555556,-14.81361111111111,-0.05644444444444652,0.12599999999999945,-5.0439034160397025,25.608013741106554,30.651917157146258,-137.93103448276088,498.43260188087515,-421.63009404388504,0.09980896876991344,0.11908920041011672,1.1931593795470137,0.6379999999999997,0.2879999999999985
class1_2026_04_27_14_49_44.csv,29.034999999999997,non_bend,0.14536615649579196,-14.345,-14.332555555555555,0.09711746737397851,-14.373222222222223,-14.467611111111113,0.09438888888888997,0.23799999999999955,30.45073531854931,-25.720269559104864,-56.17100487765417,-391.8495297805639,263.32288401253754,-391.8495297805639,0.11749872602408898,0.1070633970489183,0.9111799718321804,0.0,0.31700000000000017
class1_2026_04_27_14_49_44.csv,126.671,non_bend,0.6341889584804018,-12.872,-11.047444444444446,3.8119790751177796,-14.80811111111111,-11.398666500000001,-3.409444611111109,8.879000000000001,32.63083668834302,-2101.0133695628797,-2133.644206251223,9260.854845198264,9260.854845198264,-1990.5956112853364,0.11638007126503352,3.936729659515783,33.82620229152819,0.0,8.965
class1_2026_04_27_14_49_44.csv,30.95,non_bend,0.1549537641999229,-14.395,-14.405111111111113,0.05679093128786663,-14.377500000000001,-14.509444444444446,0.13194444444444464,0.14749999999999908,2.0127722412915108,-25.420169666905732,-27.432941908197243,-233.54231974921277,189.65517241378984,-233.54231974921277,0.10109305394316427,0.11509765043562997,1.13852047619278,0.0,0.19599999999999973
class1_2026_04_27_14_49_44.csv,132.41400000000002,non_bend,0.6629417684254796,-18.334999,-21.116110777777777,10.275361555128763,-11.095166555555554,-34.127389888888885,23.03222333333333,3.2399995000000015,-2659.077272200176,-4534.586737256379,-1875.5094650562028,-2391.851097178609,-2340.1253918494513,-48409.095611281125,3.58516318067074,14.209802154486724,3.9635010946216265,0.0,35.067002
class1_2026_04_27_14_49_44.csv,86.468,non_bend,0.4329092756975423,-14.648,-14.696888888888887,0.08087225103615162,-14.70422222222222,-14.78422222222222,0.08000000000000007,0.13149999999999906,-2.363037813731624,-10.559752405963174,-8.19671459223155,-338.55799373040645,195.92476489028195,-416.9278996865178,0.09941582455947107,0.10365410189426286,1.0426213304797023,0.9569999999999995,0.26900000000000013
class1_2026_04_27_14_49_44.csv,100.826,non_bend,0.5047938038520654,-14.886,-14.754333333333332,0.09975971130671918,-14.724999999999998,-14.756833333333333,0.031833333333334934,0.10800000000000054,-7.215467067394054,-1.4418250976590878,5.773641969734967,-242.94670846395093,156.7398119122263,-242.94670846395093,0.12894098563985673,0.07107918119956089,0.5512493145412668,0.0,0.2699999999999996
class1_2026_04_27_14_49_44.csv,74.98100000000001,non_bend,0.37539864922372923,-14.576,-14.713777777777779,0.19331079051205352,-14.732111111111111,-14.69588888888889,-0.03622222222222149,0.13549999999999862,-55.28289046040949,-29.17105503183252,26.11183542857697,-112.85266457679973,946.7084639498426,-158.3072100313475,0.17118926786483654,0.11337983795331939,0.662303058272206,0.9569999999999995,0.6229999999999993
class1_2026_04_27_14_49_44.csv,127.62799999999999,non_bend,0.6389802590406384,-5.886,-8.785777777777778,2.887065129457317,-13.895166666666666,-13.378333055555554,-0.516833611111112,8.879000000000001,1155.2651297302425,-2705.0401424577294,-3860.305272187972,628.5266457681828,9721.003134796494,-2741.379310344777,2.2438018889079014,4.237701017161552,1.8886244589978736,2.8709999999999845,8.878
class2_2026_04_27_15_13_13.csv,122.84200000000001,bend,0.6150187496557975,-14.767,-15.105444444444446,0.6018394232334943,-14.739555555555556,-13.414444388888889,-1.3251111666666677,0.17950000000000088,2.0751816995324694,1450.1848122713643,1448.1096305718318,-460.8150470219407,467.0846394984328,-1620.6896551724167,0.12965647870097274,3.449836525026579,26.607308422084078,0.0,1.8530000000000015
class2_2026_04_27_15_13_13.csv,123.799,bend,0.6198100502160341,-15.719,-15.51933333333333,0.5590468078196439,-14.782388888888887,-12.715444388888889,-2.066944499999998,0.022999999999999687,-60.97784211086376,2275.46908769892,2336.4469298097833,-1620.6896551724167,-242.94670846394365,-1620.6896551724167,0.2006431710743362,3.419387432886955,17.04204719518173,0.0,1.7420000000000009
class2_2026_04_27_15_13_13.csv,124.756,bend,0.6246013507762708,-15.848,-15.966111,0.298437865692528,-15.01127777777778,-12.316166611111111,-2.6951111666666687,-0.7149999999999999,-285.3961248887808,1683.7276163110641,1969.123741199845,448.27586206897104,946.7084639498462,-716.2993730407215,0.5241889826257063,3.140372118328356,5.990904485808752,0.0,1.0340000000000025
class2_2026_04_27_15_13_13.csv,125.713,bend,0.6293926513365075,-16.191999,-15.247110999999999,1.8524365635895754,-15.211277777777777,-12.352722222222223,-2.8585555555555544,4.4045000000000005,-386.0626518965631,133.22746834608864,519.2901202426517,-235.10971786835216,946.7084639498462,-650.471786833903,0.5875887455956057,3.1888211163994717,5.426951610884816,0.0,6.273
class2_2026_04_27_15_13_13.csv,109.441,non_bend,0.5479255220615109,-14.823,-14.892111111111111,0.10518285078265076,-14.841888888888889,-14.806388888888888,-0.03550000000000075,0.14499999999999957,-43.78237600645854,23.927117837503502,67.70949384396204,103.44827586207248,427.89968652037714,-145.76802507837056,0.1096899108542345,0.10416500739419206,0.9496229594867192,0.0,0.40199999999999925
class2_2026_04_27_15_13_13.csv,37.650000000000006,non_bend,0.18849787470523743,-14.657,-14.658000000000003,0.126854247071196,-14.565999999999999,-14.643666666666668,0.07766666666666922,0.21449999999999925,-32.89012336786491,43.61401104431573,76.50413441218063,358.93416927900034,358.93416927900034,-359.4958815939899,0.11981745374619769,0.10664739409224523,0.8900748654138726,0.0,0.4510000000000005
class2_2026_04_27_15_13_13.csv,158.258,non_bend,0.7923319164701583,-49.900002,-43.59400155555555,11.797850126979382,-34.972112055555556,-41.25727916666667,6.2851671111111145,28.584002,-1548.7107679967478,-54.56796393876745,1494.1428040579804,-44802.51097178297,44802.51097179075,-44802.51097178297,13.437333238262422,12.378734196343965,0.9212194901795236,0.0,28.584002
class2_2026_04_27_15_13_13.csv,156.34400000000002,non_bend,0.782749315349685,-49.900002,-40.96877911111111,12.641124958311867,-30.072889555555555,-39.863834611111116,9.79094505555556,4.969500499999995,-4391.756764970913,-1870.7233926301733,2521.0333723407393,-2250.7836990521246,43865.20689655555,-41614.42319748857,12.411981248635128,12.711578440067248,1.024137658709999,0.0,27.986002
class2_2026_04_27_15_13_13.csv,105.612,non_bend,0.5287553132369065,-14.658,-14.792000000000002,0.10021754115700318,-14.810444444444446,-14.846166666666667,0.03572222222222088,0.24100000000000144,-4.4694428712906324,-28.278052143599663,-23.80860927230903,37.617554858934454,219.43573667711826,-231.9749216300952,0.09275069464982279,0.10673136058972237,1.1507214072225718,0.6379999999999997,0.3070000000000004
class2_2026_04_27_15_13_13.csv,153.472,non_bend,0.7683704070853172,-28.242001,-28.951444999999996,11.392016446187137,-31.490056277777782,-39.23500122222222,7.744944944444441,4.340499000000001,3293.9298899351525,-1685.142406872595,-4979.072296807748,-3595.61128526798,2855.799373040987,-40676.87127347754,13.08578535967988,13.388149181811704,1.0231062019370474,0.0,28.800002
class2_2026_04_27_15_13_13.csv,73.067,non_bend,0.36581604810325574,-14.764,-14.666444444444444,0.06818457158675349,-14.63838888888889,-14.62038888888889,-0.018000000000000682,0.05149999999999899,-2.755617810026565,4.582468971403506,7.3380867814300705,-6.269592476510297,108.1504702194361,-225.70532915360673,0.08275072264799527,0.09902925431344291,1.196703236435187,0.0,0.1819999999999986
class2_2026_04_27_15_13_13.csv,166.873,non_bend,0.8354636346796036,-49.900002,-35.59600088888888,13.039921799629223,-38.59322349999999,-32.776778500000006,-5.816444999999987,9.578499999999998,1086.9362097842577,-3860.9879904155437,-4947.924200199801,5161.4420062635545,32120.69278996589,-37282.13479623365,12.867710728807685,12.316050634212862,0.9571282675411676,0.0,29.803002
class2_2026_04_27_15_13_13.csv,76.896,non_bend,0.38498625692786015,-14.536,-14.604333333333333,0.12653940975926123,-14.642166666666665,-14.5955,-0.04666666666666508,0.23249999999999993,18.764593451244917,15.02442954693684,-3.7401639043080763,-258.6206896551739,488.48081960939817,-293.10344827586596,0.08971451635295383,0.11434657357738746,1.2745462348734804,0.0,0.4239999999999995
class2_2026_04_27_15_13_13.csv,57.751999999999995,non_bend,0.2891402193884959,-14.689,-14.598111111111113,0.11264737945804783,-14.5915,-14.61172222222222,0.0202222222222197,0.17600000000000193,18.461710703089356,-15.315017448655329,-33.776728151744685,174.29019431812412,174.29019431812412,-562.695924764892,0.0893179402160868,0.12052238406921946,1.3493485679257171,0.0,0.359
class2_2026_04_27_15_13_13.csv,9.891,non_bend,0.0495201189564277,-14.134,-14.096666666666668,0.14612627720190832,-11.696388888888887,-14.385111111111112,2.688722222222225,0.19899999999999984,-1064.5765067384614,-62.77984404942977,1001.7966626890316,-462.38244514106555,37.61755485894173,-462.38244514106555,2.332903368453826,0.12257419018196866,0.052541455123257745,0.0,0.46499999999999986
class2_2026_04_27_15_13_13.csv,163.04399999999998,non_bend,0.8162934258549993,-49.900002,-41.67644588888888,11.889275909475327,-41.338834722222224,-36.42483444444444,-4.914000277777781,30.052002,1350.5748255225103,369.9060568742505,-980.6687686482599,1.4551915228366852e-11,1.4551915228366852e-11,-47103.45141065425,12.24148852214003,13.648151351098155,1.1149093683749867,0.0,30.052002
class2_2026_04_27_15_13_13.csv,106.569,non_bend,0.5335466137971433,-14.871,-14.795,0.1026948013398063,-14.812555555555555,-14.84888888888889,0.036333333333335105,0.24100000000000144,5.356469366435849,-7.308059920769083,-12.664529287204932,327.5862068965507,327.5862068965507,-435.7366771159868,0.09148055180214366,0.11207729916291843,1.225135526836266,0.0,0.3070000000000004
class2_2026_04_27_15_13_13.csv,58.708999999999996,non_bend,0.29393151994873257,-14.774,-14.576888888888886,0.12320934708810272,-14.580166666666665,-14.600166666666667,0.02000000000000135,0.2295000000000016,13.138533480726439,-10.756613985509585,-23.895147466236025,-37.61755485893809,174.29019431812412,-785.2664576802454,0.09493930809850178,0.11224935040643541,1.1823150003892475,0.0,0.41999999999999993
class2_2026_04_27_15_13_13.csv,41.479,non_bend,0.20766808352984176,-14.616,-14.592,0.10690078473883038,-14.646888888888888,-14.614611111111113,-0.032277777777775185,0.1460000000000008,14.04474766717516,-20.052689992535555,-34.097437659710714,208.46394984326253,264.8902821316624,-379.3103448275833,0.11578854716387545,0.1204160098662081,1.0399557888915902,0.0,0.3200000000000003
class2_2026_04_27_15_13_13.csv,140.071,non_bend,0.7012771794910307,-49.900002,-38.96811244444445,12.486720551584348,-38.51611227777777,-36.571500944444445,-1.9446113333333273,29.391001,-1257.6387716732106,-1372.3579041647674,-114.71913249155682,35382.046933688376,46067.3996865191,-35548.59404388408,12.911697284347184,13.440494428122438,1.04095480951691,0.0,29.391001
class2_2026_04_27_15_13_13.csv,50.094,non_bend,0.2507998017392872,-14.681,-14.681111111111111,0.08712117288829441,-14.673555555555554,-14.607777777777777,-0.06577777777777705,0.10050000000000026,-43.31766188728461,3.904785431008814,47.22244731829342,217.8683385579934,217.8683385579934,-156.7398119122263,0.11338833088218056,0.09263761868194675,0.8169870830105146,0.0,0.2759999999999998
class2_2026_04_27_15_13_13.csv,83.596,non_bend,0.4185303674331747,-14.72,-14.571222222222222,0.12653833655175023,-14.58,-14.686333333333332,0.10633333333333184,0.2539999999999978,51.27275082274056,-8.64653494365545,-59.919285766396015,-197.4921630094068,424.76489028212745,-198.2028731952887,0.11464534685522806,0.12786624956483922,1.1153102830769204,0.0,0.3330000000000002
class2_2026_04_27_15_13_13.csv,132.41400000000002,non_bend,0.6629417684254796,-20.93,-23.032556333333336,9.809331004804955,-12.622055666666666,-36.56944555555555,23.947389888888885,3.3505000000000003,-2666.8316198697394,-5596.246700706534,-2929.415080836795,-3200.626959247398,-1751.9178698256874,-47073.669278992806,3.5967619097539667,13.440916621794742,3.7369481834192277,0.0,33.835001000000005
class2_2026_04_27_15_13_13.csv,141.986,non_bend,0.7108647871951616,-49.900002,-38.521001111111104,12.792556684737551,-41.45722361111111,-37.95688994444444,-3.50033366666667,27.625002000000002,2516.428459915019,3478.6931864534627,962.2647265384435,-43299.37617554485,43299.37617554504,-43299.37617554485,12.09391289752369,13.467718339487911,1.1135946934635872,0.0,27.625002000000002
class2_2026_04_27_15_13_13.csv,16.592,non_bend,0.0830692360453997,-14.556,-14.504444444444447,0.08562854029808217,-14.413222222222222,-14.639722222222222,0.2264999999999997,0.0860000000000003,-28.174829756808286,-15.736411973626302,12.438417783181984,-31.347962382442347,238.2255041919925,-285.26645768025264,0.1028416018045635,0.317069709397293,3.08305803075495,0.0,0.3020000000000014
class2_2026_04_27_15_13_13.csv,13.719999999999999,non_bend,0.06869032778103205,-14.51,-14.43622222222222,0.08335570070190863,-14.168777777777779,-14.509000000000002,0.34022222222222354,0.1609999999999996,-108.20391091088017,-40.1882957633291,68.01561514755107,112.85266457679973,112.85266457679973,-79.93730407523981,0.23665576396378762,0.08019836518145355,0.33888051132874114,0.0,0.266
class2_2026_04_27_15_13_13.csv,45.308,non_bend,0.2268382923544461,-14.557,-14.618444444444444,0.12434817705058014,-14.629444444444443,-14.673333333333334,0.04388888888889042,0.18850000000000122,-20.915674680890742,-34.68783095922594,-13.7721562783352,462.38244514106555,462.38244514106555,-205.32915360501647,0.12054562171053833,0.09696505670715715,0.8043780516719395,0.6379999999999997,0.4109999999999996
class2_2026_04_27_15_13_13.csv,94.125,non_bend,0.4712446867630935,-14.407,-14.628888888888888,0.13498925425911548,-14.670944444444444,-14.700333333333333,0.029388888888888687,0.2710000000000008,17.56397087695244,-24.183471005846123,-41.74744188279856,-300.8089331881165,347.9623824451446,-617.9188374762671,0.0774133725328743,0.12648276123206997,1.6338408113862657,0.6390000000000007,0.3960000000000008
class2_2026_04_27_15_13_13.csv,39.565000000000005,non_bend,0.19808548240936835,-14.721,-14.684111111111113,0.09854321606330294,-14.604833333333334,-14.620333333333333,0.015499999999999403,0.07349999999999923,-58.997480400675705,14.959175102556017,73.95665550323173,114.42006269592821,114.42006269592821,-396.55172413793116,0.13447314891002515,0.11947431151134988,0.8884556063730028,0.0,0.2530000000000001
class2_2026_04_27_15_13_13.csv,78.81,non_bend,0.3945688580483336,-14.726,-14.636111111111111,0.10381120089903004,-14.622499999999999,-14.58838888888889,-0.03411111111110898,0.22699999999999854,23.18248413549258,28.01851109180474,4.8360269563121605,-92.47648902821311,501.56739811912485,-92.47648902821311,0.10162909141688817,0.10807977449236744,1.0634623366520706,0.0,0.3230000000000004
class2_2026_04_27_15_13_13.csv,72.11,non_bend,0.36102474754301905,-14.651,-14.649777777777778,0.073620313890148,-14.627333333333334,-14.63561111111111,0.008277777777776052,0.06899999999999906,-26.17345236172475,25.51308213108231,51.686534492807056,108.15047021943246,155.17241379310872,-114.42006269592093,0.08803408430829504,0.08845534899276639,1.004773831794147,0.0,0.20099999999999874
class2_2026_04_27_15_13_13.csv,136.243,non_bend,0.6821119772500839,-49.900002,-41.318445777777775,12.26404046027593,-25.3818895,-41.457223611111104,16.075334111111104,5.004498999999999,-3726.8750774511136,726.6104715909747,4453.485549042089,-1.4551915228366852e-11,8307.208463951101,-1.4551915228366852e-11,11.469821027345914,12.093912897523692,1.0544115565777608,0.0,28.804001
class2_2026_04_27_15_13_13.csv,91.254,non_bend,0.4568707850823834,-14.783,-14.68411111111111,0.06938690949938983,-14.693000000000003,-14.637777777777778,-0.05522222222222517,0.07099999999999973,6.244089429600502,1.470029634473592,-4.7740597951269095,61.12852664577076,112.20393591083484,-202.19435736677042,0.12382469687245559,0.11988909484072509,0.9682085210811667,0.0,0.1999999999999993
class2_2026_04_27_15_13_13.csv,60.623000000000005,non_bend,0.30351412106920606,-14.557,-14.598777777777778,0.12392540567954398,-14.583388888888887,-14.609222222222222,0.025833333333334707,0.23900000000000077,-16.40841529128825,10.318213286345008,26.726628577633257,247.6489028213182,454.54545454545587,-308.73410525851796,0.1275996947440137,0.07875740216044295,0.617217659499756,0.0,0.5010000000000012
class2_2026_04_27_15_13_13.csv,93.168,non_bend,0.4664533862028568,-14.654,-14.648777777777777,0.12053102669048217,-14.680166666666667,-14.658944444444447,-0.021222222222219145,0.2510000000000012,-17.873866879619015,-16.573695364121797,1.3001715154972189,347.9623824451446,347.9623824451446,-617.9188374762671,0.07548601783700667,0.13176008172357226,1.7454667769241023,0.0,0.3930000000000007
class2_2026_04_27_15_13_13.csv,180.274,non_bend,0.9025568622738902,-21.511999,-37.95344544444444,13.412217219801407,-34.6779455,-39.6268901111111,4.948944611111102,28.985001,946.1528767121916,4098.056289062521,3151.903412350329,7.756170816719532e-09,5625.393416935156,-39728.844827582776,13.68961254721293,12.959592493350433,0.9466733628860458,0.6379999999999997,28.985001
class2_2026_04_27_15_13_13.csv,7.976999999999999,non_bend,0.03993751783595428,-13.612,-13.458555555555556,0.5502797492813412,-8.34561111111111,-14.218666666666666,5.873055555555556,1.253499999999999,-2105.0401945423023,-129.77810005932835,1975.262094482974,-719.4357366771183,-719.4357366771183,-719.4357366771183,3.7249783316131726,0.20679270350334467,0.05551512776147114,0.0,1.7119999999999997
class2_2026_04_27_15_13_13.csv,62.538,non_bend,0.3131017287733369,-14.543,-14.601555555555557,0.08934590845710133,-14.610333333333333,-14.59222222222222,-0.01811111111111252,0.11050000000000004,-15.375105830161141,-4.228212272775475,11.146893557385667,333.8557993730428,333.8557993730428,-239.8119122257085,0.12578332339560946,0.07805948981781324,0.6205820225490669,0.6379999999999997,0.2970000000000006
class2_2026_04_27_15_13_13.csv,150.601,non_bend,0.753996505404607,-20.374001,-28.178334,11.67458522703631,-34.794112000000005,-31.71322294444444,-3.0808890555555664,4.0639985,325.36250767880233,-2797.276879071047,-3122.639386749849,2971.7868338553744,42371.47492162592,-46278.99843259803,13.611090836104221,12.960719451668291,0.9522174714367309,0.9570000000000134,29.526001
class2_2026_04_27_15_17_19.csv,119.97,bend,0.6006398413914298,-14.741,-14.88522222222222,0.21055628847717653,-14.7655,-16.1344445,1.3689445000000013,0.17199999999999882,-2.160454313062889,-410.8739148802511,-408.71346056718824,-67.3981191222556,242.94670846395093,-1713.1661442006298,0.08312123007324239,0.6834415061356955,8.222126686609435,1.2760000000000131,0.7439999999999998
class2_2026_04_27_15_17_19.csv,120.927,bend,0.6054311419516665,-14.918,-15.285555555555554,0.5772800420191054,-14.785333333333332,-16.32033338888889,1.5350000555555585,0.17199999999999882,-14.226418353549361,-232.4120703411219,-218.18565198757256,-896.5517241379348,211.59874608150494,-1713.1661442006298,0.07370964055746776,0.5301076643968069,7.191738674194722,0.0,1.4349999999999987
class2_2026_04_27_15_17_19.csv,121.884,bend,0.6102224425119032,-15.986,-15.86466688888889,0.6064681401666623,-14.892166666666668,-15.188277833333338,0.2961111666666696,0.0,-150.76442228697624,55.949618042445266,206.7140403294215,-199.44210499852124,-199.44210499852124,-797.8072100313475,0.3204200801725412,2.8436053633114198,8.874588905886553,0.0,1.7720010000000013
class2_2026_04_27_15_17_19.csv,122.84200000000001,bend,0.6150187496557975,-16.648001,-16.326000333333337,0.28738872706647545,-15.126500055555558,-13.964277722222223,-1.162222333333336,-1.1100000000000012,-351.0890466302515,1603.1550191589154,1954.2440657891668,-231.97335423197728,-199.44210499852124,-692.7931034482754,0.5542783524047253,3.5736656462523153,6.447408929717601,0.0,0.8600010000000005
class2_2026_04_27_15_17_19.csv,123.799,bend,0.6198100502160341,-16.846001,-16.507444666666668,0.24027238997299188,-15.398388944444443,-13.147444388888887,-2.250944555555556,-1.1769990000000004,-461.98459805138475,2331.4818381320747,2793.4664361834593,-692.7931034482754,932.6050156739839,-1139.4968652037933,0.6938387292208691,3.4848950433369206,5.022622511469905,0.0,0.7930020000000013
class2_2026_04_27_15_17_19.csv,136.243,non_bend,0.6821119772500839,-23.792,-30.92744511111111,13.459764721952686,-23.547278111111112,-38.89505666666666,15.34777855555555,1.9475000000000016,-2836.8684410880987,-4468.991350529729,-1632.1229094416303,47059.565830718,47059.565830718,-40921.63322883551,9.661274719672772,13.916104951865915,1.4404003524637279,0.0,30.028002
class2_2026_04_27_15_17_19.csv,24.249,non_bend,0.12140464711095089,-14.059,-14.402222222222223,0.184199636733734,-14.561055555555555,-14.391222222222224,-0.16983333333333128,0.3800000000000008,-10.208488647364375,17.227099444670195,27.43558809203457,-368.33855799373123,976.489028213171,-677.1159874608165,0.23389515035165803,0.10935647903152702,0.46754287690118806,0.9569999999999995,0.6230000000000011
class2_2026_04_27_15_17_19.csv,20.42,non_bend,0.10223443828634655,-14.599,-14.563888888888888,0.20951501905561942,-14.438,-14.535388888888889,0.0973888888888883,0.11899999999999977,11.102806742643375,104.29914912673352,93.19634238409014,356.24107760460174,356.24107760460174,-802.5078369905968,0.10900152904126305,0.24954227851294497,2.2893255845328175,0.0,0.652000000000001
class2_2026_04_27_15_17_19.csv,143.9,non_bend,0.7204473883156352,-21.216999,-30.854111666666668,13.515893379909727,-37.552834444444436,-39.46722344444444,1.914389000000007,30.619002000000002,1844.9256192297291,-2187.1068612080085,-4032.032480437738,0.0,4954.547021942784,-43770.459888499354,13.92048758215883,13.153617874531182,0.9449106471298353,0.6380000000000274,30.619002000000002
class2_2026_04_27_15_17_19.csv,36.693000000000005,non_bend,0.18370657414500072,-14.415,-14.441555555555555,0.12097576535186336,-14.463277777777778,-14.594500000000002,0.1312222222222239,0.2560000000000002,20.45608091186677,-27.550528099363138,-48.00660901122991,216.30094043886493,507.83699059561695,-410.6583072100293,0.10517963763409491,0.12014678522540663,1.1422899492526024,0.0,0.3460000000000001
class2_2026_04_27_15_17_19.csv,103.698,non_bend,0.5191727121164331,-14.867,-14.81088888888889,0.05374930375661606,-14.777277777777776,-14.769611111111114,-0.0076666666666618255,0.041499999999999204,-1.5338110165696643,30.649170815698877,32.18298183226854,109.8699783164302,109.8699783164302,-368.33855799373487,0.0760100911104394,0.10474791903999764,1.378060984387205,0.0,0.1479999999999997
class2_2026_04_27_15_17_19.csv,176.445,non_bend,0.8833866534492858,-21.625,-32.75033422222222,12.877673383628295,-29.37844488888889,-42.336501388888884,12.958056499999994,10.794001000000002,1982.510410402276,251.28959421012195,-1731.220816192154,6092.47492163023,21525.081504700996,-46673.24198763176,11.434847130624094,12.225850744956178,1.0691747371977482,1.2759999999999994,30.348002
class2_2026_04_27_15_17_19.csv,111.35499999999999,non_bend,0.5575081231819843,-14.685,-14.743444444444444,0.05399817097954144,-14.762166666666666,-14.744999999999997,-0.017166666666668107,0.06049999999999933,-15.344949144774393,-7.329888386429677,8.015060758344717,119.12225705329183,347.962382445141,-170.84639498432443,0.10619439721567232,0.060421666459787346,0.5689669048186423,0.9569999999999995,0.16999999999999993
class2_2026_04_27_15_17_19.csv,67.324,non_bend,0.337063238158178,-14.647,-14.617888888888887,0.08510182716989313,-14.613333333333332,-14.606055555555555,-0.007277777777776606,0.06099999999999994,-21.690837745181607,-9.110413972128073,12.580423773053534,-67.39811912225923,464.5191595410215,-128.52664576802636,0.09028965733804852,0.07568756849504002,0.8382657821580091,0.0,0.29600000000000115
