file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class2_2026_04_27_15_23_37.csv,127.62799999999999,connector,0.8508533333333332,-7.49,-10.401555444444444,2.9424332708630083,-15.526999888888888,-16.738388999999998,1.2113891111111101,8.829999500000001,1103.5292438126787,-5075.128579467699,-6178.657823280378,672.4137931036021,9865.203761755747,-2802.507836990537,2.252294620135008,9.10822192744381,4.043972667716612,2.8709999999999845,9.031999
class2_2026_04_27_15_23_37.csv,131.457,break,0.8763799999999999,-17.26,-20.390555666666668,10.577413937290657,-12.420333277777779,-32.07666755555555,19.656334277777773,3.774000499999998,-1385.5396393159779,-3958.022143827054,-2572.4825045110765,-3634.7978056425745,-2507.836990595588,-49003.137931030375,3.180123080066325,14.262154909224085,4.4847793828618885,0.0,36.137002
class2_2026_04_27_15_23_37.csv,158.258,background,1.0550533333333334,-20.544001,-28.304000555555557,11.618158435827992,-36.72411194444444,-37.81527911111111,1.091167166666672,29.364003,1417.7267535477527,-3267.5088042548728,-4685.235557802625,-3010.974921630357,46012.54075235513,-43098.04709981188,13.268547379930885,13.550986781501663,1.0212863075510186,1.5959999999999863,29.364003
class2_2026_04_27_15_23_37.csv,187.932,background,1.25288,-22.072001,-29.806000333333333,10.944420686643188,-37.68288994444445,-33.98805644444444,-3.6948335000000085,7.226999499999998,-1806.2743153105494,-2619.444073830755,-813.1697585202055,38302.512539189236,43111.28840125064,-5307.210031346345,13.754640610810476,12.789560976907612,0.9298360029137832,0.6379999999999997,28.748002
class2_2026_04_27_15_23_37.csv,183.14600000000002,background,1.2209733333333335,-20.004,-37.01189,14.421492743861004,-37.72516761111111,-33.670334055555564,-4.054833555555547,8.374999499999998,-211.46232184424665,589.3561365114041,800.8184583556507,43393.42006269157,46858.937304071194,-46858.937304071784,13.64263947997104,13.124736169088752,0.9620378245954198,0.9570000000000134,29.896002
class2_2026_04_27_15_23_37.csv,159.535,background,1.0635666666666665,-22.447001,-31.071890000000003,13.340980379663574,-36.269611999999995,-37.89716794444444,1.6275559444444454,29.356001,4008.4317842636137,691.4498802502575,-3316.981904013356,-7.494236342608929e-09,-7.494236342608929e-09,-3963.9514106659517,13.676095262607042,13.488652662434346,0.9862940713070878,0.6379999999999997,29.356001
class2_2026_04_27_15_23_37.csv,178.679,background,1.1911933333333333,-49.900002,-37.915334333333334,13.409232308823698,-37.491612277777776,-35.808612000000004,-1.6830002777777722,27.681002,-534.8720552641998,242.02398011855195,776.8960353827517,-1.4551915228366852e-11,40022.76996658448,-4285.264890282422,13.896900896934882,14.127228583527481,1.0165739593112764,0.0,27.681002
class2_2026_04_27_15_25_41.csv,103.059,bend,0.68706,-16.056,-16.147555444444443,0.4890823024734091,-14.958000000000002,-16.643277555555553,1.685277555555551,0.5460004999999981,-227.2147981179566,-13.642579764595322,213.57221835336128,-1432.6018808777444,-261.75548589342,-1432.6018808777444,0.40235749720311603,0.31590848827385054,0.7851418336379153,0.0,1.2959999999999994
class2_2026_04_27_15_25_41.csv,127.62799999999999,connector,0.8508533333333332,-7.724,-10.576666555555555,2.8274547760473006,-15.679388722222225,-15.027555500000002,-0.6518332222222227,8.581500000000002,1142.07393065275,-2721.432855282085,-3863.5067859348346,677.1159874609639,9793.10344827611,-2716.3009404388868,2.2360531477747374,4.0017465637696565,1.7896465377424289,2.8709999999999845,8.554998999999999
class2_2026_04_27_15_25_41.csv,131.776,break,0.8785066666666668,-18.610001,-17.96988888888889,1.6603617142355485,-12.655277666666668,-30.75566738888889,18.100389722222225,3.5389989999999987,-2141.849048643411,-4776.318340776447,-2634.469292133036,-2332.2899686520577,-2332.2899686520577,-2332.2899686520577,3.2058030006209397,13.624004080610176,4.2497932119279005,0.0,4.927999999999999
class2_2026_04_27_15_25_41.csv,142.30499999999998,background,0.9486999999999999,-21.822001,-40.41533477777778,13.423179315585822,-40.43083466666666,-39.276390111111105,-1.154444555555557,29.682002,-1304.349897147335,1004.6413127957444,2308.9912099430794,43263.32601881271,44009.405956116694,-44009.405956116585,13.408765320598683,13.363884679864045,0.9966528135652801,0.9569999999999856,29.682002
class2_2026_04_27_15_25_41.csv,184.10299999999998,background,1.2273533333333333,-19.355,-28.06344511111111,11.823480425693871,-35.93072333333333,-38.52411227777778,2.593388944444449,30.545002,6796.131680842071,957.9083039630893,-5838.223376878981,-44741.38244513665,46252.352664580016,-47876.17868338145,13.991686268888873,12.876080349515293,0.9202664483607934,1.913999999999999,30.545002
class2_2026_04_27_15_25_41.csv,146.453,background,0.9763533333333334,-49.900002,-34.59377855555556,13.770682380900052,-35.9789455,-42.18611255555556,6.2071670555555585,29.711003,5025.701185804884,1553.591433402062,-3472.109752402822,-45065.83228839932,4840.1238244509295,-45065.83228839932,13.961202579769601,12.46824633565874,0.8930638583141771,0.0,29.711003
class2_2026_04_27_15_25_41.csv,21.697000000000003,background,0.14464666666666667,-15.319,-14.802333333333333,0.24933600711578846,-14.508833333333335,-14.470388888888888,-0.03844444444444761,-0.11799999999999855,-22.470020803403898,120.18459697776932,142.65461778117322,-189.65517241379348,95.89805902640364,-189.65517241379348,0.17687165780116773,0.2367856834281651,1.3387353725093503,0.0,0.7630000000000017
class2_2026_04_27_15_25_41.csv,192.399,background,1.28266,-49.900002,-39.084889777777775,12.577056170188483,-35.278945388888886,-36.72461200000001,1.4456666111111218,11.487500499999996,2017.180661254444,1518.5773934562867,-498.6032677981573,1.4551915228366852e-11,44689.24730984025,-1.4551915228366852e-11,13.27765483425768,13.461637484641416,1.0138564858646997,0.0,28.975003
class2_2026_04_27_15_28_20.csv,95.721,bend,0.63814,-16.381001,-16.012111444444443,0.8214121294877378,-14.833499999999999,-17.33116677777778,2.4976667777777823,1.5030005000000006,-125.02980542048789,-235.33653410764873,-110.30672868716084,-1413.7946708463933,-449.64353344028495,-1413.7946708463933,0.3051763151578665,0.5939183209528015,1.9461417721876575,0.0,2.558999000000002
class2_2026_04_27_15_28_20.csv,127.62799999999999,connector,0.8508533333333332,-8.595,-11.538444333333334,2.946739024132571,-16.685444444444446,-16.020555555555557,-0.6648888888888891,8.881499500000002,1119.7385394082096,-2659.3915540454027,-3779.130093453612,592.476489028375,9830.72100313506,-2774.2946708463387,2.296700709864411,4.14129065770328,1.8031469388977666,2.8709999999999845,9.110998999999998
class2_2026_04_27_15_28_20.csv,132.095,break,0.8806333333333334,-19.445,-19.651444444444444,1.7862315821685177,-13.681111055555554,-32.70688972222222,19.025778666666668,3.1034989999999993,-2479.40931881711,-6966.939323231142,-4487.530004414032,-3021.942006269357,-2023.5125391848087,-3142.6347962380205,3.3677312884690633,13.746095583815654,4.081706741026166,0.0,5.650998999999999
class2_2026_04_27_15_28_20.csv,182.189,background,1.2145933333333332,-49.900002,-32.38366755555555,12.655640797364901,-37.11200116666666,-41.34711238888889,4.23511122222223,29.665001,1335.6878243255014,-3607.3639213470037,-4943.051745672505,-5322.88401254607,46496.86677115587,-32592.478056421758,14.345793518298937,12.236257811227095,0.8529508627506829,0.0,29.665001
class2_2026_04_27_15_28_20.csv,162.406,background,1.0827066666666667,-49.900002,-41.45322366666667,11.980562872233156,-32.21483394444444,-39.299390277777775,7.084556333333332,5.6555,407.22571362891296,7376.007328139688,6968.781614510775,-40148.90595611637,40148.90595611679,-40148.90595611637,12.65805139649528,13.385862489039086,1.057497794269308,0.0,27.130002
class2_2026_04_27_15_28_20.csv,176.126,background,1.1741733333333333,-49.900002,-43.46055722222222,12.072593416143304,-42.43361261111111,-37.11200116666666,-5.32161144444445,30.641001,-831.1514863196733,422.2921655388174,1253.4436518584907,-1.4551915228366852e-11,42811.91536049788,-300.1665458550415,12.055891008780712,14.345793518298937,1.1899404463684988,0.0,30.641001
class2_2026_04_27_15_28_20.csv,168.78799999999998,background,1.1252533333333332,-23.252001,-40.99633488888889,12.592060739117729,-39.299390277777775,-40.97966811111111,1.680277833333335,26.941002,-1168.3427850183193,157.60107136174736,1325.9438563800668,42227.27586207259,42227.27586207259,-42227.27586207266,13.385862489039086,12.630850823781843,0.9435962673700148,0.9569999999999856,26.941002
class2_2026_04_27_15_28_20.csv,154.111,background,1.0274066666666666,-24.018999,-31.40888955555556,13.107612461518665,-32.704445166666666,-36.452612055555555,3.748166888888889,3.6320000000000014,6071.550866485812,3196.5876400018556,-2874.963226483956,-43332.89365546844,-581.5015673978705,-43332.89365546844,13.72684079689803,13.569873665691759,0.9885648765004532,0.0,29.320002000000002
class2_2026_04_27_15_31_02.csv,89.02,bend,0.5934666666666666,-16.448,-16.294000222222223,0.9783682138019157,-14.868944444444445,-17.640055555555552,2.7711111111111073,1.5670005000000025,-179.0585805928981,-223.44181762491502,-44.38323703201692,-1250.7852664576785,-863.636363636364,-1886.6067216451702,0.3698522936738428,0.5316735843046537,1.4375256173154782,0.0,3.2300000000000004
class2_2026_04_27_15_31_02.csv,131.138,break,0.8742533333333333,-17.530001,-18.03166688888889,2.806700079875077,-13.682722277777778,-32.57822283333333,18.89550055555555,3.789999999999999,-632.1338461216301,-4455.83069364728,-3823.69684752565,-2565.746377706786,-2118.338839478416,-46090.91379310657,3.027321860762134,13.873273474386819,4.582687117453404,0.0,9.513001
class2_2026_04_27_15_31_02.csv,127.62799999999999,connector,0.8508533333333332,-8.87,-11.711444333333333,2.756281462468189,-16.81455561111111,-18.004833444444447,1.1902778333333366,8.4414995,1220.6029415483515,-2883.734989096977,-4104.337930645329,623.8244514108173,9927.89968652065,-2706.8965517241486,2.2765362039405916,8.79690353687237,3.8641597956955382,2.8709999999999845,8.200999000000001
class2_2026_04_27_15_31_02.csv,144.538,background,0.9635866666666667,-24.028999,-40.61100122222222,13.204926934460703,-39.048445666666666,-37.894167777777774,-1.1542778888888918,31.125002000000002,-142.24907119808256,793.9931274598752,936.2421986579577,7.07223080098629e-09,40550.16144200981,-40613.620223602215,13.656065241400391,13.54178922034258,0.9916317760153094,0.6379999999999997,31.125002000000002
class2_2026_04_27_15_31_02.csv,178.041,background,1.1869399999999999,-49.900002,-29.394666888888892,11.24667052040708,-33.21083405555555,-38.267445499999994,5.056611444444442,7.296999999999997,1735.0242696214802,-1565.3673809814552,-3300.3916506029354,3863.63636364404,3863.63636364404,-46010.97492163154,13.351253731912546,13.137144771134794,0.9839633079379438,0.0,29.355002
class2_2026_04_27_15_31_02.csv,141.029,background,0.9401933333333333,-49.900002,-40.55722344444444,13.220220262691374,-37.61072344444444,-37.21611216666666,-0.39461127777777705,28.780001000000002,522.1084826184091,-1663.4173263691541,-2185.5258089875633,1.4551915228366852e-11,45109.71943574014,-44420.06739812301,13.7714791917518,14.222875998720397,1.0327775809632254,0.0,28.780001000000002
class2_2026_04_27_15_31_02.csv,150.92,background,1.0061333333333333,-23.403,-31.684333777777777,12.932010910558976,-36.33072316666667,-36.188612,-0.14211116666667323,18.682002499999996,-3981.055565622156,-1942.342365549064,2038.713200073092,-4946.710031347982,42002.938368626885,-45970.224137927355,13.689165260860266,13.789825435004708,1.0073531997658796,1.2759999999999994,29.329003
class2_2026_04_27_15_31_02.csv,161.768,background,1.0784533333333333,-19.546,-36.672556666666665,14.802083782626763,-39.07994538888888,-40.78977916666666,1.7098337777777814,30.535002000000002,-1844.8746210177765,-765.2290369438712,1079.6455840739054,847.9623824451701,47576.80564262921,-47576.80564263745,13.587282637473026,12.950853652254906,0.9531598807974482,1.2759999999999994,30.535002000000002
class2_2026_04_27_15_33_24.csv,84.553,bend,0.5636866666666667,-15.564,-15.30988888888889,0.45388751529779897,-14.724388888888889,-16.267110833333337,1.5427219444444482,0.7304999999999993,-29.20123001765691,-187.5736450218535,-158.3724150041966,-841.6927899686525,47.02194357366534,-1228.8401253918528,0.12641999617188251,0.33367456408357093,2.6393919854096515,0.0,1.279
class2_2026_04_27_15_33_24.csv,127.947,connector,0.8529800000000001,-8.1,-10.080000000000002,2.029622515532274,-15.287055611111112,-15.958444555555559,0.6713889444444465,8.8105005,1657.6044964244581,-2498.2508287738847,-4155.855325198343,-1976.4890282132437,9625.391849530035,-3224.13793103446,2.899251445041406,4.150646390762331,1.4316264173067044,2.8709999999999845,6.936
class2_2026_04_27_15_33_24.csv,132.095,break,0.8806333333333334,-18.919001,-18.933333555555553,2.1753059033072475,-12.759166666666665,-31.871000666666664,19.111833999999998,2.6745005000000024,-2415.328595028235,-5162.006065843917,-2746.6774708156818,-3112.8526645768106,-1741.45616865595,-4324.449843259703,3.2871648133477005,13.153604762979153,4.001503273600706,0.0,6.636999000000001
class2_2026_04_27_15_33_24.csv,171.97799999999998,background,1.1465199999999998,-49.900002,-38.254557000000005,13.077251363416389,-35.41683433333333,-31.557000611111107,-3.85983372222222,3.643999000000001,460.9296317660731,3534.017367550997,3073.0877357849236,1.4551915228366852e-11,7.34871719032526e-09,-905.9576802441006,13.07295311442254,13.050431151970983,0.9982771329070368,0.0,28.867001000000002
class2_2026_04_27_15_33_24.csv,194.31300000000002,background,1.29542,-49.900002,-41.24866766666667,12.287591471109824,-37.448945333333334,-35.78800070588235,-1.6609446274509878,28.166003,-6022.125667420068,-79.2754213374443,5942.850246082623,-2901.2539184878697,44147.340125395705,-36475.645329613275,13.983002173504666,13.39775355947676,0.9581456424799466,0.0,28.166003
class2_2026_04_27_15_33_24.csv,177.083,background,1.1805533333333333,-49.900002,-30.926667000000002,13.46078285979936,-33.28322305555556,-36.24950094444444,2.9662778888888823,5.722001500000001,3534.017367550997,-3179.702334751135,-6713.719702302132,-1637.5278445963559,45873.045454542385,-47396.55642633609,13.316652099108566,13.754042620826114,1.0328453041813357,0.0,30.239003
class2_2026_04_27_15_33_24.csv,140.071,background,0.9338066666666667,-49.900002,-34.495667777777776,13.793500374051677,-33.86616755555555,-36.44244533333333,2.5762777777777828,6.696498500000001,2112.684113959376,866.8497648902,-1245.8343490691761,0.0,6125.39028213183,-44073.67084639118,13.145633873759266,13.566100134674443,1.0319851619912623,0.0,29.200001
class2_2026_04_27_15_33_24.csv,168.469,background,1.1231266666666666,-29.576,-36.266667444444444,12.3263440411569,-35.94238977777778,-35.07866772222222,-0.8637220555555558,3.337500500000001,2212.938497347287,-1161.7747683964083,-3374.713265743695,-5.558831617236137e-09,251.17556817509467,-5763.3228840194715,13.993496582637873,13.321570659466138,0.9519829178371094,0.0,27.226002
class2_2026_04_27_15_35_32.csv,82.958,bend,0.5530533333333333,-16.003,-15.770333444444443,0.8157733681288246,-14.701666666666666,-16.978999833333337,2.2773331666666703,1.4135000000000026,-89.2462861564272,-136.10123570176845,-46.85494954534124,-1315.0470219435738,-90.9090909090919,-1315.0470219435738,0.23020256780110496,0.37505718808414173,1.6292414216976419,0.0,2.2089999999999996
class2_2026_04_27_15_35_32.csv,131.457,break,0.8763799999999999,-16.613001,-17.930778111111113,2.2880052032014184,-13.23594461111111,-30.571723000000002,17.33577838888889,3.950000499999998,-1385.4104469516228,-3894.8392334914724,-2509.4287865398496,-3130.092476488473,-885.3338932209372,-6086.205329153308,3.1233400295444076,13.704009710565463,4.387612361550037,0.0,6.686
class2_2026_04_27_15_35_32.csv,127.947,connector,0.8529800000000001,-8.734,-10.704222222222223,2.0741593626644015,-15.924666777777778,-17.821555833333335,1.8968890555555564,8.703499000000003,1659.012679700615,-2614.510208994716,-4273.522888695331,-2031.347962382517,9973.3542319752,-3239.8119122257012,2.9347529506411147,8.561147340511,2.9171601723683738,2.8709999999999845,7.149000000000001
class2_2026_04_27_15_35_32.csv,166.23499999999999,background,1.1082333333333332,-49.900002,-39.10800133333333,12.081192914737839,-39.887223500000005,-29.103056055555562,-10.784167444444442,1.2349994999999971,1015.4421107163076,-804.9861734116995,-1820.4282841280071,-2542.3197492230393,39993.73197492447,-38664.57993730074,12.610950260844529,11.19633754119688,0.8878265651505727,0.0,25.516001
class2_2026_04_27_15_35_32.csv,137.2,background,0.9146666666666666,-23.027,-37.650779222222226,13.718793068453124,-30.215389722222216,-37.682001166666666,7.46661144444445,2.999499,-5400.581848472276,517.5273477563484,5918.109196228625,43835.424764893825,43835.424764893825,-42120.69278997264,13.976240616946491,13.707866938570588,0.9807977934460941,0.0,29.311001
class2_2026_04_27_15_35_32.csv,155.70600000000002,background,1.03804,-22.889999,-29.195222666666666,11.24687111332544,-36.63472344444445,-36.3411676111111,-0.29355583333334323,21.2675,-807.6084143038164,-2384.6713772129806,-1577.062962909164,42931.03761755124,42931.03761755124,-44471.7899686482,13.559563465411387,13.657583631029881,1.0072287842185883,1.595000000000013,29.627001
class2_2026_04_27_15_35_32.csv,152.196,background,1.01464,-49.900002,-38.26489022222222,13.509426027043988,-36.867223277777775,-34.61111205555556,-2.2561112222222164,10.354498499999998,3980.719650554053,3012.706924717331,-968.012725836722,307.20846394190085,26205.33228840711,-45827.58777429868,13.313339644333102,13.786522026336732,1.0355418970072732,0.0,29.717001
class2_2026_04_27_15_35_32.csv,159.85399999999998,background,1.0656933333333332,-49.900002,-38.047667777777775,13.273343600484383,-31.714834000000003,-41.30477911111111,9.589945111111106,17.477999500000003,-854.2858617979484,531.4950212271758,1385.7808830251242,1.4551915228366852e-11,41472.85616361592,-39655.17554858592,12.976707060237718,12.216529493731466,0.9414197681740614,0.0,28.481001
class2_2026_04_27_15_38_07.csv,75.93900000000001,bend,0.50626,-15.274,-15.505666666666665,0.7538809219262979,-14.684111111111113,-16.893777833333335,2.209666722222222,0.8190000000000008,-44.49669543954485,-269.9630621165712,-225.46636667702637,-1034.2207897331755,308.7774294670817,-1311.9122257053277,0.14855522313600317,0.4634650644608438,3.119795688643361,0.0,2.146000000000001
class2_2026_04_27_15_38_07.csv,127.62799999999999,connector,0.8508533333333332,-8.378,-11.293222222222221,2.9536649466863967,-16.42833316666667,-15.944611055555558,-0.48372211111110985,8.763998999999998,1157.5452880209514,-2563.6425876359276,-3721.187875656879,628.5266457681773,9864.625431096043,-2818.181818181769,2.2916174636415714,4.406944038591589,1.923070575888357,2.8709999999999845,9.192
class2_2026_04_27_15_38_07.csv,131.138,break,0.8742533333333333,-17.774,-17.097555555555555,2.0241623822714154,-13.2735,-27.53672277777778,14.263222777777779,4.005500000000001,-558.7462821712126,-3322.871657341545,-2764.1253751703325,-2856.533753636246,-2167.7115987460857,-7360.503134796621,3.1445342394913327,12.107156223239496,3.8502211936406785,0.0,6.064001000000001
class2_2026_04_27_15_38_07.csv,136.881,background,0.91254,-21.082001,-37.555890222222224,13.876925784831778,-27.352944944444445,-36.502278722222215,9.14933377777777,4.353498999999999,-3264.997631088343,2395.1756624625064,5660.17329355085,-38109.72100313938,45169.280564266046,-45169.280564267276,12.228240443519486,13.43826802341749,1.0989534419554068,0.6379999999999997,30.186001
class2_2026_04_27_15_38_07.csv,178.998,background,1.19332,-49.900002,-40.660112222222224,13.10655502428156,-36.09588972222222,-39.91689016666666,3.8210004444444436,29.282002000000002,3048.9351169044994,3819.6323343289246,770.6972174244252,-45896.55485893819,45896.5548589371,-45896.55485893819,13.848604758312373,12.567686455157984,0.9075055405930998,0.0,29.282002000000002
class2_2026_04_27_15_38_07.csv,179.636,background,1.1975733333333334,-49.900002,-41.09577911111111,12.506754592783048,-39.04094549999999,-38.369334555555554,-0.6716109444444385,29.282002000000002,1607.6826512066266,-202.33655820418332,-1810.01920941081,1.4551915228366852e-11,45896.5548589371,-38703.7633228874,13.650038301172524,12.952284881375071,0.9488826072656424,0.0,29.282002000000002
class2_2026_04_27_15_38_07.csv,147.091,background,0.9806066666666667,-49.900002,-37.535778666666666,13.83059408883527,-37.960501055555554,-36.02388966666666,-1.9366113888888918,28.411002,2135.3142648369585,3441.446920052779,1306.1326552158207,2409.092476481528,43673.98589341316,-44310.34952978444,13.373657822436325,13.939848219428995,1.0423361627891092,0.0,28.411002
class2_2026_04_27_15_38_07.csv,189.208,background,1.2613866666666667,-49.900002,-47.18766844444445,7.67163779989261,-36.1708345,-41.12133461111111,4.950500111111111,24.411002,-1552.4341243142587,3137.191301260049,4689.625425574308,1.4551915228366852e-11,6.664777174592018e-09,-1.4551915228366852e-11,13.825903306702191,12.510005886708555,0.9048236997159206,0.0,24.411002
class2_2026_04_27_15_39_59.csv,68.919,bend,0.45946,-15.279,-15.346666777777777,0.6337454219573904,-14.645666666666667,-16.666222166666667,2.0205555000000004,0.8320000000000007,-37.14705363985289,-184.59583020151427,-147.4487765616614,-1432.6018808777444,47.021943573672615,-1432.6018808777444,0.10461038826681295,0.4558993878750063,4.358028274247044,0.0,1.745000000000001
class2_2026_04_27_15_39_59.csv,127.947,connector,0.8529800000000001,-8.508,-10.487888888888888,2.0509394836104016,-15.573000111111108,-18.031611111111108,2.4586109999999994,8.6105,1583.5346113615492,-2612.3529740974845,-4195.887585459033,-2010.9717868339303,9789.968652037884,-3247.648902821318,2.852983836403231,8.770119541196516,3.0740154764555423,2.8709999999999845,7.038
class2_2026_04_27_15_39_59.csv,131.138,break,0.8742533333333333,-17.334999,-17.116444444444443,2.5381874160340883,-13.05594461111111,-30.74127838888889,17.685333777777778,4.071499999999999,-589.1353387483497,-6526.17466811485,-5937.0393293665,-2429.2330425275504,-2084.6394984326434,-7072.10031348027,3.149632837003742,13.675458948445291,4.341920253642819,0.0,8.841
class2_2026_04_27_15_39_59.csv,152.196,background,1.01464,-49.900002,-35.720667444444445,12.847405301472271,-38.426056611111115,-32.84877872222222,-5.577277888888894,10.010499499999998,6674.313389035077,1138.0889906356829,-5536.224398399394,1445.1426332218543,39398.12225705715,-1774.2946708541858,13.13649012193042,13.634290691791056,1.0378944091873663,0.0,29.130002
class2_2026_04_27_15_39_59.csv,161.13,background,1.0742,-26.027,-40.89555688888889,12.80976984930251,-34.436112055555554,-36.32327872222222,1.8871666666666655,6.346999999999998,-3701.763345437323,2346.225740824637,6047.9890862619595,6.51925802230835e-09,43021.94670846771,-37418.49843259865,13.8547009442203,13.669159796124372,0.986608001468171,0.0,29.719002
class2_2026_04_27_15_39_59.csv,170.064,background,1.1337599999999999,-49.900002,-32.111334222222226,12.683426144779448,-32.102500666666664,-33.51527861111111,1.4127779444444428,4.5300005,1379.8482693081412,484.94768697468845,-894.9005823334528,-481.1927899759103,35761.75862069382,-481.1927899759103,12.719182371848222,13.160423400185703,1.0346909086407303,0.0,29.108002
class2_2026_04_27_15_39_59.csv,143.262,background,0.95508,-26.966,-38.71600122222222,12.577675336386942,-33.15300083333333,-44.64516827777777,11.49216744444444,28.120001000000002,-3396.72110942633,-1185.9069312299646,2210.814178196365,-6.271875463426113e-09,-6.271875463426113e-09,-40672.41692789618,13.478238902624605,9.982531718318821,0.740640602218019,0.6379999999999997,28.120001000000002
class2_2026_04_27_15_39_59.csv,173.893,background,1.1592866666666666,-26.684,-35.91700088888889,12.551569266226837,-33.505945277777776,-34.18127861111111,0.6753333333333345,1.8755009999999999,-2130.2636052167663,1104.5232986152776,3234.786903832044,2321.316614419462,38697.495297802314,-36388.71786834255,13.175323616278805,14.101399444993636,1.07028857775319,0.0,27.305003
class2_2026_04_27_15_42_28.csv,44.032000000000004,bend,0.2935466666666667,-15.609,-15.693333444444445,0.8807667491286735,-14.63672222222222,-16.765444833333333,2.1287226111111135,1.3285,-71.33534936962637,-99.20058085336485,-27.865231483738484,-920.0626959247675,-263.32288401253754,-1343.2570532915342,0.24190834020704688,0.30552207741908294,1.2629610628411072,0.0,2.573998999999999
class2_2026_04_27_15_42_28.csv,127.30900000000001,connector,0.8487266666666667,-9.001,-11.773555666666667,3.4105371197235845,-16.72305561111111,-17.006222444444447,0.28316683333333614,8.6935005,575.1020248575921,-2702.8618101671887,-3277.9638350247806,4661.442006269408,9874.608150470493,-2556.4263322884144,1.4476674198773516,9.388352475716749,6.4851538838653005,2.8709999999999845,8.963001
class2_2026_04_27_15_42_28.csv,131.776,break,0.8785066666666668,-19.566,-22.82266711111111,10.205662775073426,-13.138055666666666,-38.21522338888889,25.07716772222222,3.5305009999999992,-2065.9852833584036,-5177.919649400458,-3111.9343660420545,-4081.5047021941864,-1455.7668648911203,-46540.75391849906,3.160407077719806,13.206442950809608,4.178714465360399,0.0,34.588002
class2_2026_04_27_15_42_28.csv,183.46499999999997,background,1.2230999999999999,-21.177999,-35.25700044444445,13.510198706286127,-35.968334388888884,-39.751389999999994,3.7830556111111093,30.017003,-2176.1527358579074,-1580.544034168114,595.6087016897934,47048.59404389092,47048.59404389092,-47048.59404389126,13.94214406740974,12.918920703776239,0.9266092585691621,0.9569999999999856,30.017003
class2_2026_04_27_15_42_28.csv,160.811,background,1.0720733333333334,-22.749001,-36.719445666666665,11.909894215811818,-35.365945277777776,-37.16072333333333,1.794778055555554,5.835499500000001,-765.7477574358036,-570.8334160835631,194.9143413522405,1340.1238244506676,42556.427899689385,-42556.42789968346,13.157010184363763,12.839389166078485,0.9758591055495377,0.9570000000000134,27.151001
class2_2026_04_27_15_42_28.csv,154.749,background,1.03166,-49.900002,-31.582556444444442,13.02779917666381,-38.87227922222221,-35.365945277777776,-3.5063339444444352,30.297001,-2738.074411734122,-2838.733423034967,-100.65901130084512,40371.47648902473,40371.47648902473,-4716.300940438421,13.842259149432135,13.157010184363763,0.9504958035992062,0.0,30.297001
class2_2026_04_27_15_42_28.csv,191.442,background,1.27628,-49.900002,-37.67866777777777,13.68153514131233,-37.86672327777777,-32.536667277777774,-5.330055999999999,2.6334995000000028,1462.7277281715953,-1420.6427303942228,-2883.370458565818,-1.4551915228366852e-11,261.06976880178263,-45062.699059557905,13.461000376378859,13.901395790338146,1.0327163189160715,0.0,28.750002000000002
class2_2026_04_27_15_42_28.csv,159.216,background,1.0614400000000002,-26.459999,-39.18455655555556,12.12583670414465,-35.955056666666664,-37.63589011111111,1.6808334444444455,18.139501000000003,-1692.1032445262524,2059.923226588766,3752.0264711150185,-12305.64263322913,44349.2402093074,-36739.81661442251,13.988522132107368,12.368182499463607,0.8841664257662305,1.2770000000000004,28.428002
class2_2026_04_27_15_45_25.csv,45.308,bend,0.30205333333333334,-15.764,-15.570889000000001,0.7030012839496736,-14.71161111111111,-16.810055666666667,2.0984445555555578,1.1939995000000003,-53.667843291775185,-250.15483610882941,-196.48699281705422,-1084.6379310344855,-244.5141065830685,-1084.6379310344855,0.18036140843961326,0.36671745998429517,2.0332255659974456,0.0,2.0170010000000005
class2_2026_04_27_15_45_25.csv,131.776,break,0.8785066666666668,-18.790001,-25.631222666666666,13.210170342075187,-13.268277666666666,-36.25794555555555,22.989667888888885,3.153000499999999,-2100.308959301383,-1496.7739835256373,603.5349757757456,-3208.463949843339,-1446.7683200540523,-48761.75705328767,3.2475232853174605,13.80603489428262,4.2512491613078165,0.0,34.055002
class2_2026_04_27_15_45_25.csv,127.62799999999999,connector,0.8508533333333332,-8.286,-11.203333333333333,2.959624488192904,-16.217666444444447,-19.171222500000002,2.9535560555555556,8.568,1066.1656165097934,-4979.973076089242,-6046.1386925990355,573.6677115989023,10070.949416457086,-2749.216300940385,2.2532707022032863,11.63236116233716,5.162431654807915,2.8709999999999845,9.371
class2_2026_04_27_15_45_25.csv,160.811,background,1.0720733333333334,-23.403,-41.229779,12.316430268279198,-40.842390277777774,-40.74039011111111,-0.102000166666663,28.195002000000002,-3410.300640768915,-2292.3541401719026,1117.9465005970123,44192.79310344492,44192.79310344492,-44192.79310344446,12.882260267860927,12.999130410537061,1.0090720984651742,0.9570000000000134,28.195002000000002
