m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
187.932,588,0.940897,-20.942,-40.9678,12.6799,-44.2759,-35.0076,-9.2683,28.958,611.2834,4519.3265,3908.0431,4369.9028,45388.7194,-45388.7194,10.6213,13.5028,1.2713,1.276,28.958,class2_2026_04_27_15_20_11.csv,validation,background,
188.57,590,0.944091,-49.9,-40.9678,12.6799,-42.3801,-36.5137,-5.8664,28.958,2904.8847,4172.8668,1267.9821,-42492.1646,45388.7194,-42492.1646,12.1886,13.5678,1.1132,0.0,28.958,class2_2026_04_27_15_20_11.csv,validation,background,
189.208,592,0.947286,-49.9,-40.3362,13.5429,-42.3801,-36.5137,-5.8664,30.006,-124.7297,642.541,767.2707,0.0,4369.9028,-0.0,12.1886,13.5678,1.1132,0.0,30.006,class2_2026_04_27_15_20_11.csv,validation,background,
191.761,600,0.960067,-22.492,-28.15,11.8007,-39.2713,-39.5123,0.2411,30.027,3290.5322,-3221.1969,-6511.7291,-719.4389,35910.6614,-46344.8292,13.4196,13.1488,0.9798,2.553,30.027,class2_2026_04_27_15_20_11.csv,validation,background,
192.399,602,0.963262,-22.053,-29.007,11.475,-36.1059,-42.7021,6.5961,30.027,3164.9979,753.7443,-2411.2536,-46344.8292,11121.3748,-46344.8292,13.8955,11.7189,0.8434,2.553,30.027,class2_2026_04_27_15_20_11.csv,validation,background,
193.037,604,0.966456,-49.9,-35.4526,13.1255,-34.5589,-39.5688,5.0099,29.568,4519.3265,-2146.1577,-6665.4842,38241.3809,38241.3809,-38241.3809,13.8236,13.0678,0.9453,0.0,29.568,class2_2026_04_27_15_20_11.csv,validation,background,
193.356,605,0.968053,-25.502,-38.4979,12.9435,-34.5589,-40.9243,6.3654,29.568,4452.2396,-1411.7661,-5864.0057,32611.2884,38241.3809,-38241.3809,13.8236,12.8011,0.926,0.957,29.568,class2_2026_04_27_15_20_11.csv,validation,background,
193.675,606,0.96965,-29.094,-41.7832,11.5982,-34.5547,-40.675,6.1203,27.847,4172.8668,1467.8257,-2705.0411,-38241.3809,38241.3809,-38241.3809,13.8263,13.0699,0.9453,0.957,27.847,class2_2026_04_27_15_20_11.csv,validation,background,
194.313,608,0.972844,-49.9,-38.47,12.9797,-36.5137,-38.7275,2.2139,29.613,642.541,859.4435,216.9025,-0.0,38241.3809,-46472.7174,13.5678,13.4053,0.988,0.0,29.613,class2_2026_04_27_15_20_11.csv,validation,background,
122.204,382,0.611825,-18.117,-17.4769,0.3807,-17.5107,-15.3231,-2.1876,0.3855,-22.9515,617.6517,640.6032,52.7504,214.732,-202.1975,0.3121,3.273,10.4877,0.0,1.27,class2_2026_04_27_15_29_49.csv,validation,background,
127.628,399,0.63898,-8.367,-11.2254,2.8414,-16.3625,-16.0464,-0.3161,8.6435,1115.8842,-2937.83,-4053.7142,572.1003,9335.4232,-2684.953,2.2989,4.483,1.9501,2.871,8.859,class2_2026_04_27_15_29_49.csv,validation,connector,127.63
129.223,404,0.646966,-12.158,-12.1332,2.1752,-14.1747,-22.4255,8.2508,8.3505,2302.0396,-2256.2609,-4558.3005,-3358.9342,-2004.7022,-3358.9342,3.5792,10.2494,2.8636,2.871,6.8,class2_2026_04_27_15_29_49.csv,validation,background,
131.776,412,0.659748,-19.942,-19.2928,2.5068,-13.2815,-28.5979,15.3164,3.248,-2075.0116,-3517.9318,-1442.9202,-4018.8103,-2216.2981,-4409.0909,3.1813,11.4787,3.6082,0.0,7.214,class2_2026_04_27_15_29_49.csv,validation,break,131.46
134.009,419,0.670927,-24.305,-28.1369,11.7106,-16.6384,-31.7888,15.1504,2.3525,-2265.7964,643.0891,2908.8855,-6363.6395,4794.6708,-41446.71,4.172,12.8619,3.0829,0.0,30.503,class2_2026_04_27_15_29_49.csv,validation,background,
134.647,421,0.674121,-49.9,-28.798,11.4052,-18.1752,-33.2579,15.0827,2.7575,-2144.7404,-510.4343,1634.3062,-41446.71,4794.6708,-41446.71,4.0064,13.328,3.3267,0.0,30.503,class2_2026_04_27_15_29_49.csv,validation,background,
135.604,424,0.678913,-23.67,-32.0084,12.6986,-22.8822,-34.8243,11.9422,1.079,-4607.2929,-2657.7585,1949.5343,-6281.7643,44515.6755,-38225.71,10.0121,13.5317,1.3515,0.0,28.401,class2_2026_04_27_15_29_49.csv,validation,background,
136.881,428,0.685306,-22.281,-29.2203,11.1119,-26.2695,-37.6064,11.3369,1.504,-3517.9318,-3835.8748,-317.943,-0.0,2707.1979,-3963.9483,10.7626,13.7851,1.2808,0.638,27.943,class2_2026_04_27_15_29_49.csv,validation,background,
138.157,432,0.691695,-22.7,-31.854,12.783,-28.6817,-38.7533,10.0716,1.9315,-1218.1492,-3039.109,-1820.9598,-992.163,43333.8589,-42633.2304,11.4265,14.0012,1.2253,1.276,27.844,class2_2026_04_27_15_29_49.csv,validation,background,
138.476,433,0.693292,-22.886,-31.5692,13.0194,-28.6786,-38.6696,9.9909,4.2695,114.1085,108.2735,-5.835,-42633.2304,43333.8589,-43642.6364,11.428,14.1,1.2338,0.0,30.182,class2_2026_04_27_15_29_49.csv,validation,background,
138.795,434,0.694889,-49.9,-31.5692,13.0194,-28.7958,-37.1289,8.3331,3.8495,1636.8376,832.7765,-804.0611,-42341.6959,43333.8589,-47381.2464,11.357,14.3023,1.2593,0.0,30.182,class2_2026_04_27_15_29_49.csv,validation,background,
139.433,436,0.698083,-22.056,-34.4917,13.8158,-31.8959,-38.6758,6.7798,5.443,11.7122,1674.1683,1662.456,47307.2132,47307.2132,-47381.2464,12.7946,14.0926,1.1015,0.957,30.182,class2_2026_04_27_15_29_49.csv,validation,background,
140.391,439,0.702879,-49.9,-40.5154,13.3017,-33.2579,-38.8796,5.6217,17.988,-1971.0924,751.4954,2722.5878,41499.0146,47307.2132,-41434.1724,13.328,13.8413,1.0385,0.0,30.182,class2_2026_04_27_15_29_49.csv,validation,background,
141.348,442,0.707671,-49.9,-43.6436,11.7328,-33.3671,-39.0237,5.6566,17.9525,-1406.0551,-576.7155,829.3396,-0.0,41499.0146,-46822.8871,13.239,13.6927,1.0343,0.0,29.873,class2_2026_04_27_15_29_49.csv,validation,background,
141.986,444,0.710865,-20.027,-40.3662,13.5121,-36.1792,-39.0251,2.8459,29.873,-3835.8748,-149.4973,3686.3775,-0.0,46822.8871,-46822.8871,13.7507,13.6908,0.9956,0.638,29.873,class2_2026_04_27_15_29_49.csv,validation,background,
142.624,446,0.714059,-49.9,-39.9927,14.0114,-36.072,-39.0251,2.9531,29.873,-3867.6096,-1524.4679,2343.1417,-0.0,46822.8871,-46231.9796,13.8682,13.6908,0.9872,0.0,29.873,class2_2026_04_27_15_29_49.csv,validation,background,
143.262,448,0.717253,-20.404,-33.7423,14.4651,-37.6064,-39.1048,1.4984,29.873,-3039.109,-3265.0667,-225.9577,46703.7633,46703.7633,-46231.9796,13.7851,13.5859,0.9856,0.957,29.873,class2_2026_04_27_15_29_49.csv,validation,background,
144.538,452,0.723642,-22.168,-34.1157,14.1461,-38.6696,-39.4939,0.8244,29.797,1674.1683,1966.9349,292.7666,-44703.7649,46703.7633,-44703.7649,14.1,13.0977,0.9289,0.957,29.797,class2_2026_04_27_15_29_49.csv,validation,background,
146.453,458,0.733229,-26.059,-40.9887,12.6821,-38.8796,-34.0094,-4.8702,29.848,-576.7155,5858.4625,6435.178,0.0,41621.4646,-46783.7022,13.8413,14.274,1.0313,0.638,29.848,class2_2026_04_27_15_29_49.csv,validation,background,
148.048,463,0.741215,-49.9,-40.5168,13.2928,-39.0251,-29.4371,-9.5881,4.2215,-3715.1716,1697.1362,5412.3077,-0.0,46783.7022,-2384.0125,13.6908,12.7662,0.9325,0.0,29.848,class2_2026_04_27_15_29_49.csv,validation,background,
149.644,468,0.749205,-25.16,-31.3772,13.1793,-39.2858,-30.6806,-8.6052,5.021,1966.9349,-2185.9041,-4152.839,1942.2706,43982.7602,-38777.4326,13.3513,13.6264,1.0206,0.0,30.198,class2_2026_04_27_15_29_49.csv,validation,background,
150.92,472,0.755594,-19.702,-27.5021,12.0873,-37.8606,-31.126,-6.7346,5.6075,3567.1942,-2828.3917,-6395.586,1663.011,47332.2915,-47517.2445,13.5244,13.3387,0.9863,1.276,30.461,class2_2026_04_27_15_29_49.csv,validation,background,
152.515,477,0.763579,-49.9,-27.4969,12.0303,-34.0094,-33.2295,-0.7799,4.7395,5193.0096,-3339.05,-8532.0597,-203.7602,44984.3276,-42785.4849,14.274,13.3684,0.9366,0.0,30.461,class2_2026_04_27_15_29_49.csv,validation,background,
153.153,479,0.766773,-20.424,-30.8814,13.4843,-32.4222,-33.9294,1.5072,5.4625,1697.1362,345.5282,-1351.608,-1800.9404,46200.6301,-42785.4849,14.0047,12.8751,0.9193,0.957,30.316,class2_2026_04_27_15_29_49.csv,validation,background,
153.791,481,0.769968,-23.216,-34.392,13.8903,-30.9195,-34.0568,3.1373,4.294,1963.5001,2018.3501,54.85,-42785.4849,46200.6301,-42785.4849,13.4867,12.7706,0.9469,0.0,29.476,class2_2026_04_27_15_29_49.csv,validation,background,
154.111,482,0.77157,-49.9,-31.1102,13.3159,-29.4371,-32.4738,3.0368,3.0905,543.7003,1261.0786,717.3782,-41628.5047,46200.6301,-41628.5047,12.7662,12.471,0.9769,0.0,29.536,class2_2026_04_27_15_29_49.csv,validation,background,
155.068,485,0.776361,-49.9,-34.8907,13.4707,-29.4726,-32.4879,3.0153,3.0905,-785.5433,1603.7486,2389.292,3315.047,42979.627,-7161.4436,12.7459,12.4599,0.9776,0.0,29.536,class2_2026_04_27_15_29_49.csv,validation,background,
155.387,486,0.777958,-20.364,-34.7551,13.5931,-30.9471,-34.1288,3.1817,4.354,-4016.1622,1044.2703,5060.4325,0.0,42979.627,-41498.4357,13.4681,12.6978,0.9428,0.638,29.536,class2_2026_04_27_15_29_49.csv,validation,background,
156.344,489,0.782749,-23.424,-34.6753,13.6668,-30.8361,-34.1448,3.3087,4.107,-1039.2099,-1169.2151,-130.0051,4603.4498,41498.4357,-43736.6803,13.5437,12.6829,0.9364,0.0,29.536,class2_2026_04_27_15_29_49.csv,validation,background,
156.982,491,0.785944,-49.9,-35.3488,13.0818,-31.126,-34.2383,3.1123,2.71,-26.0815,-1851.7175,-1825.6361,-43736.6803,41498.4357,-44105.0188,13.3387,12.5989,0.9445,0.0,28.139,class2_2026_04_27_15_29_49.csv,validation,background,
158.577,496,0.793929,-25.168,-30.1926,10.7645,-33.2295,-32.2568,-0.9727,3.064,92.3076,-2032.9143,-2125.2219,32560.3784,44105.0188,-39807.2132,13.3684,12.6786,0.9484,0.0,28.493,class2_2026_04_27_15_29_49.csv,validation,background,
159.535,499,0.798725,-24.503,-32.9088,12.1802,-33.9853,-32.4174,-1.5678,4.3895,718.7694,2762.6489,2043.8795,3257.0549,32560.3784,-42583.0752,12.8273,12.6626,0.9872,0.0,28.493,class2_2026_04_27_15_29_49.csv,validation,background,
160.173,501,0.80192,-49.9,-32.8278,12.2337,-32.4738,-32.4894,0.0156,3.6435,1603.7486,3836.3506,2232.602,-2076.8025,7336.9906,-42583.0752,12.471,12.6034,1.0106,0.0,28.493,class2_2026_04_27_15_29_49.csv,validation,background,
161.13,504,0.806711,-49.9,-38.0316,13.2943,-32.4879,-29.6724,-2.8155,3.311,-642.0395,1142.4734,1784.5129,39907.5282,39907.5282,-0.0,12.4599,11.1911,0.8982,0.0,28.493,class2_2026_04_27_15_29_49.csv,validation,background,
161.768,506,0.809905,-49.9,-34.8842,13.5033,-32.7143,-31.0869,-1.6274,5.7485,722.3137,887.2397,164.926,365.2038,39907.5282,-40863.3196,12.2732,12.0187,0.9793,0.0,30.598,class2_2026_04_27_15_29_49.csv,validation,background,
163.683,512,0.819493,-20.577,-28.9673,11.5776,-34.1017,-32.9353,-1.1664,7.581,-2032.9143,-3045.3583,-1012.444,35189.6599,47959.2508,-3166.1458,12.7459,12.2804,0.9635,0.638,30.598,class2_2026_04_27_15_29_49.csv,validation,background,
164.002,513,0.82109,-27.449,-26.8033,8.9949,-33.7768,-34.1826,0.4058,7.3285,-523.1727,-2119.5502,-1596.3776,498.431,47959.2508,-44927.9028,13.0093,12.7894,0.9831,0.0,30.598,class2_2026_04_27_15_29_49.csv,validation,background,
164.959,516,0.825881,-21.236,-27.588,8.6519,-32.2134,-35.5157,3.3023,6.3715,4255.0167,-3569.5821,-7824.5988,-3166.1458,35189.6599,-44927.9028,12.6904,13.0413,1.0276,0.638,29.641,class2_2026_04_27_15_29_49.csv,validation,background,
165.597,518,0.829075,-49.9,-27.1946,8.7127,-32.4174,-33.9918,1.5743,6.3715,4809.407,-3975.2335,-8784.6405,12103.4483,12103.4483,-41456.116,12.6626,12.8136,1.0119,0.0,29.641,class2_2026_04_27_15_29_49.csv,validation,background,
166.554,521,0.833867,-23.451,-32.8912,12.3427,-32.7454,-33.8318,1.0863,6.361,1986.1518,1571.9165,-414.2353,9885.5799,35358.9373,-45244.5172,12.4484,12.9851,1.0431,0.957,28.866,class2_2026_04_27_15_29_49.csv,validation,background,
167.192,523,0.837061,-49.9,-32.3908,12.5226,-29.6724,-34.1854,4.5131,5.5965,1982.5092,3598.852,1616.3428,-45244.5172,35358.9373,-45244.5172,11.1911,12.7156,1.1362,0.0,28.866,class2_2026_04_27_15_29_49.csv,validation,background,
167.511,524,0.838658,-49.9,-32.5179,12.4291,-31.0869,-32.8509,1.7641,5.5965,-1520.5864,3117.9393,4638.5256,44719.4404,44719.4404,-44744.8412,12.0187,12.2482,1.0191,0.0,28.866,class2_2026_04_27_15_29_49.csv,validation,background,
167.83,525,0.840255,-21.369,-35.0244,13.3713,-31.0869,-34.436,3.3491,6.3365,-2675.5883,4522.0902,7197.6785,37689.6131,44719.4404,-44744.8412,12.0187,12.5032,1.0403,0.639,28.866,class2_2026_04_27_15_29_49.csv,validation,background,
168.788,528,0.845051,-23.846,-41.1706,12.3919,-31.0538,-34.1196,3.0658,6.0015,-3045.3583,2610.4356,5655.7939,0.0,44719.4404,-40836.9922,12.0623,12.7744,1.059,0.638,28.531,class2_2026_04_27_15_29_49.csv,validation,background,
169.426,530,0.848245,-49.9,-38.1402,13.1921,-31.3062,-30.9741,-0.3321,3.9905,-2632.0989,1566.0968,4198.1957,0.0,3250.7821,-4567.3966,11.8596,11.976,1.0098,0.0,27.991,class2_2026_04_27_15_29_49.csv,validation,background,
170.702,534,0.854634,-21.909,-32.7198,12.4113,-35.4783,-31.3166,-4.1618,7.443,-3975.2335,-2336.772,1638.4615,-4567.3966,43873.0439,-9377.7429,13.0811,11.7773,0.9003,0.957,30.082,class2_2026_04_27_15_29_49.csv,validation,background,
171.34,536,0.857828,-27.892,-27.2003,8.4988,-35.2144,-30.6748,-4.5396,6.0815,-118.9058,-2709.1577,-2590.2519,-4811.9122,43873.0439,-42614.907,13.2169,12.1668,0.9206,0.0,30.082,class2_2026_04_27_15_29_49.csv,validation,background,
172.297,539,0.862619,-22.725,-30.7318,10.5446,-33.8721,-33.4529,-0.4192,6.7325,3598.852,2201.5227,-1397.3293,-11856.8114,12655.1708,-42614.907,12.9516,13.2794,1.0253,0.958,30.082,class2_2026_04_27_15_29_49.csv,validation,background,
172.617,540,0.864221,-27.4,-30.5212,10.675,-33.8318,-34.7029,0.8711,6.7325,3117.9393,1227.1018,-1890.8374,-42614.907,12655.1708,-42614.907,12.9851,13.703,1.0553,0.0,30.082,class2_2026_04_27_15_29_49.csv,validation,background,
173.255,542,0.867416,-25.879,-32.1769,12.7144,-34.1854,-34.4376,0.2522,7.4725,3821.573,183.6332,-3637.9398,0.0,8379.3088,-41996.8668,12.7156,13.9158,1.0944,0.0,30.082,class2_2026_04_27_15_29_49.csv,validation,background,
174.85,547,0.875401,-23.395,-34.8926,13.5551,-34.1196,-37.331,3.2114,8.1945,-1612.7261,-1218.0818,394.6443,47199.0611,47199.0611,-41543.8903,12.7744,14.1365,1.1066,0.957,30.113,class2_2026_04_27_15_29_49.csv,validation,background,
175.807,550,0.880192,-27.181,-31.5982,13.1001,-30.9741,-37.0876,6.1135,6.8525,-2336.772,-3410.0048,-1073.2328,0.0,47199.0611,-46156.458,11.976,14.3367,1.1971,0.0,30.113,class2_2026_04_27_15_29_49.csv,validation,background,
176.764,553,0.884984,-20.318,-34.6579,13.7623,-31.3166,-36.9212,5.6046,6.9725,-1563.1187,-34.4676,1528.6511,3064.2633,46366.7727,-46156.458,11.7773,14.5157,1.2325,1.277,29.582,class2_2026_04_27_15_29_49.csv,validation,background,
177.403,555,0.888183,-49.9,-33.9827,14.2529,-30.6748,-36.8515,6.1767,6.212,2201.5227,3306.5827,1105.06,-45048.1447,46366.7727,-45048.1447,12.1668,14.5947,1.1995,0.0,29.582,class2_2026_04_27_15_29_49.csv,validation,background,
178.36,558,0.892974,-49.9,-36.9103,14.5274,-33.4529,-37.0344,3.5815,7.5445,183.6332,1383.8528,1200.2196,-446.7085,45581.5078,-45134.7994,13.2794,14.4121,1.0853,0.0,30.154,class2_2026_04_27_15_29_49.csv,validation,background,
180.274,564,0.902557,-49.9,-40.1926,13.7352,-35.8585,-33.9499,-1.9086,5.9,-1053.9523,486.3719,1540.3242,0.0,47263.326,-641.0627,14.131,14.3073,1.0125,0.0,30.154,class2_2026_04_27_15_29_49.csv,validation,background,
181.87,569,0.910547,-20.117,-33.5842,14.6013,-37.0876,-35.9592,-1.1284,30.13,-34.4676,2984.1791,3018.6467,2049.2541,46741.3457,-47225.7085,14.3367,14.0325,0.9788,1.277,30.13,class2_2026_04_27_15_29_49.csv,validation,background,
183.146,573,0.916936,-49.9,-37.0758,14.3868,-36.8515,-34.6323,-2.2192,18.582,3687.2781,638.1546,-3049.1235,-47225.7085,2049.2541,-47225.7085,14.5947,13.7319,0.9409,0.0,30.13,class2_2026_04_27_15_29_49.csv,validation,background,
183.465,574,0.918533,-49.9,-37.2894,14.1456,-36.8515,-34.6323,-2.2192,18.582,1383.8528,431.0838,-952.769,0.0,648.9028,0.0,14.5947,13.7319,0.9409,0.0,30.13,class2_2026_04_27_15_29_49.csv,validation,background,
185.06,579,0.926518,-20.13,-31.7493,12.9858,-37.0864,-34.9714,-2.115,18.651,398.1442,-1796.0582,-2194.2024,-1909.0878,46661.4467,-46661.4467,14.3561,13.4255,0.9352,1.276,30.199,class2_2026_04_27_15_29_49.csv,validation,background,
186.017,582,0.93131,-19.701,-31.5334,13.1264,-35.6276,-35.0917,-0.5359,6.029,-299.1146,-298.0744,1.0402,36326.8632,46661.4467,-43467.0893,14.3087,13.2953,0.9292,0.639,30.199,class2_2026_04_27_15_29_49.csv,validation,background,
186.337,583,0.932912,-26.804,-34.629,13.7908,-33.9499,-34.8411,0.8912,4.5265,-486.5454,1552.3535,2038.899,-3803.2382,36326.8632,-43467.0893,14.3073,13.4903,0.9429,0.0,30.199,class2_2026_04_27_15_29_49.csv,validation,background,
186.656,584,0.934509,-22.168,-34.8228,13.5966,-32.6668,-36.3817,3.7149,4.799,975.9615,3745.8894,2769.928,-36200.6285,36326.8632,-43467.0893,13.8476,13.5385,0.9777,0.0,30.199,class2_2026_04_27_15_29_49.csv,validation,background,
187.294,586,0.937703,-49.9,-34.5988,13.8004,-32.7267,-36.3817,3.655,4.799,2835.6758,1079.3893,-1756.2865,0.0,36326.8632,-43927.9013,13.7996,13.5385,0.9811,0.0,30.199,class2_2026_04_27_15_29_49.csv,validation,background,
187.932,588,0.940897,-21.874,-37.5153,13.8519,-35.9592,-36.9297,0.9704,19.5765,581.0413,-1858.0125,-2439.0538,44918.4969,44918.4969,-43927.9013,14.0325,13.1337,0.936,0.957,28.658,class2_2026_04_27_15_29_49.csv,validation,background,
188.889,591,0.945689,-22.854,-34.8456,13.4943,-36.1349,-38.8702,2.7353,28.658,-2341.7385,-2238.3294,103.4091,-0.0,44918.4969,-1993.7288,13.8402,12.5212,0.9047,0.638,28.658,class2_2026_04_27_15_29_49.csv,validation,background,
189.208,592,0.947286,-49.9,-32.006,12.6927,-34.6323,-37.3619,2.7296,9.1895,-687.0297,-4227.9019,-3540.8722,-830.7226,44918.4969,-39567.4013,13.7319,12.7351,0.9274,0.0,28.658,class2_2026_04_27_15_29_49.csv,validation,background,
189.527,593,0.948883,-23.384,-35.12,13.2506,-34.6323,-38.835,4.2027,19.5765,-3474.137,-2215.9083,1258.2287,-0.0,-0.0,-39567.4013,13.7319,12.5655,0.9151,0.638,28.658,class2_2026_04_27_15_29_49.csv,validation,background,
191.761,600,0.960067,-49.9,-37.9179,13.4077,-33.4139,-38.2485,4.8346,8.1385,3745.8894,1579.1024,-2166.787,645.7696,42422.891,-43271.1646,13.2261,13.3213,1.0072,0.0,27.607,class2_2026_04_27_15_29_49.csv,validation,background,
192.399,602,0.963262,-49.9,-38.7393,12.7618,-34.8411,-37.0068,2.1658,8.1385,1079.3893,2866.8175,1787.4282,-43271.1646,42422.891,-43271.1646,13.4903,13.1936,0.978,0.0,27.607,class2_2026_04_27_15_29_49.csv,validation,background,
192.718,603,0.964859,-49.9,-41.7928,11.7382,-36.3817,-35.4087,-0.9731,8.1385,-1643.9666,3179.9844,4823.951,-0.0,645.7696,-28468.6552,13.5385,13.277,0.9807,0.0,27.607,class2_2026_04_27_15_29_49.csv,validation,background,
194.951,610,0.976038,-22.75,-41.2586,12.4167,-38.8702,-36.9162,-1.954,29.849,-4141.6176,-1895.8212,2245.7964,-0.0,32561.1332,-46785.268,12.5212,13.966,1.1154,0.638,29.849,class2_2026_04_27_15_29_49.csv,validation,background,
21.697,67,0.108628,-26.387,-22.8371,9.9998,-15.6423,-18.7138,3.0715,-0.9385,-937.9933,2898.3232,3836.3165,-5358.9357,-910.6312,-36854.2367,1.347,7.706,5.721,0.0,32.68,class2_2026_04_27_16_03_55.csv,validation,bend,17.87
22.016,68,0.110225,-22.478,-22.8381,9.9993,-16.3037,-18.3807,2.077,-0.9275,-1644.481,2838.3296,4482.8106,-36854.2367,-910.6312,-36854.2367,2.7777,7.6656,2.7597,0.0,32.68,class2_2026_04_27_16_03_55.csv,validation,background,
24.568,76,0.123002,-15.574,-16.4061,0.4912,-19.504,-16.3724,-3.1316,0.8965,-211.4934,-30.8306,180.6627,-83.0721,2007.837,-1659.873,7.8293,0.2185,0.0279,1.276,1.667,class2_2026_04_27_16_03_55.csv,validation,background,
25.526,79,0.127798,-16.605,-16.2408,0.3391,-19.5968,-16.4636,-3.1333,0.9485,1776.5114,-7.2507,-1783.7621,528.7639,2007.837,-112.8527,7.7858,0.2824,0.0363,0.0,1.059,class2_2026_04_27_16_03_55.csv,validation,background,
32.226,100,0.161342,-17.338,-16.8931,0.2249,-16.5083,-16.9131,0.4048,0.1165,-150.8486,-32.8608,117.9878,-271.1567,257.0517,-899.6881,0.3007,0.3011,1.0016,0.0,0.799,class2_2026_04_27_16_03_55.csv,validation,background,
39.246,122,0.196488,-17.416,-17.1453,0.2873,-16.9814,-17.1255,0.1441,0.3285,-115.0486,-48.7958,66.2528,617.7107,891.8495,-860.5016,0.3283,0.2923,0.8904,0.0,0.938,class2_2026_04_27_16_03_55.csv,validation,background,
41.16,128,0.206071,-16.856,-17.107,0.3096,-17.0923,-17.1164,0.0241,0.3725,-44.1948,73.357,117.5518,145.7696,471.7853,-678.685,0.3422,0.2848,0.8322,0.638,0.932,class2_2026_04_27_16_03_55.csv,validation,background,
43.713,136,0.218853,-16.98,-17.1171,0.2715,-17.1785,-17.0384,-0.1401,0.3015,29.0974,47.9438,18.8464,-247.9817,492.9911,-247.9817,0.2922,0.4139,1.4167,0.0,0.818,class2_2026_04_27_16_03_55.csv,validation,background,
47.222,147,0.236421,-16.711,-17.0493,0.521,-17.1164,-17.0112,-0.1052,0.6525,19.5225,71.5871,52.0646,-1311.9122,357.3668,-1311.9122,0.2848,0.3853,1.353,0.638,1.785,class2_2026_04_27_16_03_55.csv,validation,background,
50.094,156,0.2508,-17.124,-17.0836,0.1657,-17.0171,-16.9512,-0.0658,0.132,14.5489,23.0857,8.5368,-87.7743,725.7038,-529.7806,0.3933,0.2611,0.6639,0.0,0.463,class2_2026_04_27_16_03_55.csv,validation,background,
54.242,169,0.271567,-17.085,-16.9391,0.2817,-16.9863,-17.0167,0.0304,0.5145,14.2244,-45.5829,-59.8073,575.2335,575.2335,-336.9906,0.2875,0.3132,1.0895,0.0,0.97,class2_2026_04_27_16_03_55.csv,validation,background,
56.475,176,0.282747,-17.023,-16.9972,0.3056,-16.9545,-17.0751,0.1206,0.4265,-25.8432,51.4544,77.2976,-385.5799,336.9922,-1155.1263,0.2656,0.3203,1.2062,0.0,0.965,class2_2026_04_27_16_03_55.csv,validation,background,
58.39,182,0.292334,-16.966,-17.019,0.3253,-16.9932,-17.0377,0.0446,0.428,15.3362,16.5788,1.2426,-489.0298,1512.5392,-489.0298,0.303,0.285,0.9403,0.0,1.048,class2_2026_04_27_16_03_55.csv,validation,background,
61.899,193,0.309903,-17.094,-17.0836,0.2518,-17.0781,-17.0924,0.0144,0.391,-45.0608,-71.8878,-26.827,638.5547,638.5547,-269.5909,0.3248,0.268,0.8251,0.0,0.942,class2_2026_04_27_16_03_55.csv,validation,background,
65.409,204,0.327476,-17.195,-17.1929,0.3187,-17.0626,-17.0481,-0.0145,0.537,-15.6244,81.87,97.4944,20.3777,369.906,-51.7257,0.2796,0.2581,0.9232,0.0,1.063,class2_2026_04_27_16_03_55.csv,validation,background,
71.472,223,0.357831,-17.425,-17.0702,0.2372,-17.0481,-16.9509,-0.0971,0.181,-54.5118,-15.5404,38.9715,873.8764,873.8764,-221.0047,0.2581,0.1848,0.7161,0.0,0.703,class2_2026_04_27_16_03_55.csv,validation,background,
74.024,231,0.370607,-17.2,-16.9534,0.212,-17.0034,-17.0227,0.0192,0.272,17.641,-3.0932,-20.7342,-509.406,307.2085,-869.906,0.2325,0.2136,0.9187,0.0,0.678,class2_2026_04_27_16_03_55.csv,validation,background,
80.725,252,0.404156,-17.745,-17.0504,0.2831,-16.9829,-16.9597,-0.0233,0.3135,-28.672,-18.0752,10.5968,237.6843,832.2884,-203.7602,0.2145,0.2704,1.261,0.0,1.115,class2_2026_04_27_16_03_55.csv,validation,background,
84.553,264,0.423322,-16.968,-16.963,0.3161,-16.9952,-17.0582,0.0629,0.429,21.6151,35.6171,14.0021,1062.6959,1062.6959,-753.9169,0.3047,0.3553,1.1659,0.0,1.022,class2_2026_04_27_16_03_55.csv,validation,background,
85.83,268,0.429715,-17.036,-16.9869,0.2422,-16.9574,-17.073,0.1156,0.407,-18.0752,-46.9904,-28.9152,-302.5063,1062.6959,-302.5063,0.3155,0.3603,1.1419,0.0,0.905,class2_2026_04_27_16_03_55.csv,validation,background,
89.978,281,0.450482,-17.122,-17.1427,0.4602,-17.0591,-17.1524,0.0934,0.425,-52.5302,-72.4838,-19.9536,1156.3288,1156.3288,-158.3056,0.3669,0.3339,0.91,0.0,1.552,class2_2026_04_27_16_03_55.csv,validation,background,
93.806,293,0.469648,-17.396,-17.2713,0.3449,-17.1441,-17.1362,-0.0079,0.189,-31.5849,40.9474,72.5324,882.4436,882.4436,-92.7396,0.4037,0.3881,0.9613,0.0,1.159,class2_2026_04_27_16_03_55.csv,validation,background,
96.04,300,0.480832,-18.289,-17.1577,0.4986,-17.1524,-17.1148,-0.0377,0.4825,-17.2641,-4.1788,13.0853,-6.268,1250.7837,-998.431,0.3339,0.2414,0.7231,0.0,1.682,class2_2026_04_27_16_03_55.csv,validation,background,
