m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
127.628,399,0.63898,-8.273,-11.1634,2.8608,-16.3509,-17.2037,0.8528,8.9245,1266.3931,-2716.1829,-3982.576,583.0721,9413.7931,-2793.1034,2.2946,8.7947,3.8327,2.871,8.922,class2_2026_04_27_15_45_10.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-17.838,-17.9244,2.1494,-13.1696,-34.194,21.0244,3.6965,-1423.4374,-5815.4609,-4392.0235,-3786.8307,-2284.7032,-3786.8307,3.1218,14.1498,4.5326,0.0,7.072,class2_2026_04_27_15_45_10.csv,manual_annotation,2,131.46,break
189.208,592,0.947286,-22.729,-31.7271,13.0274,-40.8405,-34.4193,-6.4212,30.088,2107.1035,-3114.9014,-5222.0049,37634.7994,37634.7994,-42587.7774,12.8578,13.9489,1.0849,0.957,30.088,class2_2026_04_27_15_45_10.csv,hard_negative,0,,background
179.636,562,0.899363,-20.093,-31.2701,13.2721,-38.0748,-41.1362,3.0614,30.748,1771.1206,-3788.7307,-5559.8513,0.0,48194.3605,-41177.1191,13.2824,12.4518,0.9375,0.638,30.748,class2_2026_04_27_15_45_10.csv,hard_negative,1,,background
143.581,449,0.71885,-22.276,-37.3504,14.0583,-40.9649,-37.3757,-3.5892,30.118,-178.2926,1929.4969,2107.7894,3313.4812,43297.8103,-44920.0674,12.7175,14.0271,1.103,1.276,30.118,class2_2026_04_27_15_45_10.csv,hard_negative,2,,background
146.134,457,0.731632,-20.863,-33.9926,14.2522,-39.2971,-34.3638,-4.9333,29.904,1018.1094,-1523.7346,-2541.844,-650.4687,46871.4765,-45512.5408,13.3873,13.9486,1.0419,1.276,29.904,class2_2026_04_27_15_45_10.csv,hard_negative,3,,background
5.743,17,0.028753,-10.462,-10.1724,1.721,-4.3302,-13.4342,9.104,3.802,-2294.5601,-650.1321,1644.4279,-2496.8652,-1858.9342,-2496.8652,3.1742,0.9751,0.3072,0.0,5.355,class2_2026_04_27_15_45_10.csv,stable_background,4,,background
165.278,517,0.827478,-21.248,-37.8207,13.7139,-35.3422,-40.5057,5.1634,30.111,-1840.3434,3666.9939,5507.3373,-45285.2712,44909.0956,-45285.2712,13.3001,13.3156,1.0012,0.957,30.111,class2_2026_04_27_15_45_10.csv,stable_background,5,,background
85.511,267,0.428118,-15.898,-15.6958,0.6493,-14.7766,-16.7102,1.9336,1.1145,-115.035,-120.412,-5.377,-777.4295,-476.489,-1429.4671,0.2508,0.4078,1.6258,0.0,2.18,class2_2026_04_27_15_34_16.csv,manual_annotation,0,85.51,bend
127.628,399,0.63898,-8.069,-10.9312,2.8309,-16.1182,-15.6504,-0.4677,8.8485,1161.1029,-2769.2024,-3930.3054,622.2571,9443.5737,-2827.5862,2.279,4.3719,1.9183,2.871,8.755,class2_2026_04_27_15_34_16.csv,manual_annotation,1,127.63,connector
131.138,410,0.656553,-16.559,-17.0676,2.5021,-12.984,-29.303,16.319,3.938,-630.3022,-6369.481,-5739.1788,-2287.1634,-1916.6754,-4931.0345,3.1489,12.8777,4.0896,0.0,8.128,class2_2026_04_27_15_34_16.csv,manual_annotation,2,131.14,break
170.064,532,0.85144,-19.434,-34.2824,13.9994,-42.1407,-31.2291,-10.9116,30.466,-63.4934,3363.8711,3427.3645,-557.9953,47752.3542,-43481.1944,12.5174,13.2425,1.0579,1.595,30.466,class2_2026_04_27_15_34_16.csv,hard_negative,0,,background
171.978,538,0.861022,-20.244,-37.2089,14.1997,-38.9112,-32.9043,-6.0069,17.4815,2850.9683,210.8953,-2640.0731,44905.9592,46482.7633,-46274.8441,13.7923,13.6269,0.988,0.958,29.656,class2_2026_04_27_15_34_16.csv,hard_negative,1,,background
157.62,493,0.789138,-23.295,-37.3771,14.0389,-35.1454,-40.504,5.3586,30.297,759.2589,92.0989,-667.1601,-0.0,47487.4624,-41700.6301,13.3981,13.3085,0.9933,0.638,30.297,class2_2026_04_27_15_34_16.csv,hard_negative,2,,background
161.449,505,0.808308,-49.9,-40.3233,13.5634,-37.1996,-39.2533,2.0537,29.846,-3672.279,334.0526,4006.3317,-0.0,46780.5658,-46072.1019,14.2273,13.3856,0.9408,0.0,29.846,class2_2026_04_27_15_34_16.csv,hard_negative,3,,background
26.164,81,0.130992,-14.448,-14.3517,0.091,-14.5982,-14.3888,-0.2094,0.2735,201.241,-68.932,-270.1731,271.1599,271.1599,-123.8245,0.3261,0.1225,0.3755,0.0,0.275,class2_2026_04_27_15_34_16.csv,stable_background,4,,background
111.355,348,0.557508,-17.55,-17.2399,0.2302,-16.9848,-17.0484,0.0637,0.248,-26.6529,58.8552,85.508,84.6411,84.6411,-235.2247,0.3839,0.2224,0.5792,0.0,0.808,class2_2026_04_27_15_34_16.csv,stable_background,5,,background
105.612,330,0.528755,-16.022,-15.7592,0.7193,-14.7937,-16.6244,1.8307,1.1265,-81.8571,-66.4492,15.4079,-1258.6191,-164.5768,-1258.6191,0.1924,0.2292,1.1911,0.0,1.931,class2_2026_04_27_15_24_39.csv,manual_annotation,0,105.61,bend
131.457,411,0.65815,-17.053,-17.3919,2.0608,-12.628,-29.1922,16.5642,4.0915,-1482.9377,-2139.052,-656.1143,-2249.2179,-1209.1315,-47305.6458,3.1894,12.9238,4.0521,0.0,6.387,class2_2026_04_27_15_24_39.csv,manual_annotation,1,131.46,break
127.947,400,0.640577,-8.075,-10.0119,2.0065,-15.2218,-19.3108,4.0891,8.8855,1692.8599,-2611.2471,-4304.107,-2014.1066,9510.9718,-3221.0031,2.9,11.5374,3.9783,2.871,6.86,class2_2026_04_27_15_24_39.csv,manual_annotation,2,127.95,connector
194.313,608,0.972844,-22.311,-31.665,12.9202,-35.4496,-31.9753,-3.4743,3.747,3526.7879,-562.1147,-4088.9026,-0.0,3545.453,-44607.2909,13.2,13.3201,1.0091,0.638,28.591,class2_2026_04_27_15_24_39.csv,hard_negative,0,,background
182.508,571,0.913742,-49.9,-34.1858,14.0909,-37.6513,-37.4792,-0.1721,30.206,3176.589,-2069.6457,-5246.2347,-41493.7335,41281.5432,-42663.0125,13.7151,13.9532,1.0174,0.0,30.206,class2_2026_04_27_15_24_39.csv,hard_negative,1,,background
188.889,591,0.945689,-21.494,-35.3006,13.5564,-36.5569,-36.4172,-0.1397,21.5955,680.6573,5933.8842,5253.2269,-26020.3793,44523.5157,-46858.9373,13.6471,13.5431,0.9924,0.638,29.896,class2_2026_04_27_15_24_39.csv,hard_negative,2,,background
154.749,484,0.774764,-22.411,-32.8654,12.5128,-34.6863,-35.2663,0.5799,7.67,-3074.7972,-3434.3062,-359.509,0.0,5879.398,-4866.7712,13.7626,13.3637,0.971,0.638,29.455,class2_2026_04_27_15_24_39.csv,hard_negative,3,,background
24.568,76,0.123002,-14.45,-14.4021,0.0989,-14.574,-14.4077,-0.1663,0.2765,1.8922,-9.4808,-11.3729,-275.8621,557.9937,-275.8621,0.2837,0.1075,0.3787,0.0,0.333,class2_2026_04_27_15_24_39.csv,stable_background,4,,background
70.195,219,0.351437,-14.906,-14.634,0.123,-14.6604,-14.6239,-0.0365,0.138,18.4144,0.7762,-17.6383,-9.4044,365.2038,-279.3943,0.1246,0.0989,0.7939,0.0,0.403,class2_2026_04_27_15_24_39.csv,stable_background,5,,background
134.009,419,0.670927,-18.338,-19.6428,2.5565,-11.6531,-28.7511,17.0981,3.5225,-2680.2248,-1512.7936,1167.4312,-3719.4373,101.8824,-5672.4138,4.2926,11.5101,2.6814,0.0,8.77,class3_2026_05_14_13_39_50.csv,manual_annotation,0,134.01,break
96.997,303,0.485624,-0.462,-4.0819,4.0714,-12.6931,-8.0945,-4.5986,11.899,2340.3151,-2416.8861,-4757.2012,-1231.9749,18581.5047,-3457.6803,4.2988,4.0372,0.9391,3.51,13.897,class3_2026_05_14_13_39_50.csv,manual_annotation,1,97.0,connector
127.628,399,0.63898,-3.01,-6.8186,4.2129,-14.7443,-10.8269,-3.9173,12.33,1986.6566,-2547.1173,-4533.7739,-206.8966,17728.8003,-3253.9185,3.8263,4.2967,1.1229,3.828,14.111,class3_2026_05_14_13_39_50.csv,manual_annotation,2,127.63,connector
104.336,326,0.522367,-15.104,-15.4522,0.7421,-10.7427,-16.1502,5.4076,0.9345,-1824.5516,-26.4562,1798.0954,-717.8683,908.9291,-1854.232,3.6591,0.5371,0.1468,0.0,2.303,class3_2026_05_14_13_39_50.csv,manual_annotation,3,104.34,bend
152.515,477,0.763579,-20.096,-27.7506,11.938,-45.6031,-25.7503,-19.8527,8.8385,4119.3286,-2399.1857,-6518.5143,-6752.348,45228.8417,-6752.348,9.717,8.7797,0.9035,1.276,29.804,class3_2026_05_14_13_39_50.csv,hard_negative,0,,background
155.387,486,0.777958,-22.122,-29.292,11.2191,-32.6912,-35.5808,2.8896,4.4265,6834.2752,-1071.152,-7905.4271,-40335.4263,669.279,-40335.4263,13.785,12.9173,0.9371,0.638,28.726,class3_2026_05_14_13_39_50.csv,hard_negative,1,,background
145.177,454,0.726841,-49.9,-34.0357,14.1943,-36.7569,-44.0046,7.2476,29.25,3831.74,-5564.3046,-9396.0446,45227.4108,45846.3981,-43595.6144,13.2461,11.1403,0.841,0.0,29.25,class3_2026_05_14_13_39_50.csv,hard_negative,2,,background
144.857,453,0.725239,-49.9,-34.3849,13.9103,-36.7569,-44.0046,7.2476,29.25,3854.449,-4376.9247,-8231.3737,-45918.1452,45846.3981,-45918.1452,13.2461,11.1403,0.841,0.0,29.25,class3_2026_05_14_13_39_50.csv,hard_negative,3,,background
163.364,511,0.817896,-21.374,-40.3813,13.4629,-36.7575,-34.0643,-2.6932,5.2995,1526.014,145.1934,-1380.8206,43911.8616,44502.124,-44711.6003,13.2197,12.8546,0.9724,0.958,28.992,class3_2026_05_14_13_39_50.csv,hard_negative,4,,background
153.472,480,0.76837,-20.528,-21.4177,1.5362,-42.1079,-30.3774,-11.7305,19.2415,7838.7341,-705.719,-8544.4531,545.4577,7561.127,-3221.593,12.6038,12.2409,0.9712,4.148,5.256,class3_2026_05_14_13_39_50.csv,hard_negative,5,,background
184.103,576,0.921727,-49.9,-40.3662,13.5003,-40.5926,-37.6463,-2.9463,30.131,-1488.7641,-1956.7945,-468.0304,-44578.373,44578.373,-44578.373,13.2115,13.7792,1.043,0.0,30.131,class3_2026_05_14_13_39_50.csv,stable_background,6,,background
53.923,168,0.26997,-14.576,-14.5132,0.1021,-14.5673,-14.5002,-0.0671,0.282,20.6615,2.6258,-18.0358,261.7555,261.7555,-473.3542,0.0685,0.0963,1.405,0.0,0.386,class3_2026_05_14_13_39_50.csv,stable_background,7,,background
20.101,62,0.100637,-14.396,-15.1772,1.1016,-14.4441,-17.7428,3.2987,0.4085,21.4806,232.9356,211.455,-738.2445,280.5643,-10431.0329,0.0955,2.2642,23.7093,0.957,3.256,class2_2026_04_27_16_04_21.csv,manual_annotation,0,20.1,bend
131.138,410,0.656553,-17.597,-18.4711,3.2825,-13.8061,-31.5684,17.7623,3.861,-666.7182,-695.2498,-28.5316,-2078.5604,-2078.5604,-47095.6129,3.0659,13.125,4.281,0.0,10.415,class2_2026_04_27_16_04_21.csv,manual_annotation,1,131.14,break
127.628,399,0.63898,-8.953,-11.7661,2.7203,-16.8282,-19.7604,2.9323,8.489,1163.4706,-3056.1728,-4219.6433,542.3197,9335.4232,-2694.3574,2.253,11.4293,5.0729,2.871,8.352,class2_2026_04_27_16_04_21.csv,manual_annotation,2,127.63,connector
149.644,468,0.749205,-49.9,-37.7441,13.6263,-31.6257,-37.7932,6.1676,3.488,2911.6115,5447.0424,2535.4308,-38689.3615,173.9812,-38689.3615,12.9605,13.5734,1.0473,0.0,28.31,class2_2026_04_27_16_04_21.csv,hard_negative,0,,background
166.235,520,0.832269,-20.153,-30.9964,13.3862,-37.6281,-32.6063,-5.0217,3.756,936.7445,447.8618,-488.8827,45830.7241,45830.7241,-46625.395,13.7518,13.8144,1.0046,0.957,29.747,class2_2026_04_27_16_04_21.csv,hard_negative,1,,background
186.656,584,0.934509,-22.904,-40.563,13.2119,-42.0239,-33.5799,-8.4441,28.841,-1616.2484,-1464.3728,151.8756,44194.3605,44194.3605,-44194.3605,12.7056,13.1282,1.0333,0.957,28.841,class2_2026_04_27_16_04_21.csv,hard_negative,2,,background
62.538,195,0.313102,-17.603,-17.5144,0.347,-17.5769,-17.4562,-0.1207,0.4275,-31.863,-11.7894,20.0736,1117.5533,1216.2994,-1407.5235,0.3073,0.3856,1.2546,0.0,1.322,class2_2026_04_27_16_04_21.csv,hard_negative,3,,background
31.588,98,0.158148,-17.577,-17.4116,0.3198,-16.9681,-17.4583,0.4902,0.247,-232.4148,41.2826,273.6974,253.9185,391.8495,-728.8401,0.433,0.3184,0.7352,0.0,0.92,class2_2026_04_27_16_04_21.csv,stable_background,4,,background
96.04,300,0.480832,-16.936,-17.407,0.3415,-17.4938,-17.4829,-0.0108,0.639,-73.5761,-159.6721,-86.096,-437.3072,1742.9451,-680.2508,0.3527,0.4686,1.3285,0.638,1.184,class2_2026_04_27_16_04_21.csv,stable_background,5,,background
113.908,356,0.57029,-15.938,-15.9118,0.7593,-14.8642,-16.7331,1.8689,1.2595,-109.504,-5.1313,104.3727,-1166.1458,-525.1948,-1777.431,0.2607,0.2695,1.0337,0.0,2.275,class2_2026_04_27_15_20_11.csv,manual_annotation,0,113.91,bend
127.947,400,0.640577,-8.285,-10.2598,2.0321,-15.5469,-16.6807,1.1338,8.9285,1698.1028,-2837.3445,-4535.4472,-1956.1129,9623.8245,-3282.1317,2.9312,4.9118,1.6757,2.871,6.957,class2_2026_04_27_15_20_11.csv,manual_annotation,1,127.95,connector
131.457,411,0.65815,-18.23,-17.979,2.587,-12.8067,-31.7274,18.9207,4.0315,-1353.4887,-5344.0258,-3990.5372,-5065.8323,-1899.1141,-13379.3119,3.1026,13.0418,4.2036,0.0,7.606,class2_2026_04_27_15_20_11.csv,manual_annotation,2,131.46,break
146.453,458,0.733229,-26.897,-35.789,12.6841,-35.4776,-39.5274,4.0499,27.135,2131.9504,3494.2749,1362.3244,-42531.3527,41706.235,-42531.3527,13.1834,13.0287,0.9883,1.595,27.135,class2_2026_04_27_15_20_11.csv,hard_negative,0,,background
160.492,502,0.803517,-25.647,-38.4718,12.9132,-33.8919,-36.3754,2.4835,7.125,-3308.6764,2352.141,5660.8174,0.0,46625.395,-34826.0219,13.0814,13.608,1.0403,0.0,29.747,class2_2026_04_27_15_20_11.csv,hard_negative,1,,background
154.111,482,0.77157,-30.419,-41.9294,11.433,-39.4991,-32.3676,-7.1314,7.0435,-1000.95,-161.9336,839.0164,42881.1664,42881.1664,-43004.7069,13.0582,12.7209,0.9742,0.0,27.437,class2_2026_04_27_15_20_11.csv,hard_negative,2,,background
32.226,100,0.161342,-14.615,-14.5378,0.114,-14.4344,-14.4995,0.0651,0.101,-62.3079,-5.4327,56.8752,65.8307,293.1034,65.8307,0.1303,0.1076,0.8258,0.0,0.389,class2_2026_04_27_15_20_11.csv,hard_negative,3,,background
73.705,230,0.36901,-14.499,-14.5934,0.1245,-14.6886,-14.6484,-0.0402,0.286,23.9845,-17.0846,-41.0691,264.8903,404.3887,-427.8997,0.104,0.135,1.2977,0.957,0.376,class2_2026_04_27_15_20_11.csv,stable_background,4,,background
181.231,567,0.907348,-24.185,-31.8451,12.94,-33.6478,-44.0648,10.4171,29.537,1361.854,-1649.99,-3011.844,-2219.4326,46296.2398,-40093.2434,13.2069,11.021,0.8345,1.596,29.537,class2_2026_04_27_15_20_11.csv,stable_background,5,,background
92.211,288,0.461662,-15.893,-15.7427,0.8263,-14.7853,-17.0002,2.2148,1.0305,-37.93,-193.8115,-155.8815,-1543.8871,-202.1944,-1543.8871,0.1644,0.4709,2.8652,0.0,2.338,class2_2026_04_27_15_29_49.csv,manual_annotation,0,92.21,bend
131.457,411,0.65815,-18.181,-18.4051,2.6404,-13.2016,-28.3274,15.1258,3.9295,-1386.6863,-2163.1492,-776.4629,-4678.6803,-2216.2981,-4678.6803,3.0735,11.6212,3.7811,0.0,8.288,class2_2026_04_27_15_29_49.csv,manual_annotation,1,131.46,break
127.628,399,0.63898,-8.367,-11.2254,2.8414,-16.3625,-16.0464,-0.3161,8.6435,1115.8842,-2937.83,-4053.7142,572.1003,9335.4232,-2684.953,2.2989,4.483,1.9501,2.871,8.859,class2_2026_04_27_15_29_49.csv,manual_annotation,2,127.63,connector
172.297,539,0.862619,-22.725,-30.7318,10.5446,-33.8721,-33.4529,-0.4192,6.7325,3598.852,2201.5227,-1397.3293,-11856.8114,12655.1708,-42614.907,12.9516,13.2794,1.0253,0.958,30.082,class2_2026_04_27_15_29_49.csv,hard_negative,0,,background
186.337,583,0.932912,-26.804,-34.629,13.7908,-33.9499,-34.8411,0.8912,4.5265,-486.5454,1552.3535,2038.899,-3803.2382,36326.8632,-43467.0893,14.3073,13.4903,0.9429,0.0,30.199,class2_2026_04_27_15_29_49.csv,hard_negative,1,,background
189.527,593,0.948883,-23.384,-35.12,13.2506,-34.6323,-38.835,4.2027,19.5765,-3474.137,-2215.9083,1258.2287,-0.0,-0.0,-39567.4013,13.7319,12.5655,0.9151,0.638,28.658,class2_2026_04_27_15_29_49.csv,hard_negative,2,,background
189.208,592,0.947286,-49.9,-32.006,12.6927,-34.6323,-37.3619,2.7296,9.1895,-687.0297,-4227.9019,-3540.8722,-830.7226,44918.4969,-39567.4013,13.7319,12.7351,0.9274,0.0,28.658,class2_2026_04_27_15_29_49.csv,hard_negative,3,,background
147.729,462,0.739618,-49.9,-40.8167,12.9278,-37.3655,-30.9195,-6.446,4.2215,-1524.4679,2326.1108,3850.5787,-46783.7022,46783.7022,-46783.7022,14.0771,13.4867,0.9581,0.0,29.848,class2_2026_04_27_15_29_49.csv,stable_background,4,,background
157.62,493,0.789138,-21.761,-33.0731,12.0877,-32.8183,-34.1017,1.2834,2.957,-3339.05,-2755.4216,583.6284,36794.6755,44105.0188,-44105.0188,13.6766,12.7459,0.932,0.638,28.139,class2_2026_04_27_15_29_49.csv,stable_background,5,,background
17.868,55,0.089458,-14.403,-14.7681,0.3564,-14.4373,-19.3366,4.8992,0.2205,-42.3524,-3639.5359,-3597.1834,-296.2382,202.1944,-1037.6176,0.0888,7.9086,89.0676,0.957,1.05,class2_2026_04_27_16_03_55.csv,manual_annotation,0,17.87,bend
131.457,411,0.65815,-18.593,-18.181,2.0472,-13.3768,-29.4463,16.0695,3.951,-1436.099,-6466.8066,-5030.7076,-3492.1646,-2578.3699,-4012.5376,3.0922,12.7964,4.1383,0.0,6.289,class2_2026_04_27_16_03_55.csv,manual_annotation,1,131.46,break
127.309,398,0.637383,-9.299,-12.0349,3.3802,-16.7012,-15.2694,-1.4318,8.4755,599.6432,-2690.7221,-3290.3653,4553.2915,9318.0421,-2620.6897,1.3707,4.2988,3.1362,2.871,8.854,class2_2026_04_27_16_03_55.csv,manual_annotation,2,127.31,connector
150.92,472,0.755594,-49.9,-32.2217,12.7642,-39.0972,-36.8706,-2.2267,30.652,2023.3653,-4266.6509,-6290.0162,43173.9843,43173.9843,-40564.2665,13.5734,13.1896,0.9717,0.0,30.652,class2_2026_04_27_16_03_55.csv,hard_negative,0,,background
168.15,526,0.841857,-21.652,-31.9572,12.7443,-33.959,-38.0991,4.1401,6.1485,1115.5957,3392.5847,2276.989,-42523.0105,40631.6661,-44275.8652,12.7862,13.278,1.0385,0.958,29.248,class2_2026_04_27_16_03_55.csv,hard_negative,1,,background
192.718,603,0.964859,-20.307,-41.0897,12.5264,-37.275,-37.7938,0.5188,29.593,-923.6074,787.1018,1710.7092,-0.0,46384.0172,-46384.0172,12.7439,13.5731,1.0651,0.638,29.593,class2_2026_04_27_16_03_55.csv,hard_negative,2,,background
32.226,100,0.161342,-17.338,-16.8931,0.2249,-16.5083,-16.9131,0.4048,0.1165,-150.8486,-32.8608,117.9878,-271.1567,257.0517,-899.6881,0.3007,0.3011,1.0016,0.0,0.799,class2_2026_04_27_16_03_55.csv,hard_negative,3,,background
47.222,147,0.236421,-16.711,-17.0493,0.521,-17.1164,-17.0112,-0.1052,0.6525,19.5225,71.5871,52.0646,-1311.9122,357.3668,-1311.9122,0.2848,0.3853,1.353,0.638,1.785,class2_2026_04_27_16_03_55.csv,stable_background,4,,background
59.666,186,0.298723,-17.009,-17.0021,0.2887,-17.0529,-17.0729,0.0199,0.3965,-59.2229,28.2519,87.4748,266.4577,923.1991,-484.326,0.3297,0.2808,0.8518,0.0,0.989,class2_2026_04_27_16_03_55.csv,stable_background,5,,background
122.523,383,0.613422,-16.012,-15.8988,0.6859,-14.9029,-14.4316,-0.4714,0.154,-121.8197,1040.0736,1161.8934,-725.7069,-382.4451,-1266.4592,0.3087,3.4336,11.1237,0.0,2.254,class2_2026_04_27_15_17_37.csv,manual_annotation,0,122.52,bend
127.628,399,0.63898,-7.945,-10.7938,2.8049,-15.6558,-15.3966,-0.2592,8.376,1040.0736,-2614.7986,-3654.8722,688.0878,9515.674,-2774.2947,2.1616,4.3889,2.0304,2.871,8.586,class2_2026_04_27_15_17_37.csv,manual_annotation,1,127.63,connector
131.138,410,0.656553,-16.701,-16.7433,2.2367,-12.8023,-29.9345,17.1322,4.1045,-599.5342,-4111.0558,-3511.5216,-3453.469,-2289.9687,-5587.7759,3.1017,14.1935,4.576,0.0,6.924,class2_2026_04_27_15_17_37.csv,manual_annotation,2,131.14,break
156.025,488,0.781152,-20.384,-37.9528,13.4018,-31.1466,-40.7047,9.5581,17.2405,-3413.1627,86.4381,3499.6008,0.0,4106.5815,-46263.3245,13.336,13.0544,0.9789,0.638,29.516,class2_2026_04_27_15_17_37.csv,hard_negative,0,,background
172.297,539,0.862619,-24.824,-35.2276,13.4262,-38.3198,-38.1843,-0.1354,29.408,1077.8592,-2945.2195,-4023.0787,-30363.3077,45680.2524,-46094.0455,13.1156,13.3652,1.019,1.277,29.408,class2_2026_04_27_15_17_37.csv,hard_negative,1,,background
167.511,524,0.838658,-49.9,-41.1831,12.3443,-38.8924,-35.2207,-3.6718,27.626,3735.2164,1018.4685,-2716.7478,40586.2085,43300.9436,-1935.7351,13.82,13.3305,0.9646,0.0,27.626,class2_2026_04_27_15_17_37.csv,hard_negative,2,,background
149.324,467,0.747603,-20.85,-30.7042,13.6071,-38.1136,-29.4909,-8.6226,5.284,-1777.5309,-5701.606,-3924.0751,43273.4532,44971.79,-1865.2053,13.2732,12.7352,0.9595,0.639,30.927,class2_2026_04_27_15_17_37.csv,hard_negative,3,,background
45.946,143,0.230032,-14.546,-14.6314,0.093,-14.5599,-14.6623,0.1024,0.131,18.7673,11.6497,-7.1176,-388.7147,189.6552,-388.7147,0.0934,0.0962,1.0294,0.0,0.32,class2_2026_04_27_15_17_37.csv,stable_background,4,,background
28.716,89,0.143769,-14.482,-14.4269,0.1298,-14.3843,-14.4975,0.1132,0.2455,-16.5096,3.8443,20.3539,-156.7398,-126.9592,-247.6489,0.1135,0.1436,1.2647,0.0,0.456,class2_2026_04_27_15_17_37.csv,stable_background,5,,background
133.69,418,0.66933,-16.196,-16.2538,1.8246,-8.7326,-24.8904,16.1578,3.3725,-2598.7064,-4405.6074,-1806.901,-3128.5282,-2131.6599,-3128.5282,4.3276,11.3217,2.6162,0.0,5.692,class3_2026_05_14_14_35_31.csv,manual_annotation,0,133.69,break
66.366,207,0.332267,-8.82,-11.0261,1.8487,-14.0398,-13.2911,-0.7487,5.6445,729.8974,-1206.7009,-1936.5983,1.5674,6711.5987,-2429.4069,1.4145,1.7382,1.2288,2.553,5.758,class3_2026_05_14_14_35_31.csv,manual_annotation,1,66.37,connector
127.628,399,0.63898,-1.209,-4.7742,4.2256,-13.3349,-8.7326,-4.6023,12.47,2069.7261,-2651.3053,-4721.0314,797.8056,16454.7547,-2764.8903,3.8362,4.3276,1.1281,3.828,13.663,class3_2026_05_14_14_35_31.csv,manual_annotation,2,127.63,connector
173.255,542,0.867416,-22.296,-35.2698,13.1806,-39.5344,-36.1519,-3.3825,28.624,152.8546,3571.493,3418.6384,0.0,6041.3825,-43509.406,13.058,13.8498,1.0606,0.638,28.624,class3_2026_05_14_14_35_31.csv,hard_negative,0,,background
182.827,572,0.915339,-49.9,-38.1998,13.1609,-32.1948,-38.9746,6.7797,4.8935,649.9086,1265.8114,615.9028,-41457.6818,41457.6818,-43744.5188,12.6997,13.7113,1.0797,0.0,28.194,class3_2026_05_14_14_35_31.csv,hard_negative,1,,background
191.442,599,0.95847,-49.9,-40.9444,12.6702,-34.5633,-37.8322,3.2689,15.5525,2389.8565,1150.7316,-1239.1249,-0.0,5332.2884,-0.0,13.766,13.5346,0.9832,0.0,27.703,class3_2026_05_14_14_35_31.csv,hard_negative,2,,background
166.235,520,0.832269,-22.062,-30.8489,13.4853,-34.6937,-39.5438,4.8501,29.618,5145.4044,2033.5725,-3111.8319,-44183.3887,634.7947,-44183.3887,13.6986,13.045,0.9523,2.233,29.618,class3_2026_05_14_14_35_31.csv,hard_negative,3,,background
116.779,365,0.584664,-14.942,-14.9941,0.0852,-15.005,-15.0267,0.0217,0.129,-36.7394,-61.4712,-24.7318,236.6771,261.7555,-291.5361,0.1464,0.126,0.8606,0.958,0.222,class3_2026_05_14_14_35_31.csv,stable_background,4,,background
18.506,57,0.092652,-14.41,-14.3276,0.1065,-14.3438,-14.4627,0.1189,0.232,-11.3721,-53.7471,-42.3749,211.5987,330.721,-150.4702,0.0873,0.1514,1.7347,0.0,0.358,class3_2026_05_14_14_35_31.csv,stable_background,5,,background
119.651,374,0.599043,-16.262,-16.3339,0.4457,-15.0374,-16.8456,1.8082,0.8145,-348.6394,24.1369,372.7763,-514.105,-219.4342,-920.0627,0.5427,0.2407,0.4435,0.0,1.61,class2_2026_04_27_15_17_53.csv,manual_annotation,0,119.65,bend
131.138,410,0.656553,-16.482,-16.3901,1.8852,-12.7471,-29.0287,16.2816,4.0185,-569.797,-4565.432,-3995.635,-3058.9947,-2189.6552,-7083.0705,3.1317,13.0767,4.1756,0.0,5.906,class2_2026_04_27_15_17_53.csv,manual_annotation,1,131.14,break
127.628,399,0.63898,-7.848,-10.7659,2.9262,-15.9137,-15.3016,-0.6121,8.857,1150.3397,-2473.6708,-3624.0105,630.094,9607.0817,-2738.2445,2.275,4.3179,1.898,2.871,9.135,class2_2026_04_27_15_17_53.csv,manual_annotation,2,127.63,connector
190.803,597,0.955271,-22.792,-34.7117,13.6237,-33.0081,-38.641,5.6329,10.281,-81.5564,-603.5188,-521.9624,46397.9393,46397.9393,-46349.5329,13.5381,12.8595,0.9499,0.958,29.571,class2_2026_04_27_15_17_53.csv,hard_negative,0,,background
139.752,437,0.69968,-20.387,-36.0,13.1284,-35.4269,-37.5812,2.1543,22.451,-287.8268,796.4034,1084.2302,-2838.5564,46258.6254,-46083.5646,13.3079,13.84,1.04,1.277,29.513,class2_2026_04_27_15_17_53.csv,hard_negative,1,,background
140.71,440,0.704476,-20.768,-37.5693,13.8331,-35.3454,-39.0803,3.7349,29.513,-1386.201,1801.1085,3187.3095,-0.0,46258.6254,-45661.4451,13.3927,13.615,1.0166,0.638,29.513,class2_2026_04_27_15_17_53.csv,hard_negative,2,,background
189.527,593,0.948883,-21.801,-31.7318,12.9079,-32.8671,-36.7917,3.9247,4.303,285.2608,-1682.3681,-1967.6288,-4253.9169,45246.0831,-44042.3213,13.6487,13.3028,0.9747,0.957,28.867,class2_2026_04_27_15_17_53.csv,hard_negative,3,,background
