file,pred_m,pred_type,confidence,loss_dB,peak_above_bg_dB,candidate_idx
class4_2026_06_19_15_14_43.csv,171.34,break,1.0,9.6424,3.35,536
class4_2026_06_19_15_14_43.csv,176.445,break,1.0,-3.8481,19.4225,552
class4_2026_06_19_15_14_43.csv,181.87,break,1.0,-2.9231,5.8045,569
class4_2026_06_19_15_14_43.csv,187.294,break,1.0,5.0436,5.8,586
class4_2026_06_19_15_14_43.csv,192.718,break,1.0,-1.4707,28.99,603
class4_2026_06_19_15_14_54.csv,22.016,bend,1.0,-0.1165,-0.0685,68
class4_2026_06_19_15_14_54.csv,32.226,bend,1.0,0.0673,0.103,100
class4_2026_06_19_15_14_54.csv,45.946,bend,1.0,0.1039,0.1605,143
class4_2026_06_19_15_14_54.csv,66.366,connector,1.0,-2.0142,8.8365,207
class4_2026_06_19_15_14_54.csv,87.425,bend,1.0,-0.0883,-0.0635,273
class4_2026_06_19_15_14_54.csv,111.993,bend,1.0,-0.0419,0.0585,350
class4_2026_06_19_15_14_54.csv,124.118,bend,1.0,-0.1338,0.108,388
class4_2026_06_19_15_14_54.csv,127.628,connector,1.0,1.7211,2.0155,399
class4_2026_06_19_15_14_54.csv,132.414,bend,1.0,1.9448,0.2185,414
class4_2026_06_19_15_14_54.csv,135.604,break,1.0,0.2079,0.4915,424
class4_2026_06_19_15_14_54.csv,142.305,break,1.0,-4.9008,0.1975,445
class4_2026_06_19_15_14_54.csv,144.857,connector,1.0,0.3171,9.7335,453
class4_2026_06_19_15_14_54.csv,150.282,break,1.0,24.863,1.641,470
class4_2026_06_19_15_14_54.csv,155.706,break,1.0,-4.0325,30.569,487
class4_2026_06_19_15_14_54.csv,161.449,break,1.0,0.7899,5.476,505
class4_2026_06_19_15_14_54.csv,166.554,break,1.0,1.1268,3.8935,521
class4_2026_06_19_15_14_54.csv,171.659,break,1.0,1.6937,29.959,537
class4_2026_06_19_15_14_54.csv,176.764,break,1.0,1.3445,29.244,553
class4_2026_06_19_15_14_54.csv,181.87,break,1.0,-0.2663,17.7945,569
class4_2026_06_19_15_14_54.csv,187.932,break,1.0,-1.7424,8.6935,588
class4_2026_06_19_15_14_54.csv,193.037,break,1.0,-1.2193,4.835,604
class4_2026_06_19_15_15_06.csv,22.016,bend,0.78886,-0.2206,-0.0015,68
class4_2026_06_19_15_15_06.csv,33.821,bend,1.0,-0.0668,0.0905,105
class4_2026_06_19_15_15_06.csv,47.222,bend,1.0,-0.0121,0.1215,147
class4_2026_06_19_15_15_06.csv,66.366,connector,1.0,-2.0412,8.724,207
class4_2026_06_19_15_15_06.csv,86.468,bend,1.0,-0.0551,0.049,270
class4_2026_06_19_15_15_06.csv,101.145,bend,1.0,0.0096,0.124,316
class4_2026_06_19_15_15_06.csv,112.312,bend,0.78886,0.0245,0.1135,351
class4_2026_06_19_15_15_06.csv,127.628,connector,1.0,2.1882,1.7125,399
class4_2026_06_19_15_15_06.csv,133.052,bend,1.0,1.7962,0.5945,416
class4_2026_06_19_15_15_06.csv,135.924,break,1.0,0.2439,0.586,425
class4_2026_06_19_15_15_06.csv,143.262,break,1.0,-3.7611,8.145,448
class4_2026_06_19_15_15_06.csv,144.857,connector,1.0,2.7698,8.7745,453
class4_2026_06_19_15_15_06.csv,148.686,break,1.0,17.2651,3.904,465
class4_2026_06_19_15_15_06.csv,154.111,break,1.0,5.3418,3.359,482
class4_2026_06_19_15_15_06.csv,159.535,break,1.0,2.6699,17.6,499
class4_2026_06_19_15_15_06.csv,164.64,break,1.0,3.2625,2.98,515
class4_2026_06_19_15_15_06.csv,169.745,break,1.0,-3.9803,3.961,531
class4_2026_06_19_15_15_06.csv,175.169,break,1.0,11.5516,6.538,548
class4_2026_06_19_15_15_06.csv,180.593,break,1.0,-4.7522,29.128,565
class4_2026_06_19_15_15_06.csv,185.698,break,1.0,7.8074,29.554,581
class4_2026_06_19_15_15_06.csv,191.123,break,1.0,-8.5317,28.1,598
class4_2026_06_19_15_15_19.csv,63.176,break,1.0,-3.9152,0.287,197
class4_2026_06_19_15_15_19.csv,66.366,connector,1.0,-2.4603,8.314,207
class4_2026_06_19_15_15_19.csv,85.83,break,1.0,0.0077,0.689,268
class4_2026_06_19_15_15_19.csv,96.678,break,1.0,0.1757,0.818,302
class4_2026_06_19_15_15_19.csv,104.017,break,1.0,1.7291,0.88,325
class4_2026_06_19_15_15_19.csv,127.628,break,1.0,-0.5588,3.253,399
class4_2026_06_19_15_15_19.csv,133.69,break,1.0,1.1133,0.314,418
class4_2026_06_19_15_15_19.csv,144.857,connector,1.0,-2.1118,10.483,453
class4_2026_06_19_15_15_19.csv,149.005,break,1.0,20.8103,4.012,466
class4_2026_06_19_15_15_19.csv,154.43,break,1.0,11.6237,30.228,483
class4_2026_06_19_15_15_19.csv,159.535,break,1.0,-0.3664,28.989,499
class4_2026_06_19_15_15_19.csv,164.64,break,1.0,2.2166,25.308,515
class4_2026_06_19_15_15_19.csv,169.745,break,1.0,-1.6566,29.406,531
class4_2026_06_19_15_15_19.csv,176.126,break,1.0,-1.9323,27.438,551
class4_2026_06_19_15_15_19.csv,181.231,break,1.0,-0.981,17.0775,567
class4_2026_06_19_15_15_19.csv,186.975,break,1.0,1.0227,29.486,585
class4_2026_06_19_15_15_19.csv,192.718,break,1.0,0.0438,29.608,603
class4_2026_06_19_15_15_32.csv,22.016,bend,1.0,-0.1777,-0.093,68
class4_2026_06_19_15_15_32.csv,67.643,connector,1.0,4.5653,5.226,211
class4_2026_06_19_15_15_32.csv,75.619,break,1.0,0.0627,0.8735,236
class4_2026_06_19_15_15_32.csv,94.125,break,1.0,0.2772,1.278,294
class4_2026_06_19_15_15_32.csv,116.46,break,1.0,0.5452,1.089,364
class4_2026_06_19_15_15_32.csv,139.114,break,1.0,-1.6653,1.314,435
class4_2026_06_19_15_15_32.csv,144.857,connector,1.0,-1.8311,10.901,453
class4_2026_06_19_15_15_32.csv,147.41,break,1.0,13.0428,8.619,461
class4_2026_06_19_15_15_32.csv,152.834,break,1.0,12.4585,4.243,478
class4_2026_06_19_15_15_32.csv,158.258,break,1.0,1.0726,16.927,495
class4_2026_06_19_15_15_32.csv,164.321,break,1.0,0.5982,28.178,514
class4_2026_06_19_15_15_32.csv,170.383,break,1.0,-2.9004,18.1325,533
class4_2026_06_19_15_15_32.csv,175.488,break,1.0,7.3456,3.748,549
class4_2026_06_19_15_15_32.csv,182.189,break,1.0,1.9768,27.288,570
class4_2026_06_19_15_15_32.csv,187.294,break,1.0,-0.4073,17.9265,586
class4_2026_06_19_15_15_32.csv,192.399,break,1.0,-2.3392,6.4175,602
class4_2026_06_19_15_15_49.csv,22.016,bend,1.0,-0.1905,-0.1005,68
class4_2026_06_19_15_15_49.csv,66.366,connector,1.0,-2.0082,8.8925,207
class4_2026_06_19_15_15_49.csv,101.145,break,1.0,12.0213,1.265,316
class4_2026_06_19_15_15_49.csv,106.25,break,1.0,-1.0173,1.2705,332
class4_2026_06_19_15_15_49.csv,112.631,break,1.0,-1.9192,1.9975,352
class4_2026_06_19_15_15_49.csv,118.056,break,1.0,-3.2966,1.3355,369
class4_2026_06_19_15_15_49.csv,127.628,break,1.0,5.907,3.365,399
class4_2026_06_19_15_15_49.csv,133.052,break,1.0,1.4332,1.024,416
class4_2026_06_19_15_15_49.csv,138.795,break,1.0,-4.2605,1.5805,434
class4_2026_06_19_15_15_49.csv,144.857,connector,1.0,-0.4012,9.444,453
class4_2026_06_19_15_15_49.csv,149.324,break,1.0,19.963,1.119,467
class4_2026_06_19_15_15_49.csv,155.068,break,1.0,1.4153,30.095,485
class4_2026_06_19_15_15_49.csv,160.811,break,1.0,-4.7011,3.557,503
class4_2026_06_19_15_15_49.csv,166.554,break,1.0,6.4985,17.5675,521
class4_2026_06_19_15_15_49.csv,172.297,break,1.0,-2.6777,30.704,539
class4_2026_06_19_15_15_49.csv,178.36,break,1.0,-2.0099,28.385,558
class4_2026_06_19_15_15_49.csv,183.784,break,1.0,-3.6336,17.256,575
class4_2026_06_19_15_15_49.csv,189.208,break,1.0,2.0558,6.174,592
class4_2026_06_19_15_15_49.csv,194.632,break,1.0,3.8724,29.901,609
class4_2026_06_19_15_16_00.csv,22.016,bend,0.78886,-0.1394,-0.06,68
class4_2026_06_19_15_16_00.csv,31.907,bend,1.0,0.0091,-0.0005,99
class4_2026_06_19_15_16_00.csv,40.203,bend,1.0,0.1682,0.036,125
class4_2026_06_19_15_16_00.csv,46.584,bend,1.0,-0.0461,0.075,145
class4_2026_06_19_15_16_00.csv,59.347,bend,1.0,0.0383,0.1295,185
class4_2026_06_19_15_16_00.csv,66.366,connector,1.0,-2.0639,8.8555,207
class4_2026_06_19_15_16_00.csv,77.215,bend,1.0,0.052,0.1265,241
class4_2026_06_19_15_16_00.csv,88.063,bend,1.0,-0.0809,0.116,275
class4_2026_06_19_15_16_00.csv,105.612,bend,1.0,0.0165,0.192,330
class4_2026_06_19_15_16_00.csv,126.032,bend,0.78886,-1.2462,2.9465,394
class4_2026_06_19_15_16_00.csv,127.628,connector,1.0,-0.5048,3.5705,399
class4_2026_06_19_15_16_00.csv,141.986,bend,1.0,-6.2159,0.1965,444
class4_2026_06_19_15_16_00.csv,144.857,connector,1.0,-3.0024,11.6935,453
class4_2026_06_19_15_16_00.csv,149.963,break,1.0,16.5836,2.9085,469
class4_2026_06_19_15_16_00.csv,155.387,break,1.0,9.309,3.6435,486
class4_2026_06_19_15_16_00.csv,160.811,break,1.0,2.8813,14.446,503
class4_2026_06_19_15_16_00.csv,166.554,break,1.0,-10.2041,3.3515,521
class4_2026_06_19_15_16_00.csv,172.936,break,1.0,11.8501,2.983,541
class4_2026_06_19_15_16_00.csv,178.36,break,1.0,3.9174,28.341,558
class4_2026_06_19_15_16_00.csv,184.103,break,1.0,-7.2771,29.283,576
class4_2026_06_19_15_16_00.csv,189.846,break,1.0,2.8074,28.178,594
class4_2026_06_19_15_16_35.csv,22.016,bend,1.0,-0.0653,0.1705,68
class4_2026_06_19_15_16_35.csv,32.226,bend,1.0,-0.0143,-0.0455,100
class4_2026_06_19_15_16_35.csv,47.222,bend,1.0,-0.0447,0.161,147
class4_2026_06_19_15_16_35.csv,66.366,connector,1.0,-2.0394,8.818,207
class4_2026_06_19_15_16_35.csv,82.32,bend,1.0,0.0184,0.1835,257
class4_2026_06_19_15_16_35.csv,96.997,connector,1.0,-2.2323,8.9755,303
class4_2026_06_19_15_16_35.csv,105.931,bend,0.78886,0.4015,0.0035,331
class4_2026_06_19_15_16_35.csv,111.993,bend,1.0,0.0668,0.071,350
class4_2026_06_19_15_16_35.csv,118.694,bend,1.0,-0.0012,0.0005,371
class4_2026_06_19_15_16_35.csv,127.628,connector,1.0,-0.5332,3.742,399
class4_2026_06_19_15_16_35.csv,134.966,bend,0.78886,0.2712,0.068,422
class4_2026_06_19_15_16_35.csv,142.624,bend,1.0,-9.0534,7.579,446
class4_2026_06_19_15_16_35.csv,144.857,connector,1.0,-5.4871,12.5335,453
class4_2026_06_19_15_16_35.csv,155.387,break,1.0,18.5782,1.848,486
class4_2026_06_19_15_16_35.csv,160.492,break,1.0,12.7307,27.694,502
class4_2026_06_19_15_16_35.csv,165.597,break,1.0,-7.8159,0.0,518
class4_2026_06_19_15_16_35.csv,170.702,break,1.0,-0.028,30.876,534
class4_2026_06_19_15_16_35.csv,176.126,break,1.0,0.7716,6.688,551
class4_2026_06_19_15_16_35.csv,181.87,break,1.0,7.1174,29.819,569
class4_2026_06_19_15_16_35.csv,188.251,break,1.0,-1.1173,29.437,589
class4_2026_06_19_15_16_35.csv,193.356,break,1.0,-0.7745,30.669,605
class4_2026_06_19_15_16_47.csv,18.187,bend,1.0,0.2403,0.2345,56
class4_2026_06_19_15_16_47.csv,32.545,bend,1.0,0.0428,0.022,101
class4_2026_06_19_15_16_47.csv,47.541,bend,1.0,-0.0497,0.131,148
class4_2026_06_19_15_16_47.csv,66.366,connector,1.0,-1.9982,8.848,207
class4_2026_06_19_15_16_47.csv,80.725,bend,1.0,0.0077,0.143,252
class4_2026_06_19_15_16_47.csv,90.616,bend,1.0,-0.3934,0.2575,283
class4_2026_06_19_15_16_47.csv,96.997,connector,1.0,-1.5889,7.828,303
class4_2026_06_19_15_16_47.csv,103.698,bend,1.0,1.9509,0.036,324
class4_2026_06_19_15_16_47.csv,117.418,bend,1.0,0.0711,0.0895,367
class4_2026_06_19_15_16_47.csv,122.842,bend,1.0,-1.0134,0.212,384
class4_2026_06_19_15_16_47.csv,127.628,connector,1.0,-0.4565,3.654,399
class4_2026_06_19_15_16_47.csv,134.328,bend,0.78886,0.5058,0.0385,420
class4_2026_06_19_15_16_47.csv,144.857,connector,1.0,-4.688,12.643,453
class4_2026_06_19_15_16_47.csv,150.92,break,1.0,12.6589,2.826,472
class4_2026_06_19_15_16_47.csv,156.344,break,1.0,15.5439,3.1335,489
class4_2026_06_19_15_16_47.csv,162.087,break,1.0,5.7519,29.186,507
class4_2026_06_19_15_16_47.csv,167.192,break,1.0,-9.6275,15.1425,523
class4_2026_06_19_15_16_47.csv,172.617,break,1.0,4.0182,4.6475,540
class4_2026_06_19_15_16_47.csv,177.722,break,1.0,6.1845,29.75,556
class4_2026_06_19_15_16_47.csv,183.465,break,1.0,-3.4511,28.069,574
class4_2026_06_19_15_16_47.csv,188.57,break,1.0,-1.9648,29.658,590
class4_2026_06_19_15_16_47.csv,193.675,break,1.0,4.9378,30.615,606
class4_2026_06_19_15_17_19.csv,16.273,bend,1.0,0.2903,0.134,50
class4_2026_06_19_15_17_19.csv,24.568,bend,1.0,-0.3331,0.505,76
class4_2026_06_19_15_17_19.csv,34.459,bend,1.0,-0.0685,0.5005,107
class4_2026_06_19_15_17_19.csv,48.499,bend,1.0,0.0112,0.0705,151
class4_2026_06_19_15_17_19.csv,62.538,bend,1.0,-3.6341,0.159,195
class4_2026_06_19_15_17_19.csv,66.366,connector,1.0,-2.0434,8.872,207
class4_2026_06_19_15_17_19.csv,88.063,bend,0.78886,-0.0321,0.039,275
class4_2026_06_19_15_17_19.csv,98.592,bend,1.0,0.0273,0.1915,308
class4_2026_06_19_15_17_19.csv,126.351,bend,1.0,0.4604,2.145,395
class4_2026_06_19_15_17_19.csv,127.628,connector,1.0,0.9283,2.448,399
class4_2026_06_19_15_17_19.csv,133.69,bend,1.0,0.9351,0.221,418
class4_2026_06_19_15_17_19.csv,137.2,break,1.0,0.0111,0.161,429
class4_2026_06_19_15_17_19.csv,142.943,break,1.0,-8.7206,11.2145,447
class4_2026_06_19_15_17_19.csv,144.857,connector,1.0,-4.9377,12.4565,453
class4_2026_06_19_15_17_19.csv,151.558,break,1.0,14.6873,2.7315,474
class4_2026_06_19_15_17_19.csv,156.982,break,1.0,13.401,0.5435,491
class4_2026_06_19_15_17_19.csv,163.044,break,1.0,2.7378,28.944,510
class4_2026_06_19_15_17_19.csv,168.469,break,1.0,-11.2242,30.503,527
class4_2026_06_19_15_17_19.csv,173.574,break,1.0,9.2286,21.6085,543
class4_2026_06_19_15_17_19.csv,178.998,break,1.0,-4.4623,29.556,560
class4_2026_06_19_15_17_19.csv,184.422,break,1.0,1.1648,3.823,577
class4_2026_06_19_15_17_19.csv,190.165,break,1.0,4.3844,29.075,595
class4_2026_06_19_15_17_30.csv,22.016,bend,0.78886,-0.1424,-0.0545,68
class4_2026_06_19_15_17_30.csv,66.366,connector,1.0,-2.0354,8.89,207
class4_2026_06_19_15_17_30.csv,102.421,break,1.0,16.1547,2.056,320
class4_2026_06_19_15_17_30.csv,107.845,break,1.0,-1.1698,2.034,337
class4_2026_06_19_15_17_30.csv,113.27,break,1.0,7.2402,3.94,354
class4_2026_06_19_15_17_30.csv,118.375,break,1.0,-0.1182,6.606,370
class4_2026_06_19_15_17_30.csv,124.118,break,1.0,1.1591,9.167,388
class4_2026_06_19_15_17_30.csv,129.223,break,1.0,-4.4323,6.9065,404
class4_2026_06_19_15_17_30.csv,134.328,break,1.0,5.8028,5.7085,420
class4_2026_06_19_15_17_30.csv,140.391,break,1.0,-10.3896,2.2395,439
class4_2026_06_19_15_17_30.csv,144.857,connector,1.0,-14.7352,9.597,453
class4_2026_06_19_15_17_30.csv,149.324,break,1.0,14.352,1.6885,467
class4_2026_06_19_15_17_30.csv,155.706,break,1.0,3.4232,5.2375,487
class4_2026_06_19_15_17_30.csv,161.13,break,1.0,-3.9944,7.3475,504
class4_2026_06_19_15_17_30.csv,166.235,break,1.0,2.5919,17.4585,520
class4_2026_06_19_15_17_30.csv,171.659,break,1.0,-2.7017,20.047,537
class4_2026_06_19_15_17_30.csv,176.764,break,1.0,1.8314,6.4715,553
class4_2026_06_19_15_17_30.csv,182.189,break,1.0,-4.4001,7.1815,570
class4_2026_06_19_15_17_30.csv,187.613,break,1.0,0.2108,17.238,587
class4_2026_06_19_15_17_30.csv,192.718,break,1.0,6.2702,17.0205,603
class4_2026_06_19_15_17_46.csv,22.016,bend,0.78886,-0.1136,-0.082,68
class4_2026_06_19_15_17_46.csv,35.736,bend,1.0,0.0288,0.564,111
class4_2026_06_19_15_17_46.csv,63.176,bend,1.0,-4.0846,0.01,197
class4_2026_06_19_15_17_46.csv,66.366,connector,1.0,-2.0254,8.7875,207
class4_2026_06_19_15_17_46.csv,83.277,bend,1.0,-0.0011,0.2435,260
class4_2026_06_19_15_17_46.csv,88.382,bend,0.78886,-0.0354,0.146,276
class4_2026_06_19_15_17_46.csv,111.993,bend,1.0,-0.0787,0.1365,350
class4_2026_06_19_15_17_46.csv,123.48,bend,1.0,-1.109,0.09,386
class4_2026_06_19_15_17_46.csv,127.628,connector,1.0,0.5922,3.86,399
class4_2026_06_19_15_17_46.csv,134.966,break,1.0,2.959,0.47,422
class4_2026_06_19_15_17_46.csv,140.71,break,1.0,-5.8244,0.851,440
class4_2026_06_19_15_17_46.csv,144.857,connector,1.0,-4.4299,12.446,453
class4_2026_06_19_15_17_46.csv,149.324,break,1.0,19.5005,4.9105,467
class4_2026_06_19_15_17_46.csv,154.43,break,1.0,13.2038,6.083,483
class4_2026_06_19_15_17_46.csv,159.535,break,1.0,-3.083,29.209,499
class4_2026_06_19_15_17_46.csv,165.278,break,1.0,-2.4654,19.3975,517
class4_2026_06_19_15_17_46.csv,170.702,break,1.0,-1.0921,20.1055,534
class4_2026_06_19_15_17_46.csv,176.126,break,1.0,-4.6854,5.2515,551
class4_2026_06_19_15_17_46.csv,181.87,break,1.0,4.0983,4.7955,569
class4_2026_06_19_15_17_46.csv,187.294,break,1.0,1.5269,23.021,586
class4_2026_06_19_15_17_46.csv,192.399,break,1.0,0.5454,8.4325,602
class4_2026_06_19_15_18_01.csv,22.016,bend,0.78886,-0.0641,-0.0285,68
class4_2026_06_19_15_18_01.csv,34.14,bend,1.0,-0.0674,0.5495,106
class4_2026_06_19_15_18_01.csv,42.436,bend,1.0,-0.0098,0.1015,132
class4_2026_06_19_15_18_01.csv,58.39,bend,1.0,0.0521,0.204,182
class4_2026_06_19_15_18_01.csv,66.366,connector,1.0,-2.0289,8.836,207
class4_2026_06_19_15_18_01.csv,79.448,bend,1.0,-0.0271,0.1545,248
class4_2026_06_19_15_18_01.csv,104.974,bend,0.78886,-0.0027,0.1095,328
class4_2026_06_19_15_18_01.csv,112.631,bend,0.78886,-0.0317,0.186,352
class4_2026_06_19_15_18_01.csv,123.799,bend,1.0,-0.0223,0.1575,387
class4_2026_06_19_15_18_01.csv,127.628,connector,1.0,2.3178,1.614,399
class4_2026_06_19_15_18_01.csv,131.138,bend,0.78886,2.7257,0.5215,410
class4_2026_06_19_15_18_01.csv,133.052,break,1.0,1.7226,0.7855,416
class4_2026_06_19_15_18_01.csv,138.476,break,1.0,-0.9249,0.9845,433
class4_2026_06_19_15_18_01.csv,144.857,connector,1.0,-5.5298,12.534,453
class4_2026_06_19_15_18_01.csv,150.601,break,1.0,15.6523,2.1595,471
class4_2026_06_19_15_18_01.csv,157.301,break,1.0,8.5101,2.5155,492
class4_2026_06_19_15_18_01.csv,162.725,break,1.0,0.7026,4.915,509
class4_2026_06_19_15_18_01.csv,168.15,break,1.0,-7.5657,4.53,526
class4_2026_06_19_15_18_01.csv,173.255,break,1.0,11.3295,3.674,542
class4_2026_06_19_15_18_01.csv,178.679,break,1.0,-3.0337,-10.607,559
class4_2026_06_19_15_18_01.csv,184.422,break,1.0,-4.1954,3.7845,577
class4_2026_06_19_15_18_01.csv,189.527,break,1.0,3.3777,5.288,593
class4_2026_06_19_15_18_01.csv,194.951,break,1.0,3.4071,3.612,610
class4_2026_06_19_15_18_15.csv,61.261,break,1.0,20.9884,4.107,191
class4_2026_06_19_15_18_15.csv,67.962,break,1.0,-1.6039,6.0535,212
class4_2026_06_19_15_18_15.csv,73.067,break,1.0,2.4347,8.5785,228
class4_2026_06_19_15_18_15.csv,78.491,break,1.0,-0.1358,17.4545,245
class4_2026_06_19_15_18_15.csv,85.192,break,1.0,5.6562,28.804,266
class4_2026_06_19_15_18_15.csv,90.297,break,1.0,0.2784,26.617,282
class4_2026_06_19_15_18_15.csv,95.721,break,1.0,3.4849,29.034,299
class4_2026_06_19_15_18_15.csv,100.826,break,1.0,-4.9113,2.0165,315
class4_2026_06_19_15_18_15.csv,105.931,break,1.0,-1.4566,5.5225,331
class4_2026_06_19_15_18_15.csv,111.036,break,1.0,-1.0747,5.0435,347
class4_2026_06_19_15_18_15.csv,116.46,break,1.0,4.2257,7.7285,364
class4_2026_06_19_15_18_15.csv,121.565,break,1.0,7.4738,29.767,380
class4_2026_06_19_15_18_15.csv,127.309,break,1.0,-9.9552,28.351,398
class4_2026_06_19_15_18_15.csv,133.371,break,1.0,0.7192,6.116,417
class4_2026_06_19_15_18_15.csv,139.433,break,1.0,0.6863,6.463,436
class4_2026_06_19_15_18_15.csv,144.857,break,1.0,-1.6908,31.407,453
class4_2026_06_19_15_18_15.csv,150.282,break,1.0,-0.0382,4.9865,470
class4_2026_06_19_15_18_15.csv,156.025,break,1.0,-0.7009,6.5975,488
class4_2026_06_19_15_18_15.csv,161.13,break,1.0,5.9015,1.287,504
class4_2026_06_19_15_18_15.csv,166.235,break,1.0,4.6855,28.553,520
class4_2026_06_19_15_18_15.csv,171.659,break,1.0,-4.7546,30.065,537
class4_2026_06_19_15_18_15.csv,176.764,break,1.0,-0.3532,30.589,553
class4_2026_06_19_15_18_15.csv,183.146,break,1.0,-1.9686,30.195,573
class4_2026_06_19_15_18_15.csv,188.251,break,1.0,1.6986,7.601,589
class4_2026_06_19_15_18_15.csv,193.994,break,1.0,-1.8751,5.5735,607
class4_2026_06_19_15_18_27.csv,22.016,bend,0.78886,-0.0897,-0.104,68
class4_2026_06_19_15_18_27.csv,39.246,bend,1.0,2.2785,0.264,122
class4_2026_06_19_15_18_27.csv,41.16,break,1.0,1.2244,0.5785,128
class4_2026_06_19_15_18_27.csv,52.008,break,1.0,0.2214,0.492,162
class4_2026_06_19_15_18_27.csv,60.942,break,1.0,-2.0855,0.5405,190
class4_2026_06_19_15_18_27.csv,66.366,connector,1.0,-2.138,8.291,207
class4_2026_06_19_15_18_27.csv,73.386,bend,1.0,1.9612,0.0345,229
class4_2026_06_19_15_18_27.csv,80.086,break,1.0,0.0182,1.39,250
class4_2026_06_19_15_18_27.csv,86.787,break,1.0,-0.1403,0.363,271
class4_2026_06_19_15_18_27.csv,95.402,break,1.0,0.2837,0.542,298
class4_2026_06_19_15_18_27.csv,105.931,break,1.0,-0.0954,0.784,331
class4_2026_06_19_15_18_27.csv,112.631,break,1.0,0.0566,0.64,352
class4_2026_06_19_15_18_27.csv,118.375,break,1.0,0.2334,0.5605,370
class4_2026_06_19_15_18_27.csv,123.48,break,1.0,-1.3572,0.295,386
class4_2026_06_19_15_18_27.csv,133.052,break,1.0,1.3342,0.832,416
class4_2026_06_19_15_18_27.csv,144.857,connector,1.0,-4.3468,12.5875,453
class4_2026_06_19_15_18_27.csv,148.367,break,1.0,13.3294,6.9675,464
class4_2026_06_19_15_18_27.csv,154.111,break,1.0,11.2815,1.875,482
class4_2026_06_19_15_18_27.csv,160.173,break,1.0,3.9656,28.5,501
class4_2026_06_19_15_18_27.csv,165.597,break,1.0,-4.8063,2.503,518
class4_2026_06_19_15_18_27.csv,171.021,break,1.0,-1.7207,4.6845,535
class4_2026_06_19_15_18_27.csv,176.445,break,1.0,3.6259,0.0045,552
class4_2026_06_19_15_18_27.csv,182.508,break,1.0,5.064,8.444,571
class4_2026_06_19_15_18_27.csv,188.251,break,1.0,-3.606,5.1975,589
class4_2026_06_19_15_18_27.csv,193.994,break,1.0,2.9438,17.355,607
class4_2026_06_19_15_18_37.csv,22.016,bend,0.78886,-0.1297,-0.0325,68
class4_2026_06_19_15_18_37.csv,31.907,bend,1.0,-0.0084,0.0095,99
class4_2026_06_19_15_18_37.csv,55.199,bend,1.0,0.0607,0.031,172
class4_2026_06_19_15_18_37.csv,66.366,connector,1.0,-1.906,8.6635,207
class4_2026_06_19_15_18_37.csv,87.425,bend,1.0,-0.0197,0.035,273
class4_2026_06_19_15_18_37.csv,112.631,bend,1.0,0.0107,0.1195,352
class4_2026_06_19_15_18_37.csv,125.394,bend,1.0,1.3239,0.826,392
class4_2026_06_19_15_18_37.csv,127.309,connector,1.0,3.3819,1.8265,398
class4_2026_06_19_15_18_37.csv,131.457,bend,1.0,5.9898,0.0645,411
class4_2026_06_19_15_18_37.csv,132.733,break,1.0,5.1794,0.453,415
class4_2026_06_19_15_18_37.csv,138.157,break,1.0,-1.2344,1.969,432
class4_2026_06_19_15_18_37.csv,143.262,break,1.0,-9.3264,11.3495,448
class4_2026_06_19_15_18_37.csv,144.857,connector,1.0,-5.1938,12.1315,453
class4_2026_06_19_15_18_37.csv,149.005,break,1.0,17.0331,4.871,466
class4_2026_06_19_15_18_37.csv,155.706,break,1.0,7.3826,5.6025,487
class4_2026_06_19_15_18_37.csv,160.811,break,1.0,0.0558,27.304,503
class4_2026_06_19_15_18_37.csv,168.469,break,1.0,-1.56,4.891,527
class4_2026_06_19_15_18_37.csv,173.893,break,1.0,9.4467,13.4815,544
class4_2026_06_19_15_18_37.csv,179.317,break,1.0,2.5665,27.997,561
class4_2026_06_19_15_18_37.csv,184.422,break,1.0,-8.3713,28.436,577
class4_2026_06_19_15_18_37.csv,189.527,break,1.0,7.2026,29.484,593
class4_2026_06_19_15_18_37.csv,194.632,break,1.0,-8.0847,30.509,609
class4_2026_06_19_15_18_46.csv,15.634,bend,1.0,0.1736,0.159,48
class4_2026_06_19_15_18_46.csv,21.697,bend,1.0,-0.0803,0.075,67
class4_2026_06_19_15_18_46.csv,30.631,bend,1.0,-0.0081,0.0475,95
class4_2026_06_19_15_18_46.csv,35.736,bend,1.0,-0.0292,0.5375,111
class4_2026_06_19_15_18_46.csv,42.755,bend,0.78886,0.0007,0.018,133
class4_2026_06_19_15_18_46.csv,54.561,bend,1.0,0.0524,0.0585,170
class4_2026_06_19_15_18_46.csv,66.366,connector,1.0,-1.9822,8.641,207
class4_2026_06_19_15_18_46.csv,87.744,bend,1.0,-0.0654,0.1505,274
class4_2026_06_19_15_18_46.csv,111.355,bend,1.0,-0.0307,0.1075,348
class4_2026_06_19_15_18_46.csv,122.523,bend,1.0,-0.8244,0.098,383
class4_2026_06_19_15_18_46.csv,127.628,connector,1.0,-0.4961,3.595,399
class4_2026_06_19_15_18_46.csv,142.943,bend,1.0,-8.5376,11.2055,447
class4_2026_06_19_15_18_46.csv,144.857,connector,1.0,-4.6703,12.629,453
class4_2026_06_19_15_18_46.csv,154.111,break,1.0,19.7738,1.943,482
class4_2026_06_19_15_18_46.csv,161.13,break,1.0,4.8783,29.26,504
class4_2026_06_19_15_18_46.csv,167.83,break,1.0,-8.4568,27.878,525
