m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
153.472,480,0.76837,-21.479,-33.4776,14.7066,-36.1444,-39.2962,3.1518,31.19,5589.7725,-2088.8773,-7678.6497,-46418.4984,48887.152,-46418.4984,13.8447,13.3688,0.9656,1.595,31.19,class3_2026_05_22_11_09_35.csv,validation,background,,5.046421319980735,hard
176.445,552,0.883387,-22.221,-34.4444,13.8619,-44.1603,-31.5749,-12.5853,30.033,2427.9985,-2375.996,-4803.9945,-6598.7445,47073.6693,-43384.0141,11.0648,13.0214,1.1768,1.276,30.033,class3_2026_05_14_13_14_44.csv,validation,background,,7.245739258203951,hard
134.328,420,0.672524,-21.726,-31.3022,13.2124,-19.9576,-34.4629,14.5054,1.6445,-5224.3386,-2561.3973,2662.9413,-2264.8903,45929.4702,-43664.5799,11.2618,13.8302,1.2281,0.0,29.823,class2_2026_04_27_15_24_39.csv,validation,background,,6.11505287985421,hard
134.328,420,0.672524,-21.383,-40.7237,12.9995,-39.0451,-37.7416,-1.3035,28.517,393.5249,4212.2579,3818.733,-4275.8636,44697.4969,-44697.4969,13.63,13.6623,1.0024,1.276,28.517,class3_2026_05_14_13_47_32.csv,validation,background,,-0.25077714598600237,random
127.628,399,0.63898,-5.894,-8.7722,2.8422,-13.8986,-13.5021,-0.3964,8.8305,1182.0713,-2631.7744,-3813.8456,626.9592,9517.2414,-2708.4639,2.2464,4.4648,1.9876,2.871,8.772,class1_2026_04_27_14_47_31.csv,validation,connector,127.63,,positive
141.348,442,0.707671,-49.9,-40.47,13.4041,-35.9845,-37.6601,1.6756,31.285,134.0571,3166.6483,3032.5913,-0.0,49080.6114,-0.0,14.0088,13.7079,0.9785,0.0,31.285,class2_2026_04_27_15_39_36.csv,validation,background,,3.7050530914179136,hard
169.426,530,0.848245,-49.9,-34.0347,14.1964,-32.5271,-36.4779,3.9508,3.539,931.1156,-67.5611,-998.6767,-44873.0439,46001.3473,-44873.0439,13.8882,13.5065,0.9725,0.0,29.303,class2_2026_04_27_16_04_21.csv,validation,background,,1.1254716193889143,random
163.364,511,0.817896,-25.676,-37.6707,13.7395,-45.1535,-34.8941,-10.2594,29.737,-90.481,-748.0484,-657.5674,44164.3666,44164.3666,-44332.2931,10.6173,13.4871,1.2703,0.958,29.737,class2_2026_04_27_15_36_08.csv,validation,background,,5.705360881476055,hard
131.776,412,0.659748,-18.851,-18.3843,2.1819,-12.9308,-30.7135,17.7827,2.9425,-2032.3603,-2385.2486,-352.8883,-2067.395,-1913.6361,-3949.8433,3.2261,13.6036,4.2167,0.0,6.168,class2_2026_04_27_15_19_54.csv,validation,break,131.46,,positive
192.08,601,0.961665,-49.9,-34.2647,13.9937,-35.6441,-37.8518,2.2077,29.428,4504.3254,765.5225,-3738.8028,43195.9279,43195.9279,-43407.5282,14.2634,13.5912,0.9529,0.0,29.428,class2_2026_04_27_16_04_48.csv,validation,background,,1.626863541564322,random
134.009,419,0.670927,-19.311,-34.605,13.7945,-19.2484,-36.1164,16.8679,1.28,-5587.4817,287.899,5875.3808,-3673.9812,47945.1426,-40547.0251,11.4336,13.8683,1.2129,0.638,30.589,class2_2026_04_27_15_15_45.csv,validation,background,,8.745041141103224,hard
132.095,413,0.661345,-20.747,-20.1449,3.3177,-12.9444,-33.7602,20.8158,3.6815,-2580.0637,-1785.5474,794.5164,-1420.0627,-1420.0627,-35004.7069,3.4877,13.0905,3.7534,0.0,11.494,class2_2026_04_27_16_07_23.csv,validation,break,131.46,,positive
139.752,437,0.69968,-21.734,-31.7276,12.9612,-23.3638,-34.8234,11.4596,2.7885,-3680.8389,-2920.3685,760.4704,-4727.2696,44147.3401,-42990.1395,9.4837,13.5577,1.4296,0.0,30.401,class3_2026_05_14_13_38_59.csv,validation,background,,4.566025707169725,hard
137.838,431,0.690097,-49.9,-34.1919,14.0754,-28.6755,-37.7393,9.0638,3.9175,-2267.9722,307.0579,2575.0301,-42456.116,42456.116,-42456.116,11.6865,13.6416,1.1673,0.0,29.722,class2_2026_04_27_15_47_24.csv,validation,background,,3.553943258887265,hard
127.628,399,0.63898,-8.953,-11.7661,2.7203,-16.8282,-19.7604,2.9323,8.489,1163.4706,-3056.1728,-4219.6433,542.3197,9335.4232,-2694.3574,2.253,11.4293,5.0729,2.871,8.352,class2_2026_04_27_16_04_21.csv,validation,connector,127.63,,positive
158.577,496,0.793929,-49.9,-40.8792,12.7741,-37.9177,-37.7904,-0.1273,28.514,-1674.0699,968.4678,2642.5376,0.0,42203.7633,-40355.8025,13.4295,13.624,1.0145,0.0,28.514,class2_2026_04_27_15_26_56.csv,validation,background,,-1.391915384908118,random
50.094,156,0.2508,-17.124,-17.0836,0.1657,-17.0171,-16.9512,-0.0658,0.132,14.5489,23.0857,8.5368,-87.7743,725.7038,-529.7806,0.3933,0.2611,0.6639,0.0,0.463,class2_2026_04_27_16_03_55.csv,validation,background,,-57.14146385161996,random
163.044,510,0.816293,-49.9,-40.662,13.0837,-36.9828,-35.0699,-1.9129,5.893,-1443.8894,1095.7121,2539.6015,0.0,3749.2163,-2501.5674,13.0365,13.3609,1.0249,0.0,28.858,class2_2026_04_27_16_09_51.csv,validation,background,,-7.1201746403023884,random
190.165,595,0.952077,-23.295,-38.0399,13.3116,-33.3057,-40.2207,6.915,20.228,476.2269,-2234.2442,-2710.4711,40605.0204,40605.0204,-41700.6301,13.3633,12.3034,0.9207,0.957,29.497,class2_2026_04_27_15_13_13.csv,validation,background,,1.3575195535694038,random
180.912,566,0.905751,-24.553,-41.174,12.374,-34.6614,-39.3628,4.7013,28.388,197.8702,4736.5713,4538.7011,0.0,5625.3934,-39728.8448,13.7053,13.3079,0.971,0.638,28.388,class2_2026_04_27_15_13_13.csv,validation,background,,-5.057450458662527,random
69.876,218,0.34984,-17.961,-22.6687,10.0516,-14.1674,-30.5793,16.4119,2.767,-1266.7594,883.4895,2150.2489,-3442.0047,-575.2351,-50061.1317,2.2557,12.1861,5.4024,0.0,33.439,class3_2026_05_14_13_16_30.csv,validation,break,69.24,,positive
184.422,577,0.923324,-20.206,-34.0243,14.22,-33.8026,-42.2102,8.4076,29.835,2298.9632,-4168.5568,-6467.5201,3050.1552,44238.2461,-46763.3245,12.9754,12.4365,0.9585,1.595,29.835,class2_2026_04_27_15_58_52.csv,validation,background,,4.392442943330088,hard
127.628,399,0.63898,-9.565,-11.9284,1.9698,-14.4241,-19.925,5.5009,5.3525,523.5944,-2619.4479,-3143.0423,526.6458,7699.0596,-2692.79,1.1805,11.13,9.4281,1.914,5.64,class2_2026_04_27_15_12_17.csv,validation,connector,127.63,,positive
138.795,434,0.694889,-20.643,-34.9534,13.8265,-19.4445,-41.7816,22.3371,2.3295,-3169.2535,-1165.7815,2003.4719,-17277.4295,45857.3699,-45857.3699,7.7139,11.6546,1.5109,0.638,29.879,class3_2026_05_14_13_11_29.csv,validation,background,,8.636630870650187,hard
188.251,589,0.942494,-19.768,-37.3658,14.0352,-37.8972,-37.424,-0.4732,30.132,-3211.8048,1249.4904,4461.2952,1426.3323,47228.8433,-47228.8433,13.4579,13.9706,1.0381,1.276,30.132,class1_2026_04_27_14_38_03.csv,validation,background,,2.422235529744772,random
159.535,499,0.798725,-19.597,-37.4573,13.9578,-39.0059,-34.4039,-4.6019,30.303,696.194,3478.244,2782.05,-0.0,42241.3809,-45227.2759,13.7007,13.8964,1.0143,0.638,30.303,class3_2026_05_14_13_16_57.csv,validation,background,,3.7745090736193356,hard
158.897,497,0.795531,-20.048,-34.7727,13.638,-27.3319,-37.1426,9.8107,3.4735,616.581,1551.1581,934.5771,-44050.4168,46845.5329,-46789.9718,10.233,14.2907,1.3965,0.639,29.852,class1_2026_04_27_14_48_20.csv,validation,background,,4.841510854443069,hard
137.519,430,0.6885,-20.89,-34.4069,13.9215,-26.3793,-37.3583,10.9789,0.9915,-4796.9031,3532.6055,8329.5085,38225.71,45470.2241,-45470.2241,12.6441,14.0634,1.1122,0.638,29.272,class1_2026_04_27_14_48_58.csv,validation,background,,4.534769792392012,hard
143.262,448,0.717253,-20.505,-34.129,14.2007,-41.0751,-39.1344,-1.9407,29.815,4761.4148,196.8001,-4564.6147,655.174,37644.2053,-46340.1301,12.6075,13.5577,1.0754,1.914,29.815,class2_2026_04_27_15_37_18.csv,validation,background,,1.2377711281387853,random
170.702,534,0.854634,-49.9,-34.2048,14.0897,-43.9322,-37.7201,-6.2121,30.164,6333.536,-1201.2155,-7534.7516,-43418.5,41310.3464,-43418.5,11.1676,13.8097,1.2366,0.0,30.164,class3_2026_05_14_14_36_15.csv,validation,background,,4.317253040828737,hard
180.274,564,0.902557,-25.773,-34.7008,13.6631,-42.026,-32.1889,-9.8371,29.435,2471.6803,100.1962,-2371.4841,-46136.3668,43626.9624,-46136.3668,12.7061,12.7015,0.9996,0.957,29.435,class1_2026_04_27_14_36_49.csv,validation,background,,4.38289726149025,hard
155.387,486,0.777958,-49.9,-37.7731,13.5799,-28.5223,-42.3052,13.7829,5.224,-1759.7774,-99.7523,1660.0252,-40509.4075,45079.9404,-40509.4075,11.5558,12.262,1.0611,0.0,28.761,class2_2026_04_27_15_13_13.csv,validation,background,,3.8242014666443476,hard
186.337,583,0.932912,-49.9,-37.4334,13.963,-31.7857,-42.0189,10.2332,29.724,672.6857,606.5704,-66.1153,-41589.5049,46589.3433,-42393.4185,12.8858,12.7334,0.9882,0.0,29.724,class3_2026_05_14_14_04_11.csv,validation,background,,5.552812101847071,hard
40.203,125,0.20128,-22.765,-26.9576,12.3651,-14.1109,-34.8317,20.7208,2.921,-2665.5546,-2946.6912,-281.1366,137.9326,137.9326,-45557.9969,3.4654,13.5647,3.9143,0.0,32.244,class3_2026_05_14_13_10_00.csv,validation,break,39.25,,positive
133.69,418,0.66933,-49.9,-37.3983,14.0016,-18.5673,-34.889,16.3217,1.2015,-6121.928,1279.0575,7400.9856,-242.9451,43884.0157,-41716.3041,11.7167,13.5977,1.1605,0.0,30.059,class2_2026_04_27_16_08_30.csv,validation,background,,7.33185954401393,hard
162.406,508,0.813099,-49.9,-33.5514,14.6494,-31.4089,-36.8964,5.4874,4.5995,-173.4348,-1434.4921,-1261.0573,0.0,42893.4201,-48117.558,13.175,14.5558,1.1048,0.0,30.699,class1_2026_04_27_14_48_20.csv,validation,background,,4.082949911180334,hard
152.834,478,0.765176,-19.731,-37.1121,14.3485,-42.5683,-36.7144,-5.8538,30.935,2498.6791,-47.6092,-2546.2883,5623.8229,47286.8354,-48487.4639,11.9373,13.3558,1.1188,1.276,30.935,class3_2026_05_14_13_37_11.csv,validation,background,,5.582362877326101,hard
153.153,479,0.766773,-19.016,-26.6144,12.4811,-43.5542,-35.7771,-7.7771,31.108,2802.6552,-6173.8058,-8976.461,545.453,48407.5251,-3325.9094,11.9084,14.1996,1.1924,2.872,31.108,class3_2026_05_14_14_35_31.csv,validation,background,,6.090591371614414,hard
127.628,399,0.63898,-7.934,-10.8301,2.9405,-15.9566,-15.3331,-0.6235,8.829,1169.5161,-2576.4291,-3745.9451,658.3072,9761.176,-2769.5925,2.27,4.1312,1.8199,2.871,9.207,class2_2026_04_27_15_30_09.csv,validation,connector,127.63,,positive
134.647,421,0.674121,-24.031,-34.6976,13.6981,-20.6677,-37.3871,16.7194,2.1335,-4122.2989,2662.7693,6785.0682,-38302.5125,47945.1426,-40547.0251,10.9784,14.0428,1.2791,0.0,30.589,class2_2026_04_27_15_15_45.csv,validation,background,,8.802574574369924,hard
187.932,588,0.940897,-49.9,-34.882,13.5201,-33.4323,-33.4196,-0.0127,4.0955,-2264.9038,2551.5223,4816.4261,0.0,39258.6223,-44007.8401,13.1987,13.2345,1.0027,0.0,29.006,class2_2026_04_27_16_09_08.csv,validation,background,,-2.7619545314341476,random
127.628,399,0.63898,-8.595,-11.5384,2.9467,-16.6854,-16.0206,-0.6649,8.8815,1119.7385,-2659.3916,-3779.1301,592.4765,9830.721,-2774.2947,2.2967,4.1413,1.8031,2.871,9.111,class2_2026_04_27_15_28_20.csv,validation,connector,127.63,,positive
127.628,399,0.63898,-7.848,-10.7659,2.9262,-15.9137,-15.3016,-0.6121,8.857,1150.3397,-2473.6708,-3624.0105,630.094,9607.0817,-2738.2445,2.275,4.3179,1.898,2.871,9.135,class2_2026_04_27_15_17_53.csv,validation,connector,127.63,,positive
148.367,464,0.742812,-21.928,-37.4086,13.9885,-27.7506,-37.2891,9.5385,2.9605,-113.3336,-123.8018,-10.4682,-41167.7147,43843.2649,-43843.2649,10.3312,14.111,1.3659,0.0,29.5,class2_2026_04_27_15_29_01.csv,validation,background,,4.042872422906463,hard
163.044,510,0.816293,-20.953,-37.6839,13.6952,-33.1782,-36.5584,3.3802,4.403,-756.8103,3717.2753,4474.0856,-5235.9227,45371.4781,-45403.7084,13.3886,13.5002,1.0083,0.958,28.947,class3_2026_05_14_12_54_12.csv,validation,background,,0.07570374757443199,random
142.305,445,0.712462,-21.121,-31.3113,13.2064,-36.3224,-39.7064,3.3841,29.918,2547.3111,1182.533,-1364.7781,0.0,39626.9624,-45108.1536,13.6761,12.9257,0.9451,0.638,29.918,class3_2026_05_14_14_04_11.csv,validation,background,,0.9904244570073205,random
49.775,155,0.249203,-17.356,-17.6084,0.343,-17.426,-17.4821,0.0561,0.305,-64.8059,61.4394,126.2453,-517.2414,589.3401,-761.7524,0.235,0.4175,1.7768,0.0,1.128,class2_2026_04_27_16_04_21.csv,validation,background,,-56.25153256985862,random
133.052,416,0.666136,-21.014,-26.6629,12.4677,-13.9378,-34.3468,20.409,2.933,-2582.6742,824.101,3406.7752,496.8683,496.8683,-45275.8652,4.1448,13.9616,3.3685,0.0,32.087,class2_2026_04_27_15_30_09.csv,validation,background,,4.301316549951381,hard
153.472,480,0.76837,-21.543,-31.4329,13.2259,-39.5479,-33.9731,-5.5749,29.899,1738.8382,-1003.5026,-2742.3408,0.0,45150.4734,-46863.6411,13.0516,14.262,1.0927,0.638,29.899,class2_2026_04_27_15_15_45.csv,validation,background,,3.9838536164066607,hard
33.821,105,0.169328,-18.799,-19.7768,2.4943,-18.642,-19.1773,0.5353,0.3855,-232.6302,575.6257,808.2559,-9945.1395,730.406,-9945.1395,0.6943,1.9238,2.7708,0.0,8.393,class3_2026_05_14_13_33_36.csv,validation,background,,-46.13676622469717,random
184.422,577,0.923324,-19.795,-37.8003,13.6203,-40.5134,-32.9452,-7.5682,30.105,998.0222,1263.6,265.5778,37081.5063,47186.5235,-47186.5235,13.2838,13.6229,1.0255,0.957,30.105,class2_2026_04_27_15_19_06.csv,validation,background,,5.2154023665641525,hard
19.463,60,0.097443,-21.005,-28.711,11.4922,-34.7939,-34.9416,0.1477,7.1065,-1424.5071,593.4398,2017.9468,-4970.2194,46081.5078,-45223.1852,13.6817,15.0337,1.0988,1.915,29.4,class3_2026_05_14_12_54_12.csv,validation,background,,-1.227843118399259,random
170.383,533,0.853037,-19.96,-24.4587,9.0783,-37.5359,-31.273,-6.2629,4.6895,1791.0381,-4069.1032,-5860.1413,-1663.011,45203.7665,-5429.4687,13.9367,13.2106,0.9479,1.276,30.218,class3_2026_05_14_13_37_11.csv,validation,background,,-1.2517852753253267,random
104.655,327,0.523964,-22.428,-30.8548,13.4876,-19.9235,-35.7212,15.7977,1.3795,-2882.1495,742.4988,3624.6483,-46510.9749,45415.9184,-46510.9749,8.1257,14.1978,1.7473,0.0,29.674,class3_2026_05_14_14_04_11.csv,validation,background,,7.048793432852789,hard
127.628,399,0.63898,-1.699,-5.1899,4.0947,-13.276,-9.2348,-4.0412,12.4715,1930.8637,-2641.7348,-4572.5986,659.8746,15989.1629,-2746.0815,3.6401,4.3291,1.1893,3.828,13.257,class3_2026_05_14_13_37_00.csv,validation,connector,127.63,,positive
172.617,540,0.864221,-49.9,-35.2548,13.2156,-39.7479,-37.8366,-1.9114,28.335,2670.0382,3150.0588,480.0206,0.0,0.0,-40595.6144,12.805,13.5172,1.0556,0.0,28.335,class2_2026_04_27_15_44_01.csv,validation,background,,-6.4157628959218815,random
155.387,486,0.777958,-23.481,-40.7219,13.0694,-39.3751,-32.9849,-6.3902,18.9395,-2808.8715,3504.2833,6313.1548,48879.3135,48879.3135,-48879.3135,13.2425,13.5695,1.0247,0.957,31.185,class3_2026_05_14_12_54_12.csv,validation,background,,4.673784858737308,hard
141.348,442,0.707671,-22.829,-37.5492,13.8315,-42.5456,-35.7933,-6.7522,29.355,4590.5766,2604.27,-1986.3066,-0.0,44412.7077,-46010.9749,11.9128,14.1446,1.1873,0.638,29.355,class2_2026_04_27_15_19_06.csv,validation,background,,4.2852201658986315,hard
171.34,536,0.857828,-49.9,-31.1393,13.3014,-33.3187,-40.5656,7.2469,29.635,5407.5899,-3766.504,-9174.0939,2153.6066,44296.2414,-2598.7476,13.2676,13.2523,0.9988,0.0,29.635,class2_2026_04_27_15_43_45.csv,validation,background,,3.6032614573208,hard
171.659,537,0.859425,-49.9,-40.0606,13.9185,-37.2534,-33.2974,-3.956,7.172,-1777.767,645.1088,2422.8758,-1659.8746,47445.1458,-45572.1068,14.1875,13.3442,0.9406,0.0,30.27,class3_2026_05_14_13_33_36.csv,validation,background,,2.1242247370540626,random
136.562,427,0.683709,-21.525,-28.4743,11.6427,-30.0398,-36.8705,6.8307,4.5395,-3056.6112,-1900.21,1156.4011,-2484.3245,47365.2069,-44474.9248,14.1322,13.1893,0.9333,0.957,30.219,class2_2026_04_27_15_44_01.csv,validation,background,,1.3450925871079726,random
133.052,416,0.666259,-49.9,-33.2429,14.9019,-15.9836,-34.2914,18.3078,1.083,-4195.1592,-788.9778,3406.1815,-1145.7665,47289.9718,-46144.2053,9.0696,13.988,1.5423,0.0,30.691,class2_2026_04_27_15_52_07.csv,validation,background,,10.421307996567812,hard
141.986,444,0.710865,-21.893,-31.3529,13.144,-36.3955,-38.1747,1.7792,29.226,4793.3192,-636.3036,-5429.6228,-0.0,4271.1599,-43942.0094,13.6171,13.2645,0.9741,0.638,29.226,class2_2026_04_27_15_34_16.csv,validation,background,,-5.250901936556173,random
182.508,571,0.913742,-21.238,-31.3767,13.1427,-34.9174,-39.6879,4.7705,29.985,4880.9882,-1007.4557,-5888.4439,-6045.4514,44924.7665,-44924.7665,13.477,12.8912,0.9565,1.276,29.985,class2_2026_04_27_15_44_01.csv,validation,background,,2.402546754181612,random
79.448,248,0.397763,-21.49,-37.0962,14.3331,-41.0127,-37.6946,-3.3182,30.205,1685.3212,1898.6328,213.3116,4559.5611,45960.8182,-47343.2633,12.6224,13.7073,1.086,1.276,30.205,class3_2026_05_14_12_54_44.csv,validation,background,,3.7130082348855344,hard
145.177,454,0.726841,-49.9,-31.7574,12.9648,-30.6443,-38.6011,7.9567,5.8675,904.1314,-3365.3496,-4269.481,1067.6906,2148.8997,-45526.6489,12.1326,14.1865,1.1693,0.0,30.085,class2_2026_04_27_15_12_17.csv,validation,background,,-2.633158546823789,random
174.212,545,0.872207,-20.746,-34.1577,14.0871,-36.2769,-36.4604,0.1834,18.2845,-990.7224,-1427.4659,-436.7434,-103.4483,45695.9279,-44536.0533,13.6729,13.5684,0.9924,1.595,29.154,class3_2026_05_14_12_54_12.csv,validation,background,,0.05164567154065411,random
135.924,425,0.680515,-49.9,-35.0027,13.4379,-26.3554,-35.9276,9.5722,3.056,-3322.3802,-172.8274,3149.5528,-38740.8449,38923.2022,-47431.0376,12.9032,14.012,1.0859,0.0,30.261,class2_2026_04_27_15_33_53.csv,validation,background,,3.5633305487288416,hard
41.798,130,0.209265,-19.887,-27.915,11.8126,-17.2841,-30.2861,13.0021,1.3135,-2031.0361,526.7566,2557.7927,-44739.8135,5136.3652,-44739.8135,3.8664,12.2465,3.1675,0.638,30.013,class3_2026_05_14_12_54_44.csv,validation,break,37.33,,positive
142.943,447,0.715656,-49.9,-41.0302,12.5851,-40.6269,-38.1489,-2.478,29.086,739.6842,1463.3931,723.7089,-6235.1113,45589.3464,-39354.2351,13.1518,13.1524,1.0,0.0,29.086,class2_2026_04_27_15_41_29.csv,validation,background,,0.253422445533408,random
120.289,376,0.602237,-24.28,-35.1687,13.2551,-33.6026,-40.761,7.1584,29.526,-438.8733,691.8553,1130.7286,-5456.1113,43282.1364,-40156.7414,13.197,12.9925,0.9845,1.276,29.526,class3_2026_05_14_14_32_50.csv,validation,background,,3.0465264512773906,random
132.414,414,0.662942,-21.016,-20.9034,2.3885,-14.248,-33.3263,19.0783,1.001,-2518.8419,-4028.724,-1509.8821,-1631.663,443.5752,-8473.3542,3.4367,13.3224,3.8765,0.0,7.689,class2_2026_04_27_15_41_29.csv,validation,break,131.46,,positive
173.255,542,0.867416,-49.9,-40.5336,13.2827,-31.4312,-42.2043,10.7731,30.247,-204.7129,2769.3112,2974.0242,-47409.094,40950.9407,-47409.094,13.1254,12.4374,0.9476,0.0,30.247,class2_2026_04_27_15_43_45.csv,validation,background,,4.749598247363316,hard
137.519,430,0.6885,-19.365,-23.6167,9.3823,-19.8391,-37.465,17.6259,2.68,-2862.4626,-6573.3751,-3710.9125,-2606.5831,47860.5047,-43655.1755,7.7447,13.9776,1.8048,0.957,31.574,class3_2026_05_22_11_05_17.csv,validation,background,,6.704589710540008,hard
174.212,545,0.872207,-49.9,-37.1787,14.2683,-39.3804,-35.0852,-4.2952,30.699,1033.0606,-170.7438,-1203.8044,3355.7978,45840.1301,-48117.558,13.348,13.548,1.015,0.0,30.699,class2_2026_04_27_15_31_33.csv,validation,background,,4.481738561432264,hard
159.854,500,0.800322,-49.9,-31.3278,13.2585,-39.3266,-33.6653,-5.6612,22.1315,5963.3818,-3226.308,-9189.6897,-38302.5125,47176.0595,-38302.5125,13.3047,13.2935,0.9992,0.0,30.665,class2_2026_04_27_15_31_33.csv,validation,background,,3.7127112267741964,hard
42.436,132,0.212459,-49.9,-34.4918,13.8942,-23.7162,-41.071,17.3548,6.095,-6498.5813,-4988.4502,1510.1311,41937.3088,41937.3088,-41937.3088,12.5027,12.5491,1.0037,0.0,29.789,class3_2026_05_14_12_58_25.csv,validation,background,,6.643063612062366,hard
84.234,263,0.421725,-18.942,-33.4362,14.7374,-37.3827,-42.2918,4.9091,30.958,4795.284,134.1506,-4661.1334,1202.1944,45943.5784,-48523.5157,14.0343,12.326,0.8783,1.914,30.958,class3_2026_05_14_12_57_12.csv,validation,background,,4.379980064706572,hard
164.321,514,0.822687,-49.9,-41.1044,12.5193,-38.0729,-32.0019,-6.071,5.425,-2290.4036,2530.5206,4820.9243,-2501.5674,45231.9781,-42730.4107,13.3304,12.769,0.9579,0.0,28.858,class2_2026_04_27_16_09_51.csv,validation,background,,-0.21426320728770548,random
159.216,498,0.797128,-24.18,-34.7432,13.6397,-40.5227,-33.9195,-6.6032,30.24,280.1453,-2543.1703,-2823.3156,-9095.6097,47176.0595,-40313.4828,13.2846,13.089,0.9853,1.277,30.24,class2_2026_04_27_15_31_33.csv,validation,background,,4.436735883864068,hard
72.429,226,0.362622,-49.9,-34.5417,13.8109,-20.0614,-36.5358,16.4744,0.973,-5697.5399,-2957.9544,2739.5855,0.0,45108.359,-1161.4436,11.1448,13.469,1.2085,0.0,29.509,class3_2026_05_14_13_48_07.csv,validation,background,,6.783389285593692,hard
172.936,541,0.865819,-49.9,-40.7661,12.9332,-42.6541,-34.1699,-8.4841,28.743,1821.8985,3457.3119,1635.4133,-0.0,45051.7273,-2216.2994,11.8173,14.0995,1.1931,0.0,28.743,class2_2026_04_27_15_47_10.csv,validation,background,,3.8476184073216118,hard
151.239,473,0.757191,-49.9,-43.2569,12.4345,-45.2708,-37.6427,-7.6282,30.736,-549.4765,439.0247,988.5012,-0.0,48175.5517,-0.0,10.3921,13.8585,1.3336,0.0,30.736,class2_2026_04_27_16_04_06.csv,validation,background,,5.27962056711879,hard
135.604,424,0.678913,-49.9,-31.824,13.0572,-19.5895,-39.2081,19.6186,1.2365,-4251.0984,-5630.5242,-1379.4258,44483.4049,44483.4049,-6134.7947,8.4369,13.462,1.5956,0.0,29.823,class3_2026_05_14_13_47_57.csv,validation,background,,7.933689442838237,hard
31.269,97,0.156551,-26.82,-34.5173,13.9498,-21.9583,-43.9633,22.0051,3.3965,-1549.3742,-113.3162,1436.058,-45650.4734,45650.4734,-45650.4734,6.8519,11.1266,1.6239,0.0,31.045,class3_2026_05_14_12_54_12.csv,validation,background,,9.260023432938187,hard
171.021,535,0.856231,-23.097,-27.8278,11.9001,-39.1118,-36.3443,-2.7674,30.565,5773.6545,-1488.0108,-7261.6653,39909.094,46335.4279,-46753.9232,13.5775,13.6301,1.0039,1.595,30.565,class1_2026_04_27_14_38_57.csv,validation,background,,1.8574779366139076,random
162.406,508,0.813099,-49.9,-35.0322,13.3595,-34.9648,-38.0074,3.0427,17.8495,1443.0899,266.2749,-1176.815,41431.0392,41431.0392,-9456.1144,13.4065,13.3566,0.9963,0.0,29.666,class3_2026_05_14_14_40_18.csv,validation,background,,0.533194006430948,random
169.107,529,0.846648,-49.9,-32.5754,12.3477,-37.0394,-39.4376,2.3982,28.516,397.4401,-3063.1407,-3460.5809,-38188.0925,38188.0925,-38188.0925,12.9097,13.1845,1.0213,0.0,28.516,class2_2026_04_27_16_07_23.csv,validation,background,,-1.5693232278081897,random
189.527,593,0.948883,-49.9,-36.75,14.7139,-36.6879,-42.0386,5.3507,30.384,501.735,1032.1267,530.3917,-44210.0345,44210.0345,-47623.826,13.3131,12.6967,0.9537,0.0,30.384,class3_2026_05_14_13_37_00.csv,validation,background,,4.070450114088456,hard
132.414,414,0.662942,-17.962,-17.9631,2.2026,-11.0197,-28.8763,17.8566,3.5985,-2581.1919,-4796.9031,-2215.7111,-4235.1129,-1579.9357,-4235.1129,3.4889,13.1048,3.7561,0.0,7.467,class1_2026_04_27_14_48_58.csv,validation,break,132.09,,positive
145.177,454,0.726841,-49.9,-37.0423,14.3822,-41.8602,-36.2902,-5.5699,29.716,1670.8577,-2282.7941,-3953.6518,0.0,43807.2132,-5402.8229,12.9893,13.6922,1.0541,0.0,29.716,class2_2026_04_27_16_04_48.csv,validation,background,,4.037637987914961,hard
64.771,202,0.324281,-49.9,-34.5832,13.7713,-34.5724,-42.4245,7.8521,29.79,2022.142,-1636.0823,-3658.2243,-44286.837,46692.7915,-44286.837,13.7868,12.0772,0.876,0.0,29.79,class3_2026_05_14_12_54_44.csv,validation,background,,3.7577471645588316,hard
171.978,538,0.861022,-49.9,-40.246,13.6698,-40.536,-34.038,-6.498,30.011,-488.5573,1853.497,2342.0543,0.0,42811.9154,-705.3307,13.2517,14.2441,1.0749,0.0,30.011,class2_2026_04_27_15_29_01.csv,validation,background,,4.55360168611078,hard
113.589,355,0.568693,-21.012,-34.9361,13.5386,-34.9321,-32.3089,-2.6232,5.165,-442.7325,1531.3492,1974.0817,0.0,45149.8539,-45279.0016,13.4371,12.6939,0.9447,0.638,29.607,class3_2026_05_14_12_57_12.csv,validation,background,,-0.46926317786308924,random
22.016,68,0.110225,-15.17,-14.7624,0.2831,-14.4981,-14.3841,-0.114,-0.003,-88.5822,99.578,188.1602,440.4389,440.4389,-90.9091,0.2167,0.2144,0.9894,0.0,0.78,class1_2026_04_27_14_47_31.csv,validation,background,,-56.8147444697613,random
139.752,437,0.69968,-23.049,-37.5711,13.8582,-32.9855,-39.0991,6.1136,19.186,-5283.7386,-1162.4568,4121.2818,47147.3386,47147.3386,-46926.4507,13.6564,13.6158,0.997,0.958,30.08,class1_2026_04_27_14_36_49.csv,validation,background,,3.9365274671936072,hard
