m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,event_no_in_file,gt_m,label,expected_length_m
17.868,55,0.089458,-14.403,-14.7681,0.3564,-14.4373,-19.3366,4.8992,0.2205,-42.3524,-3639.5359,-3597.1834,-296.2382,202.1944,-1037.6176,0.0888,7.9086,89.0676,0.957,1.05,class2_2026_04_27_16_03_55.csv,0,17.87,bend,199.737
131.457,411,0.65815,-18.593,-18.181,2.0472,-13.3768,-29.4463,16.0695,3.951,-1436.099,-6466.8066,-5030.7076,-3492.1646,-2578.3699,-4012.5376,3.0922,12.7964,4.1383,0.0,6.289,class2_2026_04_27_16_03_55.csv,1,131.46,break,199.737
127.309,398,0.637383,-9.299,-12.0349,3.3802,-16.7012,-15.2694,-1.4318,8.4755,599.6432,-2690.7221,-3290.3653,4553.2915,9318.0421,-2620.6897,1.3707,4.2988,3.1362,2.871,8.854,class2_2026_04_27_16_03_55.csv,2,127.31,connector,199.737
122.523,383,0.613422,-16.012,-15.8988,0.6859,-14.9029,-14.4316,-0.4714,0.154,-121.8197,1040.0736,1161.8934,-725.7069,-382.4451,-1266.4592,0.3087,3.4336,11.1237,0.0,2.254,class2_2026_04_27_15_17_37.csv,0,122.52,bend,199.737
127.628,399,0.63898,-7.945,-10.7938,2.8049,-15.6558,-15.3966,-0.2592,8.376,1040.0736,-2614.7986,-3654.8722,688.0878,9515.674,-2774.2947,2.1616,4.3889,2.0304,2.871,8.586,class2_2026_04_27_15_17_37.csv,1,127.63,connector,199.737
131.138,410,0.656553,-16.701,-16.7433,2.2367,-12.8023,-29.9345,17.1322,4.1045,-599.5342,-4111.0558,-3511.5216,-3453.469,-2289.9687,-5587.7759,3.1017,14.1935,4.576,0.0,6.924,class2_2026_04_27_15_17_37.csv,2,131.14,break,199.737
133.69,418,0.66933,-16.196,-16.2538,1.8246,-8.7326,-24.8904,16.1578,3.3725,-2598.7064,-4405.6074,-1806.901,-3128.5282,-2131.6599,-3128.5282,4.3276,11.3217,2.6162,0.0,5.692,class3_2026_05_14_14_35_31.csv,0,133.69,break,199.737
66.366,207,0.332267,-8.82,-11.0261,1.8487,-14.0398,-13.2911,-0.7487,5.6445,729.8974,-1206.7009,-1936.5983,1.5674,6711.5987,-2429.4069,1.4145,1.7382,1.2288,2.553,5.758,class3_2026_05_14_14_35_31.csv,1,66.37,connector,199.737
127.628,399,0.63898,-1.209,-4.7742,4.2256,-13.3349,-8.7326,-4.6023,12.47,2069.7261,-2651.3053,-4721.0314,797.8056,16454.7547,-2764.8903,3.8362,4.3276,1.1281,3.828,13.663,class3_2026_05_14_14_35_31.csv,2,127.63,connector,199.737
119.651,374,0.599043,-16.262,-16.3339,0.4457,-15.0374,-16.8456,1.8082,0.8145,-348.6394,24.1369,372.7763,-514.105,-219.4342,-920.0627,0.5427,0.2407,0.4435,0.0,1.61,class2_2026_04_27_15_17_53.csv,0,119.65,bend,199.737
131.138,410,0.656553,-16.482,-16.3901,1.8852,-12.7471,-29.0287,16.2816,4.0185,-569.797,-4565.432,-3995.635,-3058.9947,-2189.6552,-7083.0705,3.1317,13.0767,4.1756,0.0,5.906,class2_2026_04_27_15_17_53.csv,1,131.14,break,199.737
127.628,399,0.63898,-7.848,-10.7659,2.9262,-15.9137,-15.3016,-0.6121,8.857,1150.3397,-2473.6708,-3624.0105,630.094,9607.0817,-2738.2445,2.275,4.3179,1.898,2.871,9.135,class2_2026_04_27_15_17_53.csv,2,127.63,connector,199.737
127.628,399,0.63898,-5.938,-8.845,2.9062,-13.9384,-13.5772,-0.3613,8.848,1132.0481,-2676.0956,-3808.1437,578.3699,9600.3135,-2733.5423,2.2539,4.4297,1.9654,2.871,9.034,class1_2026_04_27_14_38_57.csv,0,127.63,connector,199.737
132.733,415,0.664539,-19.302,-22.0007,9.9918,-11.4403,-36.0373,24.597,2.98,-2676.0956,-3300.485,-624.3894,-2775.8621,-2600.315,-46021.9467,3.9061,13.9658,3.5753,0.0,34.101,class1_2026_04_27_14_38_57.csv,1,132.73,break,199.737
132.414,414,0.662942,-17.557,-17.9852,2.0824,-11.1184,-30.6886,19.5702,2.5815,-2606.0463,-805.7537,1800.2927,-1885.5815,-1631.6583,-46473.3574,3.5221,13.6651,3.8798,0.0,6.013,class1_2026_04_27_14_38_38.csv,0,132.41,break,199.737
127.628,399,0.63898,-5.944,-8.8377,2.8883,-13.9932,-13.4701,-0.5231,8.895,1180.9287,-2591.7839,-3772.7126,572.1003,9645.768,-2733.5423,2.2772,4.3214,1.8977,2.871,8.934,class1_2026_04_27_14_38_38.csv,1,127.63,connector,199.737
49.456,154,0.247606,-15.53,-15.5763,0.781,-14.6667,-16.9308,2.2641,0.9735,-36.5095,-211.9179,-175.4084,-2010.9718,-170.8884,-2010.9718,0.1215,0.3885,3.1975,0.0,1.93,class2_2026_04_27_15_47_24.csv,0,49.46,bend,199.737
131.138,410,0.656553,-17.08,-17.3336,2.1144,-13.4242,-28.3534,14.9292,4.481,-590.3081,-4065.2652,-3474.9571,-3916.9286,-2388.7147,-5221.0031,3.1722,11.8933,3.7492,0.0,5.913,class2_2026_04_27_15_47_24.csv,1,131.14,break,199.737
127.947,400,0.640577,-8.863,-10.8366,2.0532,-15.9664,-16.5852,0.6188,8.644,1574.2664,-2677.9437,-4252.2101,-1998.4326,9822.884,-3216.3009,2.8754,3.9578,1.3764,2.871,7.024,class2_2026_04_27_15_47_24.csv,2,127.95,connector,199.737
59.985,187,0.300376,-16.191,-16.1253,0.9737,-14.7418,-17.0381,2.2963,1.324,-155.5883,11.9236,167.5118,-589.3417,-415.3605,-1442.0063,0.3382,0.432,1.2773,0.0,3.023,class2_2026_04_27_15_52_07.csv,0,59.98,bend,199.7
127.947,400,0.640696,-8.731,-10.7019,2.0647,-15.9071,-21.2082,5.3012,8.792,1685.4184,-4195.1592,-5880.5777,-1924.7649,9877.7429,-3316.6144,2.9237,13.2334,4.5263,2.871,7.06,class2_2026_04_27_15_52_07.csv,1,127.95,connector,199.7
131.138,410,0.656675,-17.425,-20.5693,10.5558,-13.2298,-31.9586,18.7288,3.9515,-621.8789,-1167.7981,-545.9192,-2670.0782,-2023.511,-49771.163,3.098,14.3447,4.6303,0.0,36.15,class2_2026_04_27_15_52_07.csv,2,131.14,break,199.7
96.359,301,0.482429,-15.624,-15.4971,0.68,-14.7694,-16.4938,1.7243,0.7645,-4.2369,-155.1531,-150.9162,-788.4013,-86.2069,-1315.0455,0.1174,0.3156,2.6891,0.0,1.855,class2_2026_04_27_15_27_43.csv,0,96.36,bend,199.737
127.947,400,0.640577,-8.172,-10.1292,2.0368,-15.3388,-16.27,0.9312,8.785,1628.2238,-2563.2692,-4191.493,-2009.4044,9746.0815,-3184.953,2.908,4.5331,1.5588,2.871,6.987,class2_2026_04_27_15_27_43.csv,1,127.95,connector,199.737
131.457,411,0.65815,-17.167,-17.3606,2.2186,-12.7098,-26.5955,13.8857,3.5495,-1399.7028,-3801.1183,-2401.4155,-1277.4295,-1277.4295,-7087.7774,3.1653,10.5969,3.3478,0.0,7.479,class2_2026_04_27_15_27_43.csv,2,131.46,break,199.737
101.145,316,0.506391,-16.191,-15.8343,0.8259,-14.7798,-17.1372,2.3574,1.0935,-97.3752,-311.2821,-213.9068,-854.232,271.1599,-1034.4828,0.2102,0.5287,2.5152,0.0,2.25,class2_2026_04_27_15_26_56.csv,0,101.14,bend,199.737
127.309,398,0.637383,-8.96,-11.7138,3.3652,-16.7167,-15.5139,-1.2027,8.7285,715.8486,-2946.4986,-3662.3471,4636.3636,9981.1912,-2601.8809,1.4445,5.391,3.732,2.871,8.765,class2_2026_04_27_15_26_56.csv,1,127.31,connector,199.737
131.138,410,0.656553,-16.377,-17.6873,3.2693,-13.0442,-25.4522,12.4081,3.886,-601.5562,-3626.0275,-3024.4714,-2708.4828,-1487.1403,-8684.9545,3.0923,9.2081,2.9778,0.0,10.027,class2_2026_04_27_15_26_56.csv,2,131.14,break,199.737
132.095,413,0.661345,-16.581,-17.3456,2.448,-10.9206,-27.1019,16.1814,3.437,-2477.4096,-3661.3738,-1183.9642,-1799.3746,-1579.9357,-4235.1129,3.3522,12.2739,3.6614,0.0,7.966,class1_2026_04_27_14_48_58.csv,0,132.09,break,199.737
127.628,399,0.63898,-5.875,-8.7749,2.8888,-13.8839,-13.494,-0.3899,8.8555,1153.5323,-2611.4107,-3764.943,658.3072,9622.2571,-2724.1379,2.2427,4.4976,2.0055,2.871,8.922,class1_2026_04_27_14_48_58.csv,1,127.63,connector,199.737
68.919,215,0.345049,-15.486,-15.6249,2.4288,-12.7886,-26.6814,13.8928,3.5345,323.7148,-2045.994,-2369.7088,-2271.1583,-2271.1583,-5885.5831,2.0357,12.5164,6.1485,0.0,7.978,class3_2026_05_14_14_32_37.csv,0,68.92,break,199.737
66.685,208,0.333864,-9.559,-11.073,1.534,-13.7524,-20.3528,6.6004,5.6195,1021.2648,-4221.806,-5243.0708,-2281.4197,6733.5423,-3239.8119,1.775,11.0156,6.2059,2.234,4.778,class3_2026_05_14_14_32_37.csv,1,66.68,connector,199.737
28.078,87,0.140575,-14.332,-14.5294,0.2422,-14.463,-15.4073,0.9443,0.496,-6.8697,-296.647,-289.7772,59.5611,109.7179,-673.9812,0.3541,0.4246,1.1992,5.424,0.722,class2_2026_04_27_16_09_08.csv,0,28.08,bend,199.737
127.628,399,0.63898,-7.354,-10.1976,2.8228,-15.1797,-16.4125,1.2328,8.6585,1126.5092,-2572.7143,-3699.2236,567.3981,9374.6082,-2794.6708,2.2017,9.0461,4.1086,2.871,8.76,class2_2026_04_27_16_09_08.csv,1,127.63,connector,199.737
131.457,411,0.65815,-16.917,-16.7962,1.8319,-12.2178,-32.1852,19.9673,3.5575,-1426.4066,-4031.0344,-2604.6278,-3053.2915,-2086.479,-5841.6959,3.1067,14.2285,4.5799,0.0,5.544,class2_2026_04_27_16_09_08.csv,2,131.46,break,199.737
11.486,35,0.057506,-19.269,-19.1046,0.8873,-13.9302,-27.7601,13.8299,1.4375,-2114.3875,-3876.2861,-1761.8986,-1289.3382,874.6097,-4924.7618,3.7812,12.002,3.1741,0.0,2.88,class3_2026_05_14_14_41_08.csv,0,11.49,break,199.737
29.354,91,0.146963,-14.711,-14.9257,0.5218,-14.3674,-16.1171,1.7496,0.55,-9.8566,-252.1097,-242.2531,-992.163,87.7743,-992.163,0.1281,0.4318,3.3718,0.0,1.521,class2_2026_04_27_16_09_51.csv,0,29.35,bend,199.737
131.776,412,0.659748,-18.162,-18.3312,2.1364,-12.8108,-31.1579,18.3471,3.238,-2027.1071,-6725.0377,-4697.9306,-3833.8542,-2224.1311,-5711.5972,3.1002,13.3452,4.3046,0.0,6.01,class2_2026_04_27_16_09_51.csv,1,131.78,break,199.737
127.947,400,0.640577,-8.348,-10.2601,1.9603,-15.3004,-16.27,0.9696,8.551,1622.6814,-2679.5846,-4302.2661,-2047.0219,9269.5925,-3233.5423,2.8321,4.3478,1.5352,2.871,6.676,class2_2026_04_27_16_09_51.csv,2,127.95,connector,199.737
51.051,159,0.255591,-15.603,-15.5611,0.7266,-14.6301,-16.6922,2.0621,1.078,-67.705,-109.4819,-41.7769,-2084.6411,-59.5611,-2084.6411,0.1442,0.3143,2.1791,0.0,1.887,class2_2026_04_27_15_48_22.csv,0,51.05,bend,199.737
131.138,410,0.656553,-17.328,-17.3783,2.6918,-13.0725,-33.666,20.5935,3.7735,-605.3782,-3848.1917,-3242.8135,-2064.1377,-2064.1377,-4194.3589,3.0873,14.5547,4.7143,0.0,8.65,class2_2026_04_27_15_48_22.csv,1,131.14,break,199.737
127.947,400,0.640577,-8.606,-10.5481,2.0199,-15.6406,-19.6841,4.0435,8.5975,1625.672,-2846.2751,-4471.9471,-2003.1348,9661.442,-3244.5141,2.8515,11.3399,3.9768,2.871,6.905,class2_2026_04_27_15_48_22.csv,2,127.95,connector,199.737
132.414,414,0.662942,-18.178,-18.1954,2.3375,-11.063,-30.7493,19.6863,3.107,-2606.2833,-3854.3201,-1248.0368,-3811.9107,-2186.5204,-7227.2743,3.5153,13.6036,3.8698,0.0,7.856,class1_2026_04_27_14_46_55.csv,0,132.41,break,199.737
127.628,399,0.63898,-5.898,-8.7862,2.8703,-13.9301,-13.5816,-0.3485,8.894,1162.9971,-2645.8468,-3808.8439,592.4765,9465.5172,-2736.6771,2.2628,4.5778,2.023,2.871,8.926,class1_2026_04_27_14_46_55.csv,1,127.63,connector,199.737
127.628,399,0.63898,-5.948,-8.8184,2.8299,-13.9677,-13.5676,-0.4001,8.859,1162.6481,-2575.3129,-3737.961,587.7743,9565.8307,-2742.9467,2.2606,4.5111,1.9955,2.871,8.716,class1_2026_04_27_14_37_28.csv,0,127.63,connector,199.737
132.733,415,0.664539,-18.849,-19.584,3.5885,-11.3643,-25.763,14.3987,3.3145,-2575.3129,-7.0618,2568.2512,-3271.1599,-1191.2194,-7912.2257,3.781,8.8268,2.3345,0.0,12.478,class1_2026_04_27_14_37_28.csv,1,132.73,break,199.737
33.502,104,0.167731,-14.582,-14.9409,0.459,-14.5248,-15.9434,1.4186,0.348,-55.1797,-228.4253,-173.2456,-601.8809,432.6019,-1227.4848,0.1288,0.3974,3.0847,1.276,1.504,class2_2026_04_27_16_07_11.csv,0,33.5,bend,199.737
127.947,400,0.640577,-8.085,-10.0008,1.9757,-15.0523,-17.5461,2.4938,8.637,1651.9639,-2746.2207,-4398.1846,-2015.674,9355.7994,-3197.4922,2.8235,8.7529,3.1,2.871,6.762,class2_2026_04_27_16_07_11.csv,1,127.95,connector,199.737
130.818,409,0.654951,-16.089,-15.8088,2.1791,-12.5785,-27.0566,14.4781,4.205,64.3025,-3754.7359,-3819.0384,-2228.9395,-2112.8527,-4412.2226,3.1189,12.4019,3.9764,0.0,6.372,class2_2026_04_27_16_07_11.csv,2,130.82,break,199.737
35.736,111,0.178915,-9.725,-11.6071,1.4994,-14.0106,-13.4949,-0.5156,4.647,550.1924,-929.0064,-1479.1988,-222.5705,5572.1003,-2123.8245,1.1637,1.3405,1.1519,2.233,4.683,class3_2026_05_14_13_37_00.csv,0,35.74,connector,199.737
127.628,399,0.63898,-1.699,-5.1899,4.0947,-13.276,-9.2348,-4.0412,12.4715,1930.8637,-2641.7348,-4572.5986,659.8746,15989.1629,-2746.0815,3.6401,4.3291,1.1893,3.828,13.257,class3_2026_05_14_13_37_00.csv,1,127.63,connector,199.737
135.285,423,0.677316,-19.908,-22.5253,9.746,-13.1493,-33.7767,20.6273,2.8115,-2285.8931,-692.4792,1593.4139,-2332.2868,-1090.9107,-47034.4859,3.9474,14.4365,3.6572,0.0,33.184,class3_2026_05_14_13_37_00.csv,2,135.28,break,199.737
21.059,65,0.105434,-16.172,-17.1284,1.307,-16.0211,-16.4237,0.4026,0.353,-56.2151,668.2641,724.4792,-959.2461,78.833,-3755.4859,0.2087,1.1916,5.7096,0.0,4.019,class2_2026_04_27_15_57_04.csv,0,21.06,bend,199.737
131.457,411,0.65815,-18.013,-17.3897,2.0485,-12.5434,-31.8949,19.3515,3.6595,-1407.4583,-6417.2258,-5009.7675,-4155.1708,-2161.995,-4155.1708,3.0465,14.4128,4.731,0.0,5.655,class2_2026_04_27_15_57_04.csv,1,131.46,break,199.737
127.947,400,0.640577,-8.087,-10.022,1.9849,-14.9852,-15.6864,0.7012,8.517,1607.8751,-2585.9909,-4193.866,-1989.0282,9432.6019,-3260.1881,2.7904,3.7553,1.3458,2.871,6.764,class2_2026_04_27_15_57_04.csv,2,127.95,connector,199.737
72.11,225,0.361025,-18.318,-20.2328,0.8552,-16.2034,-25.7262,9.5227,1.6805,-1990.1921,-1431.0817,559.1104,-772.7273,2744.5125,-4326.0204,3.5633,10.8548,3.0463,0.638,2.999,class3_2026_05_14_13_21_18.csv,0,72.11,break,199.737
66.366,207,0.332267,-10.032,-12.0583,1.4934,-14.1666,-16.6638,2.4972,4.5495,502.4479,-2302.1256,-2804.5735,-98.7461,5603.4483,-2931.0345,1.06,3.2585,3.0742,2.234,4.509,class3_2026_05_14_13_21_18.csv,1,66.37,connector,199.737
134.328,420,0.672524,-17.928,-18.0507,1.4357,-11.0823,-23.8029,12.7206,2.046,-2591.3833,-4370.3481,-1778.9649,-3768.0282,-648.9013,-3768.0282,4.3369,9.3238,2.1499,0.0,4.672,class3_2026_05_14_13_38_59.csv,0,134.33,break,199.737
127.628,399,0.63898,-1.894,-5.3517,4.0434,-13.4287,-9.4411,-3.9876,12.389,1938.6362,-2633.7544,-4572.3906,636.3636,15796.4435,-2736.6771,3.6462,4.3874,1.2033,3.828,13.103,class3_2026_05_14_13_38_59.csv,1,127.63,connector,199.737
66.366,207,0.332267,-11.651,-12.9719,1.0036,-14.3464,-14.1316,-0.2148,2.8605,211.4838,-631.8961,-843.3799,890.2821,3973.3542,-1663.0094,0.4884,0.9475,1.9399,2.234,2.86,class3_2026_05_14_13_38_59.csv,2,66.37,connector,199.737
90.935,284,0.455274,-15.725,-15.5751,0.6886,-14.7859,-16.9508,2.1648,0.637,-46.6966,-296.7846,-250.0881,-1547.0219,256.427,-1547.0219,0.1035,0.4656,4.4979,0.0,1.981,class2_2026_04_27_15_30_26.csv,0,90.94,bend,199.737
130.818,409,0.654951,-16.201,-16.4314,2.0065,-13.4252,-29.1042,15.6789,4.267,26.2867,-7579.2325,-7605.5193,-2417.9404,-2224.1379,-3510.5567,3.1589,13.1331,4.1575,0.0,6.035,class2_2026_04_27_15_30_26.csv,1,130.82,break,199.737
127.628,399,0.63898,-8.478,-11.3271,2.7707,-16.4837,-15.8377,-0.6461,8.5905,1236.7038,-2420.723,-3657.4268,615.9875,9557.9937,-2810.3448,2.2784,4.1653,1.8281,2.871,8.449,class2_2026_04_27_15_30_26.csv,2,127.63,connector,199.737
66.047,206,0.33067,-10.462,-12.159,1.6476,-14.3793,-17.5993,3.2201,4.6175,251.3768,-2231.8848,-2483.2616,3062.6959,5498.4326,-2728.9056,0.6173,8.445,13.6801,2.234,4.443,class3_2026_05_14_13_21_06.csv,0,66.05,break,199.737
35.736,111,0.178915,-13.458,-14.0176,0.3508,-14.3737,-14.4069,0.0332,0.998,76.2806,-151.391,-227.6716,-180.2508,1423.1975,-998.4326,0.231,0.2389,1.0341,1.276,1.031,class3_2026_05_14_13_21_06.csv,1,35.74,break,199.737
69.876,218,0.34984,-17.89,-18.0154,1.4698,-13.7092,-22.1962,8.487,2.4945,-1194.3445,337.7316,1532.0761,-3224.1364,-757.0517,-3224.1364,2.2024,7.0067,3.1814,0.0,4.64,class3_2026_05_14_13_21_06.csv,2,69.88,bend,199.737
82.32,257,0.412142,-21.164,-21.0072,0.9652,-20.8467,-24.472,3.6253,1.087,-424.7866,-2390.5179,-1965.7312,1567.3981,5601.8824,-4467.0846,1.2538,9.1089,7.2653,0.0,2.866,class3_2026_05_14_13_21_06.csv,3,82.32,break,199.737
116.141,363,0.58147,-17.046,-17.0752,0.5552,-15.1966,-17.6957,2.4991,0.839,-501.6082,-8.9149,492.6932,-713.1661,-224.1379,-1205.3307,0.7963,0.3038,0.3815,0.0,1.617,class2_2026_04_27_15_19_06.csv,0,116.14,bend,199.737
127.628,399,0.63898,-8.918,-11.7713,2.8825,-16.9496,-17.8512,0.9016,8.7995,1157.7568,-2804.1371,-3961.8939,680.2508,9562.6959,-2874.6082,2.299,8.7611,3.8108,2.871,8.88,class2_2026_04_27_15_19_06.csv,1,127.63,connector,199.737
131.457,411,0.65815,-17.971,-21.8083,10.2181,-13.7913,-35.6523,21.861,3.5815,-1362.6198,-6821.8969,-5459.2771,-1531.3464,-1531.3464,-43680.2539,3.1682,14.2836,4.5084,0.0,34.934,class2_2026_04_27_15_19_06.csv,2,131.46,break,199.737
90.935,284,0.455274,-16.375,-16.1323,0.9052,-14.7888,-17.5049,2.7162,1.725,-146.3689,-257.2097,-110.8408,-758.6223,-758.6223,-1605.0172,0.4173,0.4701,1.1265,0.0,2.89,class2_2026_04_27_15_31_33.csv,0,90.94,bend,199.737
131.457,411,0.65815,-18.343,-18.3661,2.029,-13.8684,-28.0901,14.2217,3.3965,-1416.784,-4835.0031,-3418.2191,-2927.8997,-2368.3386,-4855.7994,3.1163,11.8072,3.7888,0.0,6.851,class2_2026_04_27_15_31_33.csv,1,131.46,break,199.737
127.947,400,0.640577,-9.364,-11.2976,1.9478,-16.5313,-17.0221,0.4908,8.6075,1741.8799,-2484.6546,-4226.5346,-2034.4828,9505.6332,-3128.5266,2.9658,3.9384,1.3279,2.871,6.629,class2_2026_04_27_15_31_33.csv,2,127.95,connector,199.737
35.736,111,0.178915,-9.554,-11.5482,1.6039,-14.0337,-13.6054,-0.4283,4.935,606.7041,-991.3139,-1598.018,-462.3824,5791.5361,-2216.3009,1.2372,1.4354,1.1602,2.233,5.125,class3_2026_05_14_13_11_29.csv,0,35.74,connector,199.737
127.947,400,0.640577,-0.162,-2.2233,2.3886,-12.4811,-8.0128,-4.4683,11.998,3111.6539,-2688.023,-5799.6769,-133.2288,19251.6072,-4167.7116,5.3007,4.3333,0.8175,3.828,7.815,class3_2026_05_14_13_11_29.csv,1,127.95,connector,199.737
134.647,421,0.674121,-16.676,-16.4774,1.5543,-9.6714,-27.1919,17.5205,2.541,-2451.6923,-4903.88,-2452.1877,-855.7994,-855.7994,-2048.6694,4.1096,12.6365,3.0749,0.0,4.966,class3_2026_05_14_13_11_29.csv,2,134.65,break,199.737
19.782,61,0.09904,-16.113,-16.354,0.3566,-16.2906,-16.959,0.6684,0.3625,4.4816,326.4527,321.9711,158.3072,1484.326,-2476.489,0.2174,1.4687,6.7569,0.638,1.293,class2_2026_04_27_15_58_52.csv,0,19.78,bend,199.737
131.138,410,0.656553,-16.582,-16.9356,2.2891,-13.0284,-26.8183,13.7899,4.073,-585.6709,-2407.8197,-1822.1489,-2736.7377,-2183.3856,-3855.8009,3.1308,10.7614,3.4373,0.0,6.685,class2_2026_04_27_15_58_52.csv,1,131.14,break,199.737
127.628,399,0.63898,-8.151,-11.0269,2.8594,-15.9807,-17.1403,1.1597,8.4655,1056.5066,-2651.5619,-3708.0685,554.8589,9782.1317,-2727.2727,2.2166,8.877,4.0047,2.871,8.75,class2_2026_04_27_15_58_52.csv,2,127.63,connector,199.737
69.238,216,0.346646,-17.614,-17.4112,1.8233,-13.6421,-31.7745,18.1324,3.369,-419.2298,-3854.2448,-3435.0149,-2887.1489,-2388.7147,-5021.9404,1.8667,13.2605,7.1036,0.0,5.614,class3_2026_05_14_13_16_57.csv,0,69.24,break,199.737
66.366,207,0.332267,-10.242,-12.1826,1.4228,-14.2186,-19.6627,5.4441,4.4325,497.3305,-2494.7277,-2992.0582,-360.5016,5360.5016,-2909.0909,1.0488,8.7102,8.3049,2.234,4.307,class3_2026_05_14_13_16_57.csv,1,66.37,connector,199.737
35.417,110,0.177318,-13.269,-13.8529,0.4431,-14.4474,-14.3131,-0.1343,1.275,75.8989,-289.8524,-365.7513,1120.6897,1576.8025,-952.9781,0.1653,0.429,2.5948,1.595,1.261,class3_2026_05_14_13_16_57.csv,2,35.42,connector,199.737
95.721,299,0.479235,-16.381,-16.0121,0.8214,-14.8335,-17.3312,2.4977,1.503,-125.0298,-235.3365,-110.3067,-1413.7947,-449.6435,-1413.7947,0.3052,0.5939,1.9461,0.0,2.559,class2_2026_04_27_15_28_20.csv,0,95.72,bend,199.737
127.628,399,0.63898,-8.595,-11.5384,2.9467,-16.6854,-16.0206,-0.6649,8.8815,1119.7385,-2659.3916,-3779.1301,592.4765,9830.721,-2774.2947,2.2967,4.1413,1.8031,2.871,9.111,class2_2026_04_27_15_28_20.csv,1,127.63,connector,199.737
132.095,413,0.661345,-19.445,-19.6514,1.7862,-13.6811,-32.7069,19.0258,3.1035,-2479.4093,-6966.9393,-4487.53,-3021.942,-2023.5125,-3142.6348,3.3677,13.7461,4.0817,0.0,5.651,class2_2026_04_27_15_28_20.csv,2,132.09,break,199.737
100.507,314,0.503197,-16.085,-16.2079,2.1799,-11.8387,-27.0925,15.2538,3.4315,-874.3135,-4334.168,-3459.8545,-1681.8166,-1681.8166,-7285.2649,2.7422,12.2865,4.4806,0.0,7.045,class3_2026_05_14_13_47_32.csv,0,100.51,break,199.737
35.736,111,0.178915,-10.883,-12.454,1.152,-14.1495,-13.8141,-0.3354,3.473,406.895,-604.3041,-1011.199,-233.5423,4355.7994,-1896.5517,0.8505,0.9243,1.0867,2.233,3.596,class3_2026_05_14_13_47_32.csv,1,35.74,connector,199.737
96.997,303,0.485624,-7.307,-9.8853,2.3746,-13.9331,-15.0034,1.0704,7.37,956.4618,-2620.3871,-3576.8489,199.0596,8109.7179,-2873.0408,1.8651,4.4197,2.3697,2.552,7.467,class3_2026_05_14_13_47_32.csv,2,97.0,connector,199.737
29.673,92,0.14856,-14.394,-14.6082,0.3752,-14.3583,-15.7409,1.3827,0.292,12.3225,-324.138,-336.4605,-372.6645,366.7712,-1322.884,0.134,0.5222,3.8965,0.958,1.26,class2_2026_04_27_16_09_35.csv,0,29.67,bend,199.737
127.628,399,0.63898,-7.642,-10.5119,2.8568,-15.5591,-16.7784,1.2193,8.751,1147.7838,-2669.2861,-3817.0699,570.5329,9725.7053,-2807.21,2.2308,9.0419,4.0532,2.871,8.756,class2_2026_04_27_16_09_35.csv,1,127.63,connector,199.737
131.776,412,0.659748,-18.044,-18.254,2.4998,-12.556,-32.3307,19.7747,3.5425,-2083.2218,-2139.651,-56.4292,-2700.627,-2512.5408,-47805.6458,3.1766,14.075,4.4308,0.0,8.696,class2_2026_04_27_16_09_35.csv,2,131.78,break,199.737
127.628,399,0.63898,-5.964,-8.8231,2.8213,-13.9467,-13.4061,-0.5406,8.79,1171.4007,-2639.6997,-3811.1004,579.9373,9484.326,-2719.4357,2.2557,4.1535,1.8414,2.871,8.716,class1_2026_04_27_14_37_17.csv,0,127.63,connector,199.737
132.095,413,0.661345,-17.336,-17.0568,1.7393,-11.0172,-30.4356,19.4184,3.1075,-2497.292,-5852.7226,-3355.4306,-1829.1536,-1829.1536,-3771.1599,3.3578,13.8573,4.1268,0.0,5.207,class1_2026_04_27_14_37_17.csv,1,132.09,break,199.737
134.328,420,0.672524,-18.661,-18.2829,1.7392,-11.3321,-30.8062,19.4741,2.27,-2520.4497,-4780.3702,-2259.9206,326.0204,326.0204,-5448.2759,4.2339,13.6735,3.2295,0.0,6.551,class3_2026_05_14_13_37_11.csv,0,134.33,break,199.737
35.736,111,0.178915,-5.753,-8.4502,2.6788,-13.4512,-11.8897,-1.5615,8.6035,1245.7697,-1916.4674,-3162.237,-357.3668,10449.2909,-2753.9185,2.3962,2.763,1.1531,2.871,8.804,class3_2026_05_14_13_37_11.csv,1,35.74,connector,199.737
127.628,399,0.63898,-2.178,-5.7061,4.1025,-13.7807,-9.6887,-4.092,12.188,1921.1497,-2630.0066,-4551.1563,705.3292,15888.81,-2771.1599,3.6302,4.2734,1.1772,3.509,13.29,class3_2026_05_14_13_37_11.csv,2,127.63,connector,199.737
38.607,120,0.193289,-16.773,-16.3531,2.1467,-12.7204,-27.4618,14.7413,3.285,-131.9465,-4614.7269,-4482.7804,-2626.9577,-2460.815,-3493.6132,2.1167,12.2554,5.7898,0.0,6.422,class3_2026_05_14_14_40_18.csv,0,38.61,break,199.737
